%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:52:09 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vehicle.cv.seed.69.fold.000006.test.arff
% Number of instances : 84
%

@RELATION vehicle

@ATTRIBUTE	'COMPACTNESS'	REAL
@ATTRIBUTE	'CIRCULARITY'	REAL
@ATTRIBUTE	'DISTANCE_CIRCULARITY'	REAL
@ATTRIBUTE	'RADIUS_RATIO'	REAL
@ATTRIBUTE	'PR.AXIS_ASPECT_RATIO'	REAL
@ATTRIBUTE	'MAX.LENGTH_ASPECT_RATIO'	REAL
@ATTRIBUTE	'SCATTER_RATIO'	REAL
@ATTRIBUTE	'ELONGATEDNESS'	REAL
@ATTRIBUTE	'PR.AXIS_RECTANGULARITY'	REAL
@ATTRIBUTE	'MAX.LENGTH_RECTANGULARITY'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MAJOR'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MINOR'	REAL
@ATTRIBUTE	'SCALED_RADIUS_OF_GYRATION'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'HOLLOWS_RATIO'	REAL
@ATTRIBUTE	'Class'	{opel,saab,bus,van}

@DATA
88.0,42.0,66.0,133.0,57.0,6.0,123.0,54.0,17.0,144.0,147.0,227.0,160.0,66.0,8.0,4.0,193.0,198.0,van
93.0,36.0,63.0,139.0,57.0,8.0,132.0,50.0,18.0,136.0,158.0,260.0,121.0,67.0,3.0,27.0,193.0,201.0,van
95.0,49.0,92.0,193.0,62.0,10.0,178.0,37.0,21.0,154.0,200.0,478.0,171.0,64.0,2.0,0.0,198.0,206.0,opel
95.0,46.0,104.0,208.0,66.0,9.0,191.0,35.0,22.0,148.0,210.0,543.0,169.0,68.0,0.0,28.0,190.0,200.0,saab
93.0,41.0,75.0,124.0,51.0,7.0,140.0,49.0,18.0,141.0,164.0,284.0,149.0,77.0,5.0,15.0,184.0,185.0,van
93.0,39.0,86.0,180.0,59.0,9.0,167.0,39.0,20.0,134.0,186.0,418.0,129.0,63.0,6.0,17.0,197.0,204.0,saab
87.0,37.0,60.0,132.0,57.0,6.0,128.0,52.0,18.0,129.0,154.0,243.0,132.0,71.0,1.0,14.0,186.0,192.0,saab
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,van
82.0,45.0,68.0,139.0,64.0,6.0,147.0,46.0,19.0,143.0,169.0,320.0,184.0,80.0,0.0,1.0,181.0,184.0,bus
94.0,43.0,68.0,170.0,67.0,6.0,142.0,46.0,18.0,142.0,164.0,310.0,177.0,65.0,10.0,8.0,198.0,203.0,bus
101.0,56.0,104.0,185.0,53.0,6.0,257.0,26.0,28.0,168.0,275.0,956.0,230.0,83.0,5.0,26.0,180.0,184.0,bus
82.0,37.0,66.0,126.0,54.0,7.0,132.0,52.0,18.0,127.0,148.0,252.0,142.0,72.0,17.0,7.0,183.0,187.0,saab
96.0,37.0,74.0,199.0,74.0,5.0,165.0,39.0,20.0,128.0,188.0,419.0,136.0,72.0,1.0,3.0,196.0,200.0,bus
105.0,51.0,105.0,197.0,60.0,11.0,191.0,35.0,22.0,162.0,207.0,545.0,194.0,64.0,18.0,4.0,196.0,205.0,saab
93.0,44.0,98.0,197.0,62.0,11.0,183.0,36.0,22.0,146.0,202.0,505.0,152.0,64.0,4.0,14.0,195.0,204.0,saab
95.0,42.0,85.0,174.0,66.0,9.0,153.0,44.0,19.0,144.0,168.0,347.0,150.0,65.0,11.0,5.0,196.0,204.0,van
96.0,49.0,98.0,187.0,59.0,6.0,213.0,31.0,24.0,152.0,228.0,680.0,210.0,77.0,8.0,28.0,188.0,189.0,bus
93.0,43.0,78.0,162.0,64.0,8.0,137.0,48.0,18.0,145.0,156.0,281.0,159.0,63.0,17.0,12.0,203.0,210.0,van
78.0,36.0,51.0,116.0,56.0,4.0,120.0,57.0,17.0,124.0,135.0,209.0,135.0,84.0,1.0,12.0,177.0,184.0,opel
97.0,55.0,104.0,219.0,71.0,9.0,211.0,32.0,24.0,171.0,222.0,658.0,223.0,74.0,1.0,24.0,186.0,196.0,saab
104.0,53.0,101.0,199.0,65.0,11.0,213.0,31.0,24.0,168.0,216.0,667.0,221.0,72.0,12.0,12.0,187.0,198.0,saab
95.0,37.0,71.0,171.0,61.0,9.0,157.0,43.0,20.0,134.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,208.0,saab
82.0,41.0,70.0,155.0,64.0,7.0,148.0,45.0,19.0,138.0,172.0,328.0,152.0,72.0,5.0,17.0,187.0,195.0,bus
94.0,46.0,77.0,169.0,60.0,8.0,158.0,42.0,20.0,148.0,181.0,373.0,181.0,67.0,12.0,2.0,193.0,199.0,saab
81.0,44.0,72.0,139.0,60.0,6.0,153.0,44.0,19.0,146.0,180.0,347.0,178.0,81.0,1.0,15.0,182.0,186.0,bus
83.0,37.0,62.0,113.0,53.0,6.0,122.0,55.0,17.0,129.0,143.0,218.0,135.0,79.0,0.0,7.0,181.0,185.0,van
83.0,46.0,71.0,156.0,70.0,6.0,151.0,44.0,19.0,147.0,174.0,338.0,198.0,80.0,3.0,11.0,181.0,186.0,bus
85.0,37.0,80.0,158.0,59.0,8.0,153.0,44.0,19.0,126.0,179.0,348.0,136.0,69.0,6.0,21.0,191.0,197.0,opel
95.0,43.0,76.0,142.0,57.0,10.0,151.0,44.0,19.0,149.0,173.0,339.0,159.0,71.0,2.0,23.0,187.0,200.0,van
89.0,40.0,58.0,137.0,58.0,7.0,122.0,54.0,17.0,140.0,146.0,225.0,150.0,63.0,7.0,4.0,199.0,206.0,van
85.0,44.0,66.0,125.0,58.0,6.0,148.0,45.0,19.0,145.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,183.0,bus
93.0,37.0,76.0,183.0,63.0,8.0,164.0,40.0,20.0,134.0,191.0,405.0,139.0,67.0,4.0,7.0,192.0,197.0,saab
101.0,53.0,103.0,203.0,63.0,9.0,195.0,34.0,22.0,162.0,210.0,571.0,210.0,68.0,5.0,5.0,191.0,198.0,opel
88.0,39.0,88.0,194.0,69.0,8.0,168.0,40.0,20.0,133.0,199.0,416.0,151.0,74.0,3.0,22.0,186.0,192.0,opel
107.0,53.0,108.0,211.0,63.0,11.0,219.0,31.0,25.0,168.0,228.0,704.0,198.0,69.0,10.0,21.0,190.0,203.0,saab
93.0,47.0,84.0,205.0,71.0,7.0,176.0,36.0,21.0,152.0,190.0,476.0,201.0,70.0,7.0,19.0,198.0,201.0,bus
90.0,42.0,63.0,144.0,59.0,7.0,131.0,50.0,18.0,142.0,154.0,259.0,162.0,65.0,15.0,3.0,197.0,204.0,van
88.0,44.0,85.0,139.0,56.0,11.0,157.0,43.0,20.0,155.0,176.0,363.0,175.0,76.0,5.0,16.0,184.0,195.0,van
85.0,39.0,68.0,119.0,52.0,5.0,128.0,53.0,18.0,135.0,148.0,241.0,142.0,75.0,8.0,8.0,182.0,187.0,van
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,van
88.0,44.0,77.0,167.0,59.0,6.0,151.0,44.0,19.0,145.0,175.0,343.0,177.0,64.0,9.0,12.0,202.0,208.0,opel
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,bus
86.0,36.0,70.0,143.0,61.0,9.0,133.0,50.0,18.0,130.0,153.0,266.0,127.0,66.0,2.0,10.0,194.0,202.0,van
86.0,40.0,66.0,138.0,59.0,4.0,137.0,49.0,18.0,133.0,162.0,279.0,151.0,74.0,6.0,14.0,186.0,190.0,saab
95.0,43.0,83.0,198.0,69.0,6.0,177.0,36.0,21.0,139.0,189.0,484.0,163.0,68.0,6.0,4.0,196.0,198.0,bus
84.0,39.0,90.0,180.0,60.0,7.0,177.0,37.0,21.0,131.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,198.0,opel
86.0,41.0,66.0,129.0,55.0,7.0,135.0,50.0,18.0,136.0,154.0,266.0,165.0,74.0,3.0,4.0,180.0,187.0,opel
103.0,55.0,103.0,211.0,65.0,11.0,212.0,31.0,24.0,165.0,229.0,673.0,249.0,72.0,5.0,16.0,188.0,196.0,opel
87.0,39.0,74.0,152.0,58.0,6.0,151.0,44.0,19.0,136.0,174.0,337.0,140.0,70.0,1.0,33.0,187.0,196.0,saab
93.0,34.0,72.0,144.0,56.0,6.0,133.0,50.0,18.0,123.0,158.0,263.0,125.0,63.0,5.0,20.0,200.0,206.0,saab
104.0,54.0,91.0,209.0,67.0,11.0,218.0,31.0,24.0,170.0,223.0,697.0,196.0,74.0,4.0,21.0,187.0,196.0,opel
80.0,36.0,69.0,127.0,56.0,7.0,128.0,53.0,18.0,124.0,147.0,240.0,133.0,70.0,2.0,21.0,183.0,191.0,opel
88.0,44.0,71.0,165.0,70.0,7.0,144.0,46.0,19.0,141.0,167.0,312.0,172.0,71.0,4.0,4.0,188.0,193.0,bus
107.0,52.0,103.0,186.0,57.0,11.0,214.0,31.0,24.0,162.0,217.0,676.0,189.0,66.0,6.0,5.0,189.0,198.0,opel
101.0,53.0,108.0,184.0,54.0,12.0,216.0,31.0,24.0,172.0,220.0,685.0,187.0,68.0,4.0,24.0,190.0,201.0,opel
93.0,46.0,85.0,169.0,66.0,9.0,151.0,44.0,19.0,147.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,204.0,van
79.0,38.0,55.0,120.0,55.0,5.0,142.0,48.0,19.0,128.0,153.0,295.0,145.0,81.0,4.0,2.0,180.0,183.0,saab
102.0,51.0,108.0,193.0,57.0,10.0,212.0,31.0,24.0,162.0,219.0,663.0,184.0,66.0,7.0,21.0,191.0,201.0,opel
89.0,36.0,77.0,172.0,62.0,8.0,157.0,42.0,19.0,125.0,174.0,367.0,126.0,63.0,5.0,22.0,198.0,205.0,opel
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,saab
102.0,51.0,92.0,194.0,60.0,6.0,220.0,30.0,25.0,162.0,247.0,731.0,209.0,80.0,7.0,7.0,188.0,186.0,bus
87.0,43.0,65.0,127.0,56.0,8.0,149.0,46.0,19.0,143.0,169.0,322.0,171.0,85.0,6.0,3.0,180.0,182.0,bus
93.0,39.0,63.0,146.0,58.0,7.0,128.0,52.0,18.0,134.0,149.0,246.0,158.0,63.0,9.0,7.0,198.0,204.0,saab
104.0,52.0,96.0,188.0,59.0,9.0,188.0,35.0,22.0,161.0,206.0,530.0,205.0,67.0,11.0,8.0,193.0,200.0,opel
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,bus
95.0,46.0,76.0,162.0,66.0,11.0,162.0,42.0,20.0,155.0,175.0,381.0,172.0,74.0,8.0,4.0,184.0,193.0,van
92.0,38.0,60.0,130.0,62.0,5.0,114.0,58.0,17.0,132.0,135.0,194.0,137.0,72.0,14.0,5.0,190.0,194.0,van
96.0,41.0,69.0,153.0,56.0,7.0,141.0,47.0,18.0,141.0,162.0,297.0,169.0,61.0,11.0,8.0,202.0,209.0,saab
93.0,39.0,87.0,183.0,64.0,8.0,169.0,40.0,20.0,134.0,200.0,422.0,149.0,72.0,7.0,25.0,188.0,195.0,saab
