%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:52:08 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vehicle.cv.seed.69.fold.000000.test.arff
% Number of instances : 85
%

@RELATION vehicle

@ATTRIBUTE	'COMPACTNESS'	REAL
@ATTRIBUTE	'CIRCULARITY'	REAL
@ATTRIBUTE	'DISTANCE_CIRCULARITY'	REAL
@ATTRIBUTE	'RADIUS_RATIO'	REAL
@ATTRIBUTE	'PR.AXIS_ASPECT_RATIO'	REAL
@ATTRIBUTE	'MAX.LENGTH_ASPECT_RATIO'	REAL
@ATTRIBUTE	'SCATTER_RATIO'	REAL
@ATTRIBUTE	'ELONGATEDNESS'	REAL
@ATTRIBUTE	'PR.AXIS_RECTANGULARITY'	REAL
@ATTRIBUTE	'MAX.LENGTH_RECTANGULARITY'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MAJOR'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MINOR'	REAL
@ATTRIBUTE	'SCALED_RADIUS_OF_GYRATION'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'HOLLOWS_RATIO'	REAL
@ATTRIBUTE	'Class'	{opel,saab,bus,van}

@DATA
90.0,36.0,57.0,130.0,57.0,6.0,121.0,56.0,17.0,127.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,195.0,saab
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0,saab
105.0,54.0,106.0,215.0,68.0,10.0,208.0,32.0,24.0,166.0,217.0,640.0,218.0,69.0,14.0,23.0,189.0,199.0,saab
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,bus
113.0,57.0,109.0,194.0,56.0,6.0,260.0,26.0,28.0,175.0,288.0,982.0,261.0,85.0,11.0,21.0,182.0,183.0,bus
86.0,45.0,71.0,155.0,66.0,7.0,146.0,45.0,19.0,144.0,167.0,322.0,176.0,72.0,5.0,6.0,189.0,196.0,bus
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,opel
88.0,45.0,82.0,155.0,56.0,8.0,154.0,43.0,19.0,149.0,180.0,357.0,170.0,69.0,3.0,0.0,188.0,193.0,saab
95.0,57.0,104.0,228.0,74.0,10.0,212.0,31.0,24.0,175.0,224.0,670.0,223.0,74.0,0.0,4.0,186.0,193.0,opel
111.0,54.0,103.0,171.0,50.0,11.0,221.0,30.0,25.0,172.0,227.0,727.0,201.0,69.0,15.0,6.0,190.0,198.0,opel
105.0,54.0,100.0,220.0,69.0,10.0,221.0,30.0,25.0,170.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,199.0,saab
89.0,35.0,70.0,138.0,58.0,7.0,126.0,53.0,17.0,128.0,147.0,237.0,112.0,64.0,4.0,19.0,199.0,207.0,van
102.0,43.0,96.0,197.0,63.0,10.0,185.0,36.0,22.0,142.0,202.0,513.0,139.0,65.0,8.0,12.0,195.0,204.0,opel
93.0,42.0,70.0,131.0,56.0,7.0,127.0,53.0,18.0,145.0,156.0,240.0,152.0,74.0,5.0,4.0,189.0,190.0,van
80.0,39.0,60.0,122.0,56.0,6.0,139.0,49.0,18.0,131.0,151.0,281.0,142.0,80.0,0.0,5.0,179.0,186.0,opel
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0,saab
105.0,51.0,108.0,201.0,62.0,11.0,220.0,30.0,25.0,163.0,232.0,711.0,202.0,72.0,12.0,16.0,189.0,200.0,saab
98.0,51.0,84.0,207.0,72.0,7.0,184.0,35.0,21.0,161.0,199.0,520.0,198.0,72.0,9.0,11.0,196.0,199.0,bus
89.0,42.0,89.0,147.0,61.0,11.0,151.0,44.0,19.0,145.0,170.0,338.0,163.0,72.0,11.0,23.0,187.0,199.0,van
92.0,46.0,79.0,176.0,64.0,8.0,162.0,41.0,20.0,149.0,183.0,396.0,178.0,67.0,2.0,10.0,191.0,198.0,opel
101.0,55.0,105.0,182.0,59.0,10.0,215.0,31.0,24.0,177.0,221.0,678.0,223.0,74.0,12.0,26.0,186.0,195.0,opel
104.0,53.0,108.0,206.0,61.0,11.0,217.0,31.0,24.0,168.0,226.0,694.0,209.0,67.0,0.0,9.0,188.0,201.0,saab
90.0,48.0,86.0,306.0,126.0,49.0,153.0,44.0,19.0,156.0,272.0,346.0,200.0,118.0,0.0,15.0,185.0,194.0,van
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,bus
82.0,44.0,72.0,136.0,61.0,7.0,147.0,46.0,19.0,143.0,173.0,317.0,183.0,81.0,6.0,17.0,181.0,185.0,bus
86.0,36.0,77.0,165.0,60.0,7.0,150.0,45.0,19.0,128.0,174.0,331.0,131.0,66.0,0.0,32.0,196.0,203.0,saab
107.0,57.0,106.0,179.0,51.0,8.0,257.0,26.0,28.0,172.0,275.0,954.0,232.0,83.0,2.0,20.0,181.0,184.0,bus
106.0,53.0,98.0,193.0,60.0,10.0,215.0,31.0,24.0,169.0,224.0,681.0,218.0,73.0,8.0,21.0,188.0,197.0,saab
90.0,41.0,62.0,147.0,60.0,6.0,128.0,52.0,18.0,141.0,149.0,246.0,157.0,61.0,13.0,4.0,201.0,208.0,van
110.0,53.0,104.0,223.0,66.0,10.0,211.0,32.0,24.0,164.0,223.0,659.0,210.0,67.0,5.0,16.0,190.0,203.0,saab
106.0,55.0,98.0,224.0,68.0,11.0,215.0,31.0,24.0,170.0,222.0,679.0,214.0,68.0,2.0,29.0,189.0,201.0,opel
95.0,41.0,82.0,170.0,65.0,9.0,145.0,46.0,19.0,145.0,163.0,314.0,140.0,64.0,4.0,8.0,199.0,207.0,van
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0,van
99.0,41.0,77.0,197.0,69.0,6.0,177.0,36.0,21.0,139.0,202.0,485.0,151.0,72.0,4.0,10.0,198.0,199.0,bus
91.0,42.0,80.0,162.0,66.0,8.0,148.0,44.0,19.0,145.0,171.0,331.0,147.0,70.0,3.0,5.0,189.0,199.0,van
83.0,42.0,71.0,152.0,64.0,7.0,149.0,45.0,19.0,142.0,172.0,331.0,158.0,74.0,2.0,2.0,184.0,190.0,bus
110.0,46.0,100.0,197.0,61.0,9.0,193.0,34.0,22.0,149.0,209.0,561.0,160.0,65.0,11.0,7.0,194.0,203.0,saab
84.0,44.0,77.0,150.0,59.0,5.0,152.0,44.0,19.0,143.0,175.0,344.0,177.0,77.0,8.0,2.0,183.0,187.0,saab
89.0,42.0,85.0,144.0,58.0,10.0,152.0,44.0,19.0,144.0,173.0,345.0,161.0,72.0,8.0,13.0,187.0,197.0,van
105.0,54.0,105.0,213.0,67.0,10.0,200.0,33.0,23.0,163.0,214.0,597.0,214.0,68.0,10.0,20.0,190.0,198.0,opel
85.0,40.0,75.0,137.0,56.0,7.0,152.0,44.0,19.0,134.0,173.0,339.0,160.0,76.0,7.0,16.0,182.0,187.0,saab
83.0,42.0,66.0,156.0,67.0,7.0,150.0,45.0,19.0,144.0,174.0,333.0,159.0,78.0,4.0,2.0,182.0,188.0,bus
91.0,45.0,79.0,176.0,59.0,9.0,163.0,40.0,20.0,148.0,184.0,404.0,179.0,62.0,0.0,10.0,199.0,208.0,saab
86.0,42.0,65.0,125.0,54.0,7.0,150.0,45.0,19.0,140.0,171.0,327.0,172.0,85.0,2.0,8.0,180.0,182.0,bus
95.0,48.0,83.0,178.0,72.0,10.0,162.0,42.0,20.0,159.0,176.0,379.0,184.0,70.0,6.0,16.0,187.0,197.0,van
97.0,44.0,95.0,202.0,66.0,9.0,188.0,35.0,22.0,144.0,216.0,526.0,175.0,72.0,15.0,11.0,190.0,197.0,saab
86.0,44.0,70.0,140.0,64.0,6.0,148.0,45.0,19.0,145.0,170.0,322.0,185.0,82.0,10.0,1.0,181.0,183.0,bus
89.0,50.0,83.0,195.0,65.0,6.0,178.0,37.0,21.0,156.0,207.0,481.0,210.0,71.0,1.0,6.0,189.0,194.0,opel
97.0,53.0,105.0,225.0,71.0,12.0,221.0,30.0,25.0,167.0,226.0,713.0,202.0,70.0,3.0,20.0,186.0,200.0,saab
94.0,50.0,84.0,138.0,57.0,10.0,156.0,44.0,20.0,170.0,171.0,351.0,187.0,77.0,5.0,6.0,182.0,191.0,van
94.0,35.0,66.0,147.0,62.0,9.0,131.0,50.0,18.0,127.0,159.0,258.0,115.0,66.0,8.0,7.0,196.0,201.0,van
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0,van
86.0,43.0,70.0,126.0,56.0,6.0,148.0,46.0,19.0,145.0,166.0,317.0,171.0,86.0,6.0,9.0,179.0,182.0,bus
104.0,52.0,94.0,208.0,66.0,5.0,208.0,31.0,24.0,161.0,227.0,666.0,218.0,76.0,11.0,4.0,193.0,191.0,bus
89.0,41.0,75.0,143.0,56.0,7.0,146.0,46.0,19.0,137.0,170.0,317.0,156.0,76.0,18.0,5.0,184.0,188.0,opel
117.0,52.0,110.0,228.0,65.0,12.0,212.0,31.0,24.0,163.0,228.0,668.0,220.0,66.0,21.0,25.0,194.0,205.0,saab
97.0,44.0,96.0,195.0,63.0,9.0,185.0,36.0,22.0,144.0,202.0,512.0,165.0,66.0,4.0,8.0,191.0,199.0,saab
89.0,40.0,76.0,188.0,76.0,7.0,150.0,44.0,19.0,136.0,174.0,342.0,148.0,72.0,3.0,8.0,193.0,197.0,bus
