%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:52:09 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vehicle.cv.seed.69.fold.000007.test.arff
% Number of instances : 85
%

@RELATION vehicle

@ATTRIBUTE	'COMPACTNESS'	REAL
@ATTRIBUTE	'CIRCULARITY'	REAL
@ATTRIBUTE	'DISTANCE_CIRCULARITY'	REAL
@ATTRIBUTE	'RADIUS_RATIO'	REAL
@ATTRIBUTE	'PR.AXIS_ASPECT_RATIO'	REAL
@ATTRIBUTE	'MAX.LENGTH_ASPECT_RATIO'	REAL
@ATTRIBUTE	'SCATTER_RATIO'	REAL
@ATTRIBUTE	'ELONGATEDNESS'	REAL
@ATTRIBUTE	'PR.AXIS_RECTANGULARITY'	REAL
@ATTRIBUTE	'MAX.LENGTH_RECTANGULARITY'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MAJOR'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MINOR'	REAL
@ATTRIBUTE	'SCALED_RADIUS_OF_GYRATION'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'HOLLOWS_RATIO'	REAL
@ATTRIBUTE	'Class'	{opel,saab,bus,van}

@DATA
80.0,43.0,68.0,120.0,54.0,8.0,150.0,45.0,19.0,145.0,171.0,329.0,176.0,85.0,4.0,8.0,179.0,183.0,bus
90.0,46.0,73.0,137.0,58.0,11.0,161.0,43.0,20.0,158.0,170.0,373.0,186.0,76.0,0.0,9.0,182.0,193.0,van
92.0,52.0,93.0,204.0,67.0,9.0,189.0,35.0,22.0,161.0,214.0,536.0,240.0,72.0,2.0,5.0,188.0,195.0,opel
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0,bus
88.0,41.0,80.0,147.0,62.0,8.0,146.0,45.0,19.0,144.0,169.0,318.0,161.0,71.0,4.0,16.0,188.0,197.0,van
113.0,53.0,93.0,197.0,62.0,11.0,216.0,31.0,24.0,165.0,221.0,688.0,196.0,72.0,6.0,25.0,188.0,199.0,saab
108.0,49.0,109.0,204.0,61.0,11.0,212.0,31.0,24.0,159.0,229.0,665.0,215.0,71.0,16.0,11.0,190.0,199.0,saab
83.0,45.0,73.0,161.0,68.0,8.0,142.0,46.0,18.0,144.0,169.0,305.0,179.0,71.0,10.0,3.0,191.0,199.0,van
87.0,39.0,74.0,165.0,66.0,6.0,145.0,45.0,19.0,134.0,173.0,318.0,139.0,70.0,3.0,21.0,195.0,200.0,bus
84.0,44.0,65.0,128.0,55.0,8.0,150.0,46.0,19.0,148.0,169.0,325.0,176.0,82.0,1.0,11.0,179.0,183.0,bus
93.0,36.0,64.0,165.0,69.0,8.0,136.0,49.0,18.0,136.0,161.0,279.0,127.0,67.0,2.0,29.0,193.0,204.0,van
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,bus
100.0,47.0,88.0,190.0,60.0,10.0,171.0,38.0,21.0,155.0,186.0,440.0,169.0,59.0,15.0,18.0,201.0,210.0,saab
96.0,50.0,94.0,215.0,67.0,9.0,187.0,35.0,22.0,158.0,214.0,525.0,214.0,67.0,8.0,6.0,193.0,201.0,saab
90.0,50.0,90.0,188.0,61.0,10.0,181.0,36.0,21.0,158.0,211.0,492.0,220.0,69.0,6.0,19.0,191.0,199.0,saab
109.0,47.0,96.0,206.0,64.0,9.0,198.0,33.0,23.0,150.0,219.0,586.0,191.0,70.0,4.0,13.0,190.0,198.0,saab
105.0,51.0,93.0,160.0,51.0,7.0,217.0,30.0,24.0,165.0,240.0,703.0,208.0,81.0,9.0,25.0,188.0,188.0,bus
89.0,45.0,85.0,149.0,59.0,11.0,158.0,43.0,20.0,158.0,177.0,362.0,173.0,75.0,12.0,16.0,183.0,193.0,van
98.0,48.0,101.0,195.0,61.0,11.0,207.0,31.0,23.0,152.0,227.0,650.0,193.0,71.0,5.0,7.0,189.0,196.0,opel
101.0,48.0,107.0,222.0,68.0,10.0,208.0,32.0,24.0,154.0,232.0,641.0,204.0,70.0,5.0,38.0,190.0,202.0,opel
110.0,51.0,104.0,191.0,57.0,12.0,213.0,31.0,24.0,162.0,226.0,674.0,190.0,68.0,18.0,2.0,191.0,199.0,saab
96.0,39.0,64.0,111.0,48.0,8.0,134.0,52.0,18.0,141.0,160.0,258.0,139.0,80.0,7.0,20.0,183.0,184.0,van
94.0,42.0,68.0,150.0,64.0,7.0,128.0,52.0,18.0,143.0,154.0,246.0,159.0,69.0,14.0,5.0,192.0,196.0,van
97.0,43.0,73.0,173.0,65.0,6.0,153.0,42.0,19.0,143.0,176.0,361.0,172.0,66.0,13.0,1.0,200.0,204.0,bus
94.0,46.0,79.0,181.0,62.0,8.0,167.0,40.0,20.0,148.0,190.0,418.0,193.0,67.0,12.0,15.0,191.0,198.0,opel
84.0,37.0,53.0,121.0,59.0,5.0,123.0,55.0,17.0,125.0,141.0,221.0,133.0,82.0,7.0,1.0,179.0,183.0,van
91.0,43.0,70.0,133.0,55.0,8.0,130.0,51.0,18.0,146.0,159.0,253.0,156.0,70.0,1.0,8.0,190.0,194.0,van
82.0,45.0,66.0,252.0,126.0,52.0,148.0,45.0,19.0,144.0,237.0,326.0,185.0,119.0,1.0,1.0,181.0,185.0,bus
98.0,55.0,101.0,219.0,69.0,11.0,225.0,30.0,25.0,178.0,231.0,748.0,216.0,74.0,6.0,14.0,187.0,195.0,opel
109.0,48.0,107.0,215.0,62.0,10.0,205.0,32.0,23.0,158.0,222.0,624.0,168.0,65.0,9.0,32.0,195.0,206.0,opel
100.0,44.0,93.0,193.0,62.0,8.0,186.0,35.0,22.0,147.0,202.0,521.0,151.0,66.0,0.0,2.0,193.0,198.0,opel
86.0,37.0,69.0,150.0,63.0,8.0,138.0,48.0,18.0,134.0,163.0,284.0,124.0,71.0,1.0,6.0,189.0,195.0,van
91.0,35.0,66.0,159.0,59.0,7.0,147.0,45.0,19.0,131.0,169.0,322.0,123.0,64.0,1.0,1.0,197.0,203.0,opel
92.0,36.0,78.0,165.0,57.0,8.0,153.0,43.0,19.0,128.0,169.0,349.0,124.0,60.0,4.0,19.0,203.0,211.0,saab
93.0,44.0,90.0,166.0,65.0,10.0,153.0,44.0,19.0,156.0,170.0,348.0,143.0,66.0,9.0,17.0,194.0,203.0,van
88.0,39.0,70.0,166.0,66.0,7.0,148.0,44.0,19.0,134.0,167.0,332.0,143.0,69.0,5.0,13.0,193.0,201.0,bus
107.0,53.0,108.0,213.0,64.0,12.0,206.0,32.0,23.0,163.0,216.0,627.0,202.0,65.0,21.0,22.0,194.0,205.0,saab
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0,bus
80.0,34.0,42.0,110.0,57.0,3.0,114.0,59.0,17.0,119.0,131.0,191.0,121.0,87.0,4.0,7.0,179.0,183.0,opel
90.0,36.0,85.0,184.0,64.0,6.0,160.0,41.0,20.0,125.0,187.0,385.0,139.0,66.0,9.0,31.0,195.0,203.0,saab
94.0,43.0,82.0,136.0,54.0,10.0,155.0,43.0,19.0,149.0,176.0,359.0,161.0,74.0,1.0,6.0,186.0,197.0,van
99.0,52.0,104.0,177.0,55.0,10.0,210.0,32.0,24.0,166.0,219.0,657.0,215.0,73.0,3.0,2.0,187.0,194.0,opel
93.0,35.0,72.0,172.0,62.0,7.0,149.0,44.0,19.0,124.0,169.0,334.0,125.0,62.0,5.0,30.0,203.0,210.0,opel
93.0,45.0,73.0,164.0,59.0,7.0,159.0,42.0,20.0,146.0,182.0,379.0,188.0,65.0,11.0,15.0,195.0,201.0,opel
100.0,52.0,104.0,189.0,59.0,10.0,208.0,32.0,24.0,163.0,220.0,642.0,197.0,70.0,1.0,22.0,187.0,198.0,saab
89.0,35.0,52.0,121.0,57.0,4.0,122.0,55.0,17.0,125.0,139.0,220.0,128.0,82.0,5.0,13.0,181.0,184.0,saab
92.0,43.0,70.0,124.0,52.0,6.0,139.0,49.0,18.0,144.0,164.0,282.0,172.0,79.0,4.0,16.0,183.0,185.0,van
85.0,33.0,50.0,104.0,53.0,4.0,115.0,59.0,17.0,118.0,136.0,193.0,127.0,83.0,1.0,30.0,179.0,185.0,saab
88.0,38.0,77.0,156.0,56.0,7.0,163.0,41.0,20.0,129.0,184.0,395.0,140.0,67.0,1.0,9.0,192.0,198.0,opel
104.0,51.0,108.0,193.0,59.0,11.0,217.0,31.0,24.0,163.0,232.0,694.0,203.0,72.0,15.0,22.0,190.0,201.0,saab
99.0,57.0,100.0,177.0,54.0,13.0,224.0,30.0,25.0,188.0,223.0,726.0,213.0,72.0,4.0,7.0,185.0,198.0,opel
83.0,37.0,49.0,112.0,55.0,5.0,122.0,55.0,17.0,128.0,144.0,219.0,146.0,85.0,8.0,16.0,180.0,184.0,van
87.0,44.0,70.0,179.0,75.0,6.0,146.0,45.0,19.0,141.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,201.0,bus
101.0,52.0,105.0,162.0,53.0,10.0,212.0,31.0,24.0,163.0,226.0,669.0,204.0,74.0,12.0,11.0,186.0,194.0,opel
101.0,49.0,103.0,212.0,67.0,10.0,201.0,33.0,23.0,156.0,215.0,601.0,174.0,69.0,4.0,11.0,189.0,196.0,opel
109.0,54.0,103.0,205.0,63.0,11.0,222.0,30.0,25.0,175.0,229.0,720.0,213.0,71.0,6.0,14.0,187.0,200.0,saab
102.0,54.0,101.0,190.0,58.0,10.0,222.0,30.0,25.0,171.0,224.0,728.0,203.0,71.0,13.0,6.0,189.0,198.0,opel
79.0,43.0,72.0,141.0,62.0,8.0,153.0,44.0,19.0,144.0,175.0,344.0,174.0,78.0,0.0,8.0,182.0,188.0,bus
95.0,36.0,73.0,191.0,73.0,6.0,156.0,41.0,19.0,126.0,184.0,374.0,124.0,71.0,2.0,19.0,199.0,204.0,bus
97.0,55.0,103.0,197.0,63.0,11.0,215.0,31.0,24.0,172.0,219.0,677.0,219.0,75.0,5.0,24.0,185.0,194.0,opel
91.0,42.0,66.0,142.0,58.0,9.0,134.0,50.0,18.0,142.0,163.0,268.0,164.0,69.0,6.0,5.0,191.0,197.0,van
89.0,40.0,79.0,154.0,64.0,9.0,144.0,46.0,19.0,139.0,168.0,311.0,149.0,71.0,8.0,7.0,188.0,197.0,van
85.0,43.0,66.0,121.0,54.0,7.0,150.0,46.0,19.0,147.0,169.0,324.0,175.0,87.0,0.0,5.0,179.0,182.0,bus
89.0,42.0,75.0,140.0,55.0,6.0,145.0,46.0,19.0,139.0,170.0,312.0,166.0,71.0,15.0,26.0,191.0,198.0,opel
85.0,42.0,59.0,132.0,58.0,7.0,149.0,46.0,19.0,144.0,166.0,320.0,172.0,83.0,8.0,4.0,179.0,182.0,bus
106.0,57.0,107.0,235.0,67.0,6.0,262.0,26.0,28.0,171.0,285.0,987.0,260.0,86.0,9.0,31.0,180.0,184.0,bus
104.0,50.0,106.0,209.0,66.0,10.0,207.0,32.0,23.0,158.0,223.0,635.0,220.0,73.0,14.0,9.0,188.0,196.0,saab
94.0,45.0,89.0,213.0,71.0,5.0,186.0,35.0,22.0,145.0,204.0,533.0,182.0,71.0,4.0,13.0,195.0,198.0,bus
104.0,52.0,100.0,191.0,59.0,9.0,197.0,33.0,23.0,158.0,218.0,583.0,234.0,70.0,10.0,10.0,191.0,198.0,saab
90.0,36.0,74.0,171.0,60.0,8.0,157.0,42.0,19.0,128.0,177.0,367.0,123.0,61.0,6.0,21.0,197.0,204.0,saab
102.0,45.0,85.0,193.0,64.0,6.0,192.0,33.0,22.0,146.0,217.0,570.0,163.0,76.0,6.0,7.0,195.0,193.0,bus
94.0,49.0,87.0,137.0,54.0,11.0,158.0,43.0,20.0,162.0,178.0,366.0,186.0,75.0,5.0,5.0,183.0,194.0,van
92.0,40.0,62.0,144.0,59.0,8.0,127.0,52.0,17.0,139.0,149.0,241.0,150.0,62.0,13.0,1.0,204.0,210.0,van
106.0,52.0,108.0,207.0,64.0,12.0,221.0,31.0,25.0,168.0,229.0,709.0,200.0,73.0,22.0,38.0,190.0,205.0,saab
