%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.19,-0.32,0.51,-1.22,0.65,-0.03,2.05,0.97,-0.8,3.08,1.35,3.57,4.49,3.24,4.73,5.87,3.73,1.9,0.73,0.53,-1.83,-0.86,-0.87,-0.0,-0.12,1.95,-0.49,1.37,1.08,0.07,0.12,0.07,1.23,-1.83,-0.35,-0.52,1.84,-1.51,1.67,1.08,2
-1.42,1.3,-1.04,2.26,1.96,4.29,2.12,2.52,2.17,1.22,1.29,1.94,1.14,1.7,1.89,2.63,1.12,2.18,-0.01,-0.41,1.1,0.6,0.39,-0.31,0.15,-0.73,-0.54,2.13,-0.78,0.11,0.28,0.96,-0.74,1.26,0.28,-0.35,-0.2,0.49,-0.08,-0.34,0
-1.43,-0.4,-0.61,0.53,1.62,-1.22,-1.8,0.19,-0.54,2.39,0.97,2.33,3.94,5.37,5.95,6.63,5.19,3.05,3.23,0.98,0.37,-1.29,0.89,0.16,0.46,0.65,1.09,0.5,-1.1,1.79,0.36,0.86,0.4,2.43,-0.42,1.24,0.41,-1.33,2.61,0.6,2
0.63,-0.1,2.14,1.46,2.36,1.25,1.32,2.34,0.24,2.94,0.29,3.07,3.39,3.86,5.12,2.43,1.63,2.51,1.85,0.78,-0.28,0.6,0.57,-1.23,1.02,-0.42,-1.57,-0.82,1.09,0.93,-0.71,-0.75,-1.23,-0.98,0.38,0.8,0.97,-0.7,-2.74,-2.44,0
0.59,0.77,-0.61,1.0,1.8,2.08,2.16,3.59,4.08,3.63,4.27,4.43,3.45,2.47,3.64,0.14,-0.07,0.32,-1.09,-0.03,-0.19,-0.5,-1.22,-0.42,-1.27,-0.62,0.34,-0.58,2.23,-0.65,-0.15,1.23,-0.29,-1.62,0.19,-1.04,0.43,-1.82,-1.14,-0.23,1
1.59,0.46,0.55,3.26,2.94,3.15,4.18,3.7,3.13,1.82,1.93,1.62,1.55,-0.33,3.52,0.95,0.83,2.85,1.08,0.81,-2.56,-1.5,-1.43,0.35,-0.24,-0.83,0.56,2.0,0.34,-0.96,-0.16,0.88,-0.62,1.22,-0.91,1.76,-0.61,-1.51,0.74,0.95,0
0.2,-0.39,0.39,0.69,1.83,1.89,1.68,0.43,3.41,5.82,4.65,3.76,2.6,2.25,0.04,-0.05,0.53,-0.96,-0.38,0.23,-1.38,-1.63,0.42,0.09,0.46,-0.39,0.11,-0.63,-2.0,-0.07,0.16,0.15,0.25,1.15,1.59,0.15,-0.57,1.61,0.41,-2.09,1
0.62,-1.01,0.84,0.37,-0.25,1.04,0.68,1.31,-0.08,1.01,2.82,3.64,4.84,4.63,4.84,4.03,3.29,2.36,2.96,0.67,-0.69,0.33,0.33,0.62,-0.67,-0.9,0.59,-0.55,-0.59,-0.65,-0.55,0.75,0.12,-1.69,-0.25,0.94,-0.81,0.88,2.01,-0.65,0
0.44,0.65,-1.36,2.21,-1.69,0.36,1.67,2.28,3.9,1.67,5.75,3.85,3.45,2.32,2.49,1.38,0.93,0.58,1.04,-0.63,0.39,1.8,-1.12,-0.14,0.14,0.57,0.12,-0.97,1.03,-0.01,0.82,-0.38,-0.18,0.56,-0.08,2.15,-0.49,0.09,-0.42,-1.04,2
1.0,1.08,1.93,1.91,0.98,0.42,2.69,2.88,4.22,4.54,4.24,4.34,3.43,1.44,2.4,-0.31,0.53,-0.08,1.22,1.31,-0.09,1.47,0.65,0.73,-1.25,-0.05,-0.25,-0.49,1.16,0.24,0.58,-0.08,-0.93,0.09,0.95,1.39,-0.08,-0.39,0.18,-0.74,1
0.88,0.39,1.48,1.22,0.53,2.31,3.35,5.29,5.46,5.09,4.68,4.03,0.86,0.56,-1.05,-1.0,0.05,0.93,0.15,0.13,0.13,1.25,1.52,0.39,0.93,-1.55,0.05,-0.46,0.43,0.85,-0.08,-0.89,1.78,-0.27,-0.47,-0.06,0.9,-0.34,1.85,0.84,1
-2.75,0.87,1.42,1.73,2.65,4.19,5.01,5.2,3.94,3.73,0.44,2.06,-0.54,0.26,-0.53,2.62,-0.86,-0.17,-0.96,-2.3,-1.33,0.46,-1.28,0.58,0.97,1.23,0.53,-0.18,-1.0,0.18,-0.26,-1.85,0.38,0.84,1.27,-1.85,0.75,1.05,0.71,-0.54,1
0.56,1.2,2.51,1.51,3.24,3.6,5.44,5.66,4.82,2.61,1.62,1.81,1.48,0.64,1.28,1.03,0.72,0.79,-0.54,1.26,-1.32,-0.51,0.58,-1.64,1.19,1.47,-0.42,0.16,-0.53,0.72,0.94,1.0,1.65,0.62,-0.89,-1.63,-1.09,0.68,-0.17,-1.15,0
-0.58,-1.24,0.17,-1.7,0.75,1.0,1.2,2.53,1.8,1.07,2.53,4.29,2.15,5.56,2.9,3.08,1.19,1.37,1.66,-0.32,0.06,-0.24,-1.01,-0.98,0.97,0.03,0.63,0.58,0.7,-0.77,-0.24,0.48,0.08,-1.72,-1.42,0.28,1.05,2.19,0.74,0.6,2
1.67,-1.12,-1.4,-0.66,0.22,2.15,2.31,-0.16,3.45,3.38,2.91,4.12,4.72,2.99,5.22,2.95,0.8,2.03,-0.84,0.58,-0.59,-1.6,0.04,0.22,-0.81,-0.56,-0.63,-0.95,-0.23,0.75,-0.94,0.06,-0.7,1.01,0.47,-0.57,-0.29,0.63,0.93,-1.09,2
0.61,0.69,-0.13,0.28,0.17,1.89,3.74,0.24,1.49,0.97,2.28,2.26,2.19,2.24,3.44,3.36,3.66,2.82,2.33,0.46,0.07,0.41,-0.41,-2.69,1.52,-0.52,-0.09,0.4,0.66,-1.2,-0.44,2.18,-1.66,1.92,1.5,-0.72,-0.43,-0.88,-1.36,0.58,0
-0.21,-0.31,0.46,1.93,1.54,2.23,4.01,3.18,4.92,3.44,2.53,2.0,0.97,1.1,1.23,0.57,1.8,1.31,0.99,-0.91,1.34,-1.12,0.63,1.81,0.14,-0.33,0.74,-0.78,-0.89,0.44,0.7,-0.12,0.59,0.37,-1.08,0.41,1.71,-1.35,0.54,-0.67,1
0.6,-0.11,-0.07,2.11,1.24,0.84,1.69,1.39,1.15,1.17,2.17,1.41,2.17,3.27,2.04,2.61,3.02,2.24,1.57,0.83,0.46,-1.03,-1.24,0.91,0.35,0.31,-0.75,-1.04,1.24,-0.4,-1.48,1.44,0.22,0.4,0.47,-1.72,-1.62,0.47,-0.4,0.61,0
-0.97,-1.07,0.16,2.32,1.73,2.15,2.1,3.91,2.22,2.93,1.26,3.03,1.6,3.66,4.05,2.49,2.67,1.46,2.2,1.69,-2.09,-0.13,-0.41,1.84,-0.67,-0.2,0.3,2.05,0.79,0.07,-0.26,-0.84,-0.44,0.42,-0.51,1.4,-1.24,0.94,-0.73,0.15,0
1.88,0.61,1.3,1.57,3.41,2.98,4.01,3.18,2.35,2.03,1.65,0.66,2.53,0.66,2.15,1.5,1.35,0.5,0.14,-0.86,-1.21,3.72,0.02,-0.46,-0.77,-0.08,-0.16,-0.49,1.53,-0.7,1.14,-2.0,2.14,-0.27,-0.58,-1.39,-1.2,0.55,0.3,1.07,0
1.62,-0.57,2.61,2.43,4.93,4.2,6.25,2.99,5.23,3.37,4.74,1.39,0.87,-0.53,-0.68,1.45,1.24,1.44,-0.74,-0.71,0.73,-1.75,1.74,0.36,-1.12,-0.02,0.94,1.61,-0.63,0.07,-2.44,0.14,-0.43,1.33,-0.01,2.1,-0.1,-0.29,-0.32,1.93,1
-0.76,1.49,1.48,2.07,2.29,3.06,3.12,3.01,4.83,3.7,4.35,4.4,2.07,1.3,1.99,1.11,-0.3,-0.67,-1.03,-0.84,1.04,0.8,-0.91,0.45,1.41,-0.35,0.28,0.49,0.14,-0.69,0.23,-0.98,-0.39,0.83,1.85,1.9,-0.12,1.19,-2.25,0.59,1
-1.37,-0.49,-1.78,0.47,-0.11,-0.11,2.31,-0.42,0.02,1.06,2.48,4.84,4.08,5.82,5.56,4.41,4.0,1.89,0.77,1.02,0.62,0.46,0.9,-1.56,-1.48,2.71,-1.37,0.94,0.31,0.93,-1.23,0.53,-1.35,-0.34,0.58,0.3,0.57,0.34,-0.37,1.36,0
2.8,-0.01,-0.52,0.29,-0.31,-0.12,0.73,1.95,1.55,3.98,3.52,2.92,3.43,4.57,2.94,3.07,3.08,1.92,1.21,-0.41,-0.79,0.62,0.38,1.54,-1.3,-1.64,0.53,-0.61,-0.54,-0.21,0.88,-1.13,-0.73,-0.89,1.47,0.37,-1.17,-1.55,1.33,-0.73,2
-0.44,1.34,1.99,2.45,4.57,3.94,6.05,4.85,4.27,3.53,0.06,-0.32,-1.56,-0.86,0.67,-0.96,0.44,-0.41,1.3,-0.55,-0.25,-0.83,-0.33,-0.24,-1.28,-0.78,-1.37,-0.14,-0.81,-0.19,-0.95,-0.29,0.28,1.57,-1.32,0.97,0.36,-0.37,1.32,-1.1,0
0.58,-0.51,0.83,1.28,1.86,3.5,2.31,2.18,0.54,2.7,0.61,1.19,1.36,0.75,2.41,1.02,2.54,0.81,2.36,1.24,1.2,0.36,0.09,1.6,1.56,0.63,1.02,-0.27,0.45,-0.7,1.1,-0.78,-1.21,0.82,1.33,2.56,0.22,0.84,1.04,0.85,0
-1.41,-0.57,-0.97,2.2,-0.07,-1.3,2.08,1.49,0.8,0.62,1.18,1.21,2.81,4.56,4.98,4.18,4.27,3.12,1.17,-0.02,-1.25,1.58,-0.35,-0.69,0.04,-2.06,-0.83,-1.57,-0.82,-0.71,0.92,0.1,0.68,-1.52,-0.2,-0.33,0.43,-1.47,-0.59,0.44,0
1.04,0.83,0.67,1.56,1.91,2.43,2.46,1.9,1.49,2.16,1.99,2.21,2.29,3.48,2.2,3.32,2.79,4.19,0.12,1.31,-0.85,0.1,-0.53,1.08,-0.84,2.07,0.88,-0.09,-2.06,-0.09,0.01,0.58,0.22,-0.33,-0.87,-0.09,1.76,-1.11,-0.25,-0.41,0
0.3,2.15,-0.1,1.01,1.61,1.68,3.13,4.52,3.89,4.74,3.68,3.06,1.27,3.3,2.15,-0.44,-0.11,-1.86,-0.24,-2.13,-0.52,-2.49,-1.25,0.37,-0.16,0.75,0.26,0.59,-0.39,-0.94,-0.2,1.34,-1.43,0.36,-0.59,-1.22,-0.42,0.64,-0.69,-1.26,1
0.66,-0.19,0.01,1.44,4.98,5.3,5.19,2.46,2.06,2.08,2.86,1.49,1.62,1.44,1.5,1.48,-1.55,1.61,0.66,0.27,-1.42,-0.94,-0.69,0.08,1.42,2.24,-1.23,0.81,1.49,-0.97,-1.08,-0.47,-1.29,0.57,0.18,1.99,0.68,0.65,-0.47,2.22,1
-0.09,-0.49,-0.63,-1.17,0.46,1.8,3.6,3.34,4.21,3.86,3.77,2.55,2.29,3.68,0.33,1.14,1.02,0.36,-0.85,-0.44,0.53,-0.82,-0.69,-0.77,-0.53,-0.3,0.01,-1.17,-0.3,0.78,0.29,0.27,1.16,1.55,-0.81,1.89,0.12,0.73,1.36,-2.02,1
-0.21,0.77,0.79,0.34,0.64,-0.89,1.17,1.05,3.38,3.82,5.35,3.8,4.09,3.6,2.43,2.91,1.93,1.33,0.61,1.63,0.33,-0.97,-0.73,-0.39,0.11,-1.6,-0.21,-1.32,0.3,1.1,-0.31,-1.69,0.89,-0.01,0.56,0.6,-1.74,1.21,-0.68,0.94,2
-0.92,1.55,0.45,0.0,0.88,1.15,2.3,4.62,4.27,3.97,3.02,3.27,2.46,2.29,1.88,0.93,0.84,1.52,-0.23,1.63,0.61,-0.65,0.95,-1.06,-1.4,-1.03,0.93,-0.54,-0.4,-0.83,-0.02,0.3,-0.15,-0.86,0.52,-0.67,0.84,0.45,0.05,2.04,1
-2.15,-0.29,0.97,1.5,0.44,4.09,3.13,2.4,2.26,0.2,1.96,0.31,0.48,-0.7,2.21,0.75,2.37,0.59,1.28,0.05,-1.56,-0.13,-0.56,0.16,-1.44,0.47,-0.09,0.92,0.58,-0.03,-0.35,0.23,-0.66,-2.43,0.66,0.17,0.27,-0.5,-0.4,-0.14,0
0.12,1.81,2.33,2.01,3.74,4.68,3.95,6.02,4.59,4.01,1.05,1.34,1.21,2.97,-1.8,-0.06,-0.93,-0.44,1.1,0.01,0.36,-0.47,0.13,0.42,-1.54,1.11,-0.21,0.32,2.1,-0.82,-1.65,-0.53,0.33,2.32,-1.81,1.15,-1.03,0.24,-0.1,0.42,1
0.12,-0.83,-0.46,-0.35,-0.1,-0.03,1.44,1.93,2.86,0.98,3.19,4.04,3.64,3.91,4.11,2.69,1.96,4.31,2.3,1.56,0.6,0.46,-0.74,-0.75,-2.05,0.49,0.86,-1.14,0.42,0.69,-2.42,0.55,0.65,0.42,2.46,0.14,-0.25,0.3,0.16,0.69,2
-0.4,-0.14,0.99,2.77,2.87,3.7,4.62,3.65,2.93,0.97,-0.16,1.59,1.19,-0.45,2.05,1.16,2.3,-0.92,1.6,-0.35,-0.23,-2.61,-1.2,0.86,0.46,-0.43,1.79,-0.65,-0.61,-0.02,0.5,-0.33,-0.03,0.57,0.5,0.19,-0.28,-1.9,-0.6,-0.27,0
-0.09,1.72,-0.82,4.5,3.06,4.06,5.17,3.97,5.41,2.92,3.81,2.47,-0.78,2.12,-0.15,1.06,1.17,0.62,0.66,0.05,1.03,0.01,-0.96,-1.0,-1.03,0.79,1.98,0.4,0.77,-0.24,-0.42,-0.55,-1.69,2.3,0.75,1.61,0.21,0.21,1.07,1.31,1
-0.7,0.26,1.22,2.04,3.06,1.35,3.82,3.78,2.68,5.0,3.43,2.83,0.59,1.25,2.01,0.53,-0.56,-0.6,0.33,-0.27,0.02,-0.47,-0.61,-0.84,0.44,-0.75,-0.52,-0.8,1.33,-0.76,-0.42,-2.48,-2.25,0.04,1.31,-0.5,-0.88,-0.28,0.38,-0.22,1
-1.57,0.8,1.55,0.61,0.95,2.51,2.13,2.72,4.84,3.8,5.16,2.96,4.13,1.24,0.55,1.81,-0.1,-0.22,0.25,-1.94,0.39,-0.17,0.34,-1.89,-0.92,-1.29,-0.17,0.8,-0.11,0.57,-0.63,-1.02,-1.02,0.65,-1.59,-0.96,-0.35,-0.04,0.38,-0.75,1
0.81,0.53,0.47,1.34,0.74,1.95,3.48,2.15,3.62,3.91,6.33,4.98,5.65,3.94,3.88,0.37,0.08,-0.33,0.64,-2.16,0.5,-0.4,-0.72,1.89,0.51,0.22,0.59,-0.57,-0.12,0.8,1.33,1.19,2.5,-0.9,-1.24,-0.8,-0.89,0.64,-0.01,-0.77,2
1.46,-1.56,0.41,-0.94,1.33,4.6,3.94,3.73,4.79,4.16,1.79,3.12,0.96,2.47,-0.02,0.23,-0.64,1.3,0.53,0.58,0.13,-2.23,-1.18,-0.36,1.35,0.23,-1.16,-1.11,-0.52,0.5,0.41,0.28,0.77,0.15,0.23,-1.05,1.51,0.09,1.4,-0.87,1
0.61,1.8,2.23,4.1,4.49,3.99,6.27,5.12,3.62,3.07,4.33,1.37,0.06,-0.37,1.07,-0.81,-0.1,-0.12,0.1,0.93,0.13,-0.08,-0.21,-0.75,1.1,1.4,-0.16,-0.77,-0.31,-1.5,0.11,0.06,1.49,-1.77,0.48,0.08,1.1,-1.97,0.16,1.53,1
-1.08,1.02,0.09,2.45,3.61,5.22,7.93,3.76,3.26,1.11,2.37,0.31,1.9,0.11,-1.86,0.57,-0.87,0.42,-1.21,-0.89,-0.53,0.28,-0.46,-0.96,-0.13,0.03,1.14,1.3,2.14,0.55,-0.1,0.43,-0.59,0.82,-0.86,-1.34,1.22,1.25,-0.86,-1.82,0
-0.25,1.68,0.25,2.77,2.48,2.41,5.27,5.28,3.4,4.32,3.09,2.9,1.99,0.67,1.24,1.48,1.5,0.91,-1.57,-0.61,0.26,-0.05,-0.71,-0.95,-1.22,1.69,0.43,-0.25,-0.09,0.2,0.01,0.98,-1.89,0.35,-2.14,0.89,-1.29,0.62,0.65,-0.1,1
0.19,1.22,-0.14,1.57,1.01,2.36,2.23,4.97,5.4,4.59,6.03,4.33,1.24,1.89,1.72,1.78,-0.06,0.88,1.33,-0.3,0.55,-0.57,0.54,1.15,0.85,-1.65,0.86,0.03,-0.16,0.73,-0.38,0.63,1.88,-0.46,0.29,-0.33,0.09,-1.31,1.56,-1.32,1
0.52,-0.81,1.69,-1.2,0.42,2.41,1.9,1.73,2.99,1.91,3.88,4.22,5.22,2.89,4.02,2.42,0.91,0.41,-0.33,0.94,0.8,1.24,1.58,-0.37,0.49,-0.87,1.36,-0.1,1.14,1.05,-0.39,-0.04,1.21,1.0,-0.18,0.09,1.17,1.01,0.96,0.43,2
-0.2,0.78,0.44,2.3,2.29,4.17,4.21,2.29,2.58,2.73,2.33,1.54,1.7,2.15,2.73,1.32,2.71,1.24,0.88,0.31,-0.23,1.57,0.08,0.15,-0.68,0.14,1.82,-1.2,0.05,-0.33,3.78,0.89,-0.81,-0.41,0.52,-0.78,-0.63,1.58,-0.06,2.22,0
0.09,-1.4,1.19,0.99,1.33,1.46,3.04,3.58,3.53,4.87,5.56,3.63,0.73,0.19,1.06,0.72,0.01,0.74,1.1,1.2,0.48,1.26,0.04,0.52,1.48,-1.24,-1.04,-1.05,0.18,-0.5,0.48,0.5,0.61,-1.63,0.23,-0.3,-0.5,-1.61,0.08,-1.13,1
-1.17,-0.34,0.36,0.09,-0.99,0.81,0.67,1.6,2.71,1.78,4.6,3.8,6.02,1.53,4.31,2.96,1.68,0.48,1.34,1.3,-1.3,-1.29,-0.09,-0.91,0.8,1.67,-0.57,1.23,1.6,-0.94,1.64,0.21,0.7,0.58,-0.57,1.33,-0.57,0.4,-0.18,-0.98,2
