%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.46,-1.47,1.66,3.39,3.79,1.06,4.72,3.74,4.23,5.86,4.59,2.33,2.37,2.33,-0.07,1.09,1.54,-1.54,-0.12,1.21,0.44,0.12,0.51,0.13,0.11,0.69,0.55,-1.37,-1.45,-0.05,0.19,-0.65,0.43,-1.0,0.69,0.1,0.28,-0.72,0.43,1.12,1
0.63,2.01,0.64,2.37,2.87,4.26,2.91,4.12,2.02,1.66,1.56,1.45,2.26,0.83,1.14,0.47,0.78,-0.02,-1.38,-0.44,1.45,0.94,-0.08,-0.72,-1.35,-0.28,-2.39,-0.33,0.6,-0.89,-0.32,-0.47,0.52,-1.19,1.21,0.59,-0.5,0.76,-0.05,0.86,0
0.37,0.21,-1.09,0.49,0.83,0.96,2.08,3.05,4.34,4.72,5.91,4.61,4.29,2.02,1.2,1.23,-2.19,-1.69,-1.9,-0.77,1.46,-1.08,0.1,0.07,-2.29,-0.72,0.48,0.28,0.23,1.06,0.11,-0.77,1.16,-0.16,-0.23,-1.56,-0.61,-0.41,0.49,-0.52,1
0.22,2.34,0.91,1.46,1.12,0.65,1.98,1.43,0.71,2.2,0.77,1.86,2.16,2.09,3.69,4.77,2.76,4.03,1.37,-0.35,0.24,0.23,0.69,-1.76,0.51,-0.11,1.38,1.11,-1.82,-1.91,0.33,0.17,1.05,0.8,-1.08,0.63,0.22,-1.83,-0.15,-0.73,0
0.12,0.68,0.36,1.14,0.36,0.08,-1.11,0.08,1.33,3.98,4.69,3.4,2.61,4.74,6.34,5.47,3.57,1.56,2.14,1.04,-0.15,-1.49,1.5,-0.75,0.58,1.35,0.35,0.18,1.72,-1.48,0.33,-0.77,-0.8,0.75,1.72,0.36,-0.26,0.99,0.11,0.25,2
0.48,0.58,-0.46,2.91,1.38,3.04,2.55,4.42,3.4,4.71,5.63,5.23,1.62,1.37,2.96,-0.99,1.05,-0.83,-0.42,-0.8,-0.27,-0.35,-0.04,0.67,-0.69,-0.11,1.03,-0.45,1.61,-0.9,0.73,0.26,-0.07,0.11,1.12,0.66,-0.73,-0.36,1.2,0.75,1
-0.48,2.02,1.47,-0.25,1.08,2.31,-1.0,1.03,3.4,3.73,4.9,3.52,3.1,3.47,3.02,1.96,0.14,0.4,1.12,1.22,-1.82,0.9,1.04,0.0,1.94,0.52,-2.12,1.38,-0.99,-0.11,-1.53,-2.84,0.38,0.85,-0.04,1.33,0.46,1.03,-1.21,-0.36,2
-3.24,-0.64,2.88,2.94,3.91,4.11,4.91,5.4,5.65,3.18,2.38,1.15,0.62,0.91,0.05,0.18,0.25,-1.46,1.32,-0.48,0.2,0.81,-0.6,0.9,0.24,1.74,0.83,2.0,1.36,-0.54,1.01,0.56,1.9,-0.26,0.21,-0.27,-0.4,-0.29,0.9,0.56,1
-0.51,-0.71,0.96,-0.35,1.09,2.81,3.61,2.65,4.02,3.2,4.95,0.59,1.9,0.79,1.69,1.11,-0.98,-0.66,2.31,1.11,0.21,-0.11,0.28,-0.45,0.26,0.73,-0.02,-1.21,-0.08,0.31,-0.04,1.19,-1.82,-0.78,-0.67,-0.73,0.68,0.66,0.97,1.43,1
0.94,-0.51,3.43,2.89,2.93,4.12,6.34,6.31,3.71,3.52,2.12,3.62,0.49,0.3,0.22,1.75,2.06,0.74,1.26,0.14,-0.7,-1.72,-2.18,-1.46,0.08,0.83,1.97,-0.32,-1.33,0.29,0.09,0.36,-0.88,0.14,-0.78,0.25,-0.43,1.06,1.44,1.35,0
-0.23,0.59,-1.09,1.02,1.35,1.13,3.82,3.86,3.91,3.81,3.78,2.97,2.85,1.31,0.95,-0.88,-1.67,0.81,-1.29,0.21,-1.86,-2.38,-0.89,1.02,0.47,-0.53,-1.67,1.06,-0.98,-1.69,-2.69,1.17,1.99,0.47,1.6,-2.08,-0.5,-0.07,0.75,-1.49,1
1.04,0.89,0.81,2.2,3.53,2.88,3.56,4.08,5.89,4.47,3.91,2.81,2.13,2.17,1.43,1.44,-0.62,0.04,-0.75,-1.2,0.68,0.48,0.48,2.08,0.4,0.14,-1.35,1.97,0.12,-1.81,0.64,-1.32,-0.5,-0.44,1.06,-0.11,-0.24,-0.71,0.84,-2.21,1
-1.62,0.73,2.22,2.17,0.96,3.38,3.73,3.44,4.38,3.23,5.11,2.72,1.01,1.52,1.12,2.21,1.59,-0.16,-0.66,-0.61,0.63,0.38,1.77,-1.29,0.64,-0.48,0.64,-1.33,-1.52,1.49,0.84,-0.56,-0.07,1.37,0.12,0.39,-2.07,0.71,-0.88,0.44,1
0.12,0.83,-0.15,-1.28,1.5,3.26,2.52,3.1,4.15,5.09,3.58,3.72,0.93,3.4,1.24,1.55,0.4,0.48,-1.15,-0.71,1.36,-0.82,-0.45,2.64,1.8,0.83,0.39,-0.14,-0.07,-0.22,0.17,0.31,1.39,0.1,-1.31,1.85,0.15,1.0,0.8,-0.79,1
-0.25,0.8,1.69,2.26,1.06,-0.48,2.36,2.51,0.89,2.5,0.66,2.37,1.86,2.36,4.64,4.39,1.29,3.62,-0.4,1.46,-0.56,-0.42,0.63,0.05,0.0,0.81,-0.26,1.61,-0.23,1.31,-0.59,0.63,-1.57,-0.27,-0.75,-0.98,1.07,-0.23,-1.89,0.67,0
-1.2,0.03,0.08,1.97,0.1,-0.0,0.46,2.7,3.49,3.47,3.19,4.62,2.81,3.93,4.74,2.98,0.44,1.98,-0.03,-0.5,-1.12,0.39,0.22,-0.07,0.97,-0.83,-0.2,0.89,-0.76,-1.45,-0.48,-0.41,0.81,-2.06,0.99,0.15,-0.67,0.81,0.15,-1.56,2
-0.13,0.24,1.44,1.23,1.53,-0.46,0.72,1.25,1.19,3.63,1.91,2.43,1.42,2.69,6.08,2.96,3.52,4.96,0.45,-0.11,-0.44,0.45,-0.37,-0.88,0.72,-0.34,-0.66,-0.23,-1.64,0.0,-0.33,0.37,-1.03,0.58,0.3,-0.22,-1.35,-1.57,0.7,-0.71,0
0.97,1.24,1.83,3.28,4.55,4.47,3.62,5.66,3.98,4.49,3.14,0.55,0.04,-0.87,-0.07,-0.59,0.65,-1.35,-1.5,0.36,-1.67,2.12,1.41,1.43,-1.39,-0.51,0.63,1.94,-1.54,2.01,0.07,-0.32,0.03,0.17,0.77,-0.57,1.96,-1.12,0.23,0.78,1
-1.42,0.15,1.15,1.59,-0.4,0.94,1.8,-0.1,2.87,3.24,2.22,3.92,4.02,3.84,2.7,3.07,2.19,3.62,-0.31,0.26,1.78,0.09,0.9,-0.25,1.34,0.59,0.75,-0.13,-0.73,-0.03,-0.78,0.48,-2.29,-1.71,-0.18,0.4,0.79,1.4,-1.39,-1.54,2
1.04,-0.86,-0.12,-2.08,0.7,2.18,1.36,4.17,4.89,4.24,5.77,3.8,3.26,2.0,1.99,1.36,0.34,0.33,0.35,0.53,0.04,-0.28,0.1,-0.7,-0.05,-0.51,-1.65,0.35,2.23,-0.34,-0.58,-1.73,-0.49,-0.08,-0.49,0.91,0.66,0.36,0.72,1.18,1
0.09,1.86,1.29,3.03,2.46,4.69,1.72,2.7,2.17,1.64,2.98,1.49,2.87,0.3,0.49,2.46,3.14,-0.3,1.45,2.51,-1.32,0.42,0.71,0.27,-0.71,1.1,-0.41,-0.55,-0.34,0.38,-0.23,0.68,-0.15,1.38,1.38,0.33,0.06,0.37,0.39,-0.19,0
0.61,0.7,2.56,2.38,2.48,4.0,2.58,3.5,3.45,3.84,2.95,1.28,0.15,0.44,1.4,2.57,1.59,0.61,1.03,1.1,-2.23,-0.9,0.76,1.21,-1.4,-0.65,-0.73,0.23,0.63,-0.06,-0.79,0.91,-0.17,0.88,-0.0,-0.68,-0.47,0.88,-0.99,-1.62,0
-2.71,0.78,3.59,2.42,4.27,5.07,5.63,4.29,4.03,2.13,2.68,-0.02,0.22,0.34,0.07,-0.11,-0.24,-1.17,0.39,-0.36,-1.76,0.99,0.46,2.3,1.29,0.73,0.39,1.27,-0.96,0.62,-0.97,0.07,0.49,-0.34,0.03,2.55,-2.04,0.16,-1.3,-0.68,1
-0.07,0.81,0.14,-0.16,-0.26,1.68,0.05,1.73,-0.52,0.28,2.78,3.7,4.21,4.7,6.04,4.46,3.61,1.75,4.47,0.89,-2.19,-0.5,2.1,-0.68,0.58,-0.74,-1.18,1.02,-0.0,-1.75,0.62,0.83,-0.19,0.07,-0.71,0.41,0.22,-1.7,0.52,0.53,0
0.9,0.68,0.93,1.65,2.45,3.58,4.2,3.42,2.5,3.44,3.06,3.57,0.78,1.35,1.98,2.69,1.3,-1.06,1.48,0.52,0.89,-0.78,-1.33,-1.02,-0.34,1.26,0.98,-1.97,-0.06,-0.26,-1.16,-1.2,0.38,-0.78,-1.19,-0.09,0.86,0.47,-0.27,0.02,0
-1.07,0.25,-0.54,0.81,2.49,0.99,4.74,1.91,3.51,6.24,5.3,2.73,2.78,2.82,1.02,-0.09,-1.45,-0.97,0.88,1.27,-0.99,0.71,1.47,-0.44,0.37,-0.7,1.32,0.54,-0.41,1.3,-0.96,1.27,2.2,-0.34,-1.1,-0.13,0.28,1.34,-1.15,0.37,1
-0.9,1.38,1.2,1.19,2.84,1.92,2.37,3.1,5.5,2.79,4.42,3.71,1.34,2.13,1.43,0.39,0.56,-0.25,-0.12,2.0,-0.38,0.61,1.08,0.03,0.29,1.12,-1.59,1.21,-0.29,-0.61,-0.41,1.83,0.06,0.19,1.32,1.29,-0.03,-1.32,1.58,1.61,1
0.73,-0.0,1.55,2.98,2.44,3.43,5.89,6.51,4.33,3.23,2.48,0.67,0.66,-0.35,-0.26,-0.76,-0.25,1.14,0.01,0.76,0.27,0.28,1.68,-0.64,-0.85,2.12,0.34,0.77,-1.44,0.67,-1.08,-0.3,-1.76,-0.72,-0.25,-1.57,-1.32,-0.85,-0.28,0.51,1
0.69,-1.28,1.11,3.55,2.2,1.39,6.58,6.34,3.27,3.41,3.86,3.63,1.49,1.2,2.31,-1.27,2.35,0.67,-1.56,0.42,-1.2,-0.27,-1.48,0.96,-0.28,-0.01,1.11,0.14,-0.45,-0.37,-1.1,-1.29,1.38,0.84,-0.61,2.08,1.69,-1.04,-1.13,-0.04,1
