%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:48:18 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.sonar.cv.seed.69.fold.000000.test.arff
% Number of instances : 21
%

@RELATION sonar

@ATTRIBUTE	'attribute_1'	REAL
@ATTRIBUTE	'attribute_2'	REAL
@ATTRIBUTE	'attribute_3'	REAL
@ATTRIBUTE	'attribute_4'	REAL
@ATTRIBUTE	'attribute_5'	REAL
@ATTRIBUTE	'attribute_6'	REAL
@ATTRIBUTE	'attribute_7'	REAL
@ATTRIBUTE	'attribute_8'	REAL
@ATTRIBUTE	'attribute_9'	REAL
@ATTRIBUTE	'attribute_10'	REAL
@ATTRIBUTE	'attribute_11'	REAL
@ATTRIBUTE	'attribute_12'	REAL
@ATTRIBUTE	'attribute_13'	REAL
@ATTRIBUTE	'attribute_14'	REAL
@ATTRIBUTE	'attribute_15'	REAL
@ATTRIBUTE	'attribute_16'	REAL
@ATTRIBUTE	'attribute_17'	REAL
@ATTRIBUTE	'attribute_18'	REAL
@ATTRIBUTE	'attribute_19'	REAL
@ATTRIBUTE	'attribute_20'	REAL
@ATTRIBUTE	'attribute_21'	REAL
@ATTRIBUTE	'attribute_22'	REAL
@ATTRIBUTE	'attribute_23'	REAL
@ATTRIBUTE	'attribute_24'	REAL
@ATTRIBUTE	'attribute_25'	REAL
@ATTRIBUTE	'attribute_26'	REAL
@ATTRIBUTE	'attribute_27'	REAL
@ATTRIBUTE	'attribute_28'	REAL
@ATTRIBUTE	'attribute_29'	REAL
@ATTRIBUTE	'attribute_30'	REAL
@ATTRIBUTE	'attribute_31'	REAL
@ATTRIBUTE	'attribute_32'	REAL
@ATTRIBUTE	'attribute_33'	REAL
@ATTRIBUTE	'attribute_34'	REAL
@ATTRIBUTE	'attribute_35'	REAL
@ATTRIBUTE	'attribute_36'	REAL
@ATTRIBUTE	'attribute_37'	REAL
@ATTRIBUTE	'attribute_38'	REAL
@ATTRIBUTE	'attribute_39'	REAL
@ATTRIBUTE	'attribute_40'	REAL
@ATTRIBUTE	'attribute_41'	REAL
@ATTRIBUTE	'attribute_42'	REAL
@ATTRIBUTE	'attribute_43'	REAL
@ATTRIBUTE	'attribute_44'	REAL
@ATTRIBUTE	'attribute_45'	REAL
@ATTRIBUTE	'attribute_46'	REAL
@ATTRIBUTE	'attribute_47'	REAL
@ATTRIBUTE	'attribute_48'	REAL
@ATTRIBUTE	'attribute_49'	REAL
@ATTRIBUTE	'attribute_50'	REAL
@ATTRIBUTE	'attribute_51'	REAL
@ATTRIBUTE	'attribute_52'	REAL
@ATTRIBUTE	'attribute_53'	REAL
@ATTRIBUTE	'attribute_54'	REAL
@ATTRIBUTE	'attribute_55'	REAL
@ATTRIBUTE	'attribute_56'	REAL
@ATTRIBUTE	'attribute_57'	REAL
@ATTRIBUTE	'attribute_58'	REAL
@ATTRIBUTE	'attribute_59'	REAL
@ATTRIBUTE	'attribute_60'	REAL
@ATTRIBUTE	'Class'	{Rock,Mine}

@DATA
0.0229,0.0369,0.0040,0.0375,0.0455,0.1452,0.2211,0.1188,0.075,0.1631,0.2709,0.3358,0.4091,0.44,0.5485,0.7213,0.8137,0.9185,1.0,0.9418,0.9116,0.9349,0.7484,0.5146,0.4106,0.3443,0.6981,0.8713,0.9013,0.8014,0.438,0.1319,0.1709,0.2484,0.3044,0.2312,0.1338,0.2056,0.2474,0.279,0.161,0.0056,0.0351,0.1148,0.1331,0.0276,0.0763,0.0631,0.0309,0.024,0.0115,0.0064,0.0022,0.0122,0.0151,0.0056,0.0026,0.0029,0.0104,0.0163,Rock
0.1371,0.1226,0.1385,0.1484,0.1776,0.1428,0.1773,0.2161,0.163,0.2067,0.4257,0.5484,0.7131,0.7003,0.6777,0.7939,0.9382,0.8925,0.9146,0.7832,0.796,0.7983,0.7716,0.6615,0.486,0.5572,0.4697,0.564,0.4517,0.3369,0.2684,0.2339,0.3052,0.3016,0.2753,0.1041,0.1757,0.3156,0.3603,0.2736,0.1301,0.2458,0.3404,0.1753,0.0679,0.1062,0.0643,0.0532,0.0531,0.0272,0.0171,0.0118,0.0129,0.0344,0.0065,0.0067,0.0022,0.0079,0.0146,0.0051,Mine
0.0216,0.0124,0.0174,0.0152,0.0608,0.1026,0.1139,0.0877,0.116,0.0866,0.1564,0.078,0.0997,0.0915,0.0662,0.1134,0.174,0.2573,0.3294,0.391,0.5438,0.6115,0.7022,0.761,0.7973,0.9105,0.8807,0.7949,0.799,0.718,0.6407,0.6312,0.5929,0.6168,0.6498,0.6764,0.6253,0.5117,0.389,0.3273,0.2509,0.153,0.1323,0.1657,0.1215,0.0978,0.0452,0.0273,0.0179,0.0092,0.0018,0.0052,0.0049,0.0096,0.0134,0.0122,0.0047,0.0018,6.0E-4,0.0023,Rock
0.0119,0.0582,0.0623,0.06,0.1397,0.1883,0.1422,0.1447,0.0487,0.0864,0.2143,0.372,0.2665,0.2113,0.1103,0.1136,0.1934,0.4142,0.3279,0.6222,0.7468,0.7676,0.7867,0.8253,1.0,0.9481,0.7539,0.6008,0.5437,0.5387,0.5619,0.5141,0.6084,0.5621,0.5956,0.6078,0.5025,0.2829,0.0477,0.2811,0.3422,0.5147,0.4372,0.247,0.1708,0.1343,0.0838,0.0755,0.0304,0.0074,0.0069,0.0025,0.0103,0.0074,0.0123,0.0069,0.0076,0.0073,0.0030,0.0138,Rock
0.0454,0.0472,0.0697,0.1021,0.1397,0.1493,0.1487,0.0771,0.1171,0.1675,0.2799,0.3323,0.4012,0.4296,0.535,0.5411,0.687,0.8045,0.9194,0.9169,1.0,0.9972,0.9093,0.7918,0.6705,0.5324,0.3572,0.2484,0.3161,0.3775,0.3138,0.1713,0.2937,0.5234,0.5926,0.5437,0.4516,0.3379,0.3215,0.2178,0.1674,0.2634,0.298,0.2037,0.1155,0.0919,0.0882,0.0228,0.038,0.0142,0.0137,0.012,0.0042,0.0238,0.0129,0.0084,0.0218,0.0321,0.0154,0.0053,Mine
0.027,0.0092,0.0145,0.0278,0.0412,0.0757,0.1026,0.1138,0.0794,0.152,0.1675,0.137,0.1361,0.1345,0.2144,0.5354,0.683,0.56,0.3093,0.3226,0.443,0.5573,0.5782,0.6173,0.8132,0.9819,0.9823,0.9166,0.7423,0.7736,0.8473,0.7352,0.6671,0.6083,0.6239,0.5972,0.5715,0.5242,0.2924,0.1536,0.2003,0.2031,0.2207,0.1778,0.1353,0.1373,0.0749,0.0472,0.0325,0.0179,0.0045,0.0084,0.0010,0.0018,0.0068,0.0039,0.012,0.0132,0.0070,0.0088,Rock
0.0065,0.0122,0.0068,0.0108,0.0217,0.0284,0.0527,0.0575,0.1054,0.1109,0.0937,0.0827,0.092,0.0911,0.1487,0.1666,0.1268,0.1374,0.1095,0.1286,0.2146,0.2889,0.4238,0.6168,0.8167,0.9622,0.828,0.5816,0.4667,0.3539,0.2727,0.141,0.1863,0.2176,0.236,0.1725,0.0589,0.0621,0.1847,0.2452,0.2984,0.3041,0.2275,0.148,0.1102,0.1178,0.0608,0.0333,0.0276,0.01,0.0023,0.0069,0.0025,0.0027,0.0052,0.0036,0.0026,0.0036,6.0E-4,0.0035,Rock
0.0135,0.0045,0.0051,0.0289,0.0561,0.0929,0.1031,0.0883,0.1596,0.1908,0.1576,0.1112,0.1197,0.1174,0.1415,0.2215,0.2658,0.2713,0.3862,0.5717,0.6797,0.8747,1.0,0.8948,0.842,0.9174,0.9307,0.905,0.8228,0.6986,0.5831,0.4924,0.4563,0.5159,0.567,0.5284,0.5144,0.3742,0.2282,0.1193,0.1088,0.0431,0.107,0.0583,0.0046,0.0473,0.0408,0.029,0.0192,0.0094,0.0025,0.0037,0.0084,0.0102,0.0096,0.0024,0.0037,0.0028,0.0030,0.0030,Rock
0.0346,0.0509,0.0079,0.0243,0.0432,0.0735,0.0938,0.1134,0.1228,0.1508,0.1809,0.239,0.2947,0.2866,0.401,0.5325,0.5486,0.5823,0.6041,0.6749,0.7084,0.789,0.9284,0.9781,0.9738,1.0,0.9702,0.9956,0.8235,0.602,0.5342,0.4867,0.3526,0.1566,0.0946,0.1613,0.2824,0.339,0.3019,0.2945,0.2978,0.2676,0.2055,0.2069,0.1625,0.1216,0.1013,0.0744,0.0386,0.0050,0.0146,0.0040,0.0122,0.0107,0.0112,0.0102,0.0052,0.0024,0.0079,0.0031,Mine
0.0235,0.0291,0.0749,0.0519,0.0227,0.0834,0.0677,0.2002,0.2876,0.3674,0.2974,0.0837,0.1912,0.504,0.6352,0.6804,0.7505,0.6595,0.4509,0.2964,0.4019,0.6794,0.8297,1.0,0.824,0.7115,0.7726,0.6124,0.4936,0.5648,0.4906,0.182,0.1811,0.1107,0.4603,0.665,0.6423,0.2166,0.1951,0.4947,0.4925,0.4041,0.2402,0.1392,0.1779,0.1946,0.1723,0.1522,0.0929,0.0179,0.0242,0.0083,0.0037,0.0095,0.0105,0.0030,0.0132,0.0068,0.0108,0.0090,Rock
0.1083,0.107,0.0257,0.0837,0.0748,0.1125,0.3322,0.459,0.5526,0.5966,0.5304,0.2251,0.2402,0.2689,0.6646,0.6632,0.1674,0.0837,0.4331,0.8718,0.7992,0.3712,0.1703,0.1611,0.2086,0.2847,0.2211,0.6134,0.5807,0.6925,0.3825,0.4303,0.7791,0.8703,1.0,0.9212,0.9386,0.9303,0.7314,0.4791,0.2087,0.2016,0.1669,0.2872,0.4374,0.3097,0.1578,0.0553,0.0334,0.0209,0.0172,0.018,0.011,0.0234,0.0276,0.0032,0.0084,0.0122,0.0082,0.0143,Mine
