%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:48:19 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.sonar.cv.seed.69.fold.000002.test.arff
% Number of instances : 20
%

@RELATION sonar

@ATTRIBUTE	'attribute_1'	REAL
@ATTRIBUTE	'attribute_2'	REAL
@ATTRIBUTE	'attribute_3'	REAL
@ATTRIBUTE	'attribute_4'	REAL
@ATTRIBUTE	'attribute_5'	REAL
@ATTRIBUTE	'attribute_6'	REAL
@ATTRIBUTE	'attribute_7'	REAL
@ATTRIBUTE	'attribute_8'	REAL
@ATTRIBUTE	'attribute_9'	REAL
@ATTRIBUTE	'attribute_10'	REAL
@ATTRIBUTE	'attribute_11'	REAL
@ATTRIBUTE	'attribute_12'	REAL
@ATTRIBUTE	'attribute_13'	REAL
@ATTRIBUTE	'attribute_14'	REAL
@ATTRIBUTE	'attribute_15'	REAL
@ATTRIBUTE	'attribute_16'	REAL
@ATTRIBUTE	'attribute_17'	REAL
@ATTRIBUTE	'attribute_18'	REAL
@ATTRIBUTE	'attribute_19'	REAL
@ATTRIBUTE	'attribute_20'	REAL
@ATTRIBUTE	'attribute_21'	REAL
@ATTRIBUTE	'attribute_22'	REAL
@ATTRIBUTE	'attribute_23'	REAL
@ATTRIBUTE	'attribute_24'	REAL
@ATTRIBUTE	'attribute_25'	REAL
@ATTRIBUTE	'attribute_26'	REAL
@ATTRIBUTE	'attribute_27'	REAL
@ATTRIBUTE	'attribute_28'	REAL
@ATTRIBUTE	'attribute_29'	REAL
@ATTRIBUTE	'attribute_30'	REAL
@ATTRIBUTE	'attribute_31'	REAL
@ATTRIBUTE	'attribute_32'	REAL
@ATTRIBUTE	'attribute_33'	REAL
@ATTRIBUTE	'attribute_34'	REAL
@ATTRIBUTE	'attribute_35'	REAL
@ATTRIBUTE	'attribute_36'	REAL
@ATTRIBUTE	'attribute_37'	REAL
@ATTRIBUTE	'attribute_38'	REAL
@ATTRIBUTE	'attribute_39'	REAL
@ATTRIBUTE	'attribute_40'	REAL
@ATTRIBUTE	'attribute_41'	REAL
@ATTRIBUTE	'attribute_42'	REAL
@ATTRIBUTE	'attribute_43'	REAL
@ATTRIBUTE	'attribute_44'	REAL
@ATTRIBUTE	'attribute_45'	REAL
@ATTRIBUTE	'attribute_46'	REAL
@ATTRIBUTE	'attribute_47'	REAL
@ATTRIBUTE	'attribute_48'	REAL
@ATTRIBUTE	'attribute_49'	REAL
@ATTRIBUTE	'attribute_50'	REAL
@ATTRIBUTE	'attribute_51'	REAL
@ATTRIBUTE	'attribute_52'	REAL
@ATTRIBUTE	'attribute_53'	REAL
@ATTRIBUTE	'attribute_54'	REAL
@ATTRIBUTE	'attribute_55'	REAL
@ATTRIBUTE	'attribute_56'	REAL
@ATTRIBUTE	'attribute_57'	REAL
@ATTRIBUTE	'attribute_58'	REAL
@ATTRIBUTE	'attribute_59'	REAL
@ATTRIBUTE	'attribute_60'	REAL
@ATTRIBUTE	'Class'	{Rock,Mine}

@DATA
0.0423,0.0321,0.0709,0.0108,0.107,0.0973,0.0961,0.1323,0.2462,0.2696,0.3412,0.4292,0.3682,0.394,0.2965,0.3172,0.2825,0.305,0.2408,0.542,0.6802,0.632,0.5824,0.6805,0.5984,0.8412,0.9911,0.9187,0.8005,0.6713,0.5632,0.7332,0.6038,0.2575,0.0349,0.1799,0.3039,0.476,0.5756,0.4254,0.5046,0.7179,0.6163,0.5663,0.5749,0.3593,0.2526,0.2299,0.1271,0.0356,0.0367,0.0176,0.0035,0.0093,0.0121,0.0075,0.0056,0.0021,0.0043,0.0017,Mine
0.0195,0.0142,0.0181,0.0406,0.0391,0.0249,0.0892,0.0973,0.084,0.1191,0.1522,0.1322,0.1434,0.1244,0.0653,0.089,0.1226,0.1846,0.388,0.3658,0.2297,0.261,0.4193,0.5848,0.5643,0.5448,0.4772,0.6897,0.9797,1.0,0.9546,0.8835,0.7662,0.6547,0.5447,0.4593,0.4679,0.1987,0.0699,0.1493,0.1713,0.1654,0.26,0.3846,0.3754,0.2414,0.1077,0.0224,0.0155,0.0187,0.0125,0.0028,0.0067,0.012,0.0012,0.0022,0.0058,0.0042,0.0067,0.0012,Rock
0.031,0.0221,0.0433,0.0191,0.0964,0.1827,0.1106,0.1702,0.2804,0.4432,0.5222,0.5611,0.5379,0.4048,0.2245,0.1784,0.2297,0.272,0.5209,0.6898,0.8202,0.878,0.76,0.7616,0.7152,0.7288,0.8686,0.9509,0.8348,0.573,0.4363,0.4289,0.424,0.3156,0.1287,0.1477,0.2062,0.24,0.5173,0.5168,0.1491,0.2407,0.3415,0.4494,0.4624,0.2001,0.0775,0.1232,0.0783,0.0089,0.0249,0.0204,0.0059,0.0053,0.0079,0.0037,0.0015,0.0056,0.0067,0.0054,Mine
0.0129,0.0141,0.0309,0.0375,0.0767,0.0787,0.0662,0.1108,0.1777,0.2245,0.2431,0.3134,0.3206,0.2917,0.2249,0.2347,0.2143,0.2939,0.4898,0.6127,0.7531,0.7718,0.7432,0.8673,0.9308,0.9836,1.0,0.9595,0.8722,0.6862,0.4901,0.328,0.3115,0.1969,0.1019,0.0317,0.0756,0.0907,0.1066,0.138,0.0665,0.1475,0.247,0.2788,0.2709,0.2283,0.1818,0.1185,0.0546,0.0219,0.0204,0.0124,0.0093,0.0072,0.0019,0.0027,0.0054,0.0017,0.0024,0.0029,Mine
0.0335,0.0258,0.0398,0.057,0.0529,0.1091,0.1709,0.1684,0.1865,0.266,0.3188,0.3553,0.3116,0.1965,0.178,0.2794,0.287,0.3969,0.5599,0.6936,0.7969,0.7452,0.8203,0.9261,0.881,0.8814,0.9301,0.9955,0.8576,0.6069,0.3934,0.2464,0.1645,0.114,0.0956,0.0080,0.0702,0.0936,0.0894,0.1127,0.0873,0.102,0.1964,0.2256,0.1814,0.2012,0.1688,0.1037,0.0501,0.0136,0.013,0.012,0.0039,0.0053,0.0062,0.0046,0.0045,0.0022,5.0E-4,0.0031,Mine
0.0228,0.0853,0.1,0.0428,0.1117,0.1651,0.1597,0.2116,0.3295,0.3517,0.333,0.3643,0.402,0.4731,0.5196,0.6573,0.8426,0.8476,0.8344,0.8453,0.7999,0.8537,0.9642,1.0,0.9357,0.9409,0.907,0.7104,0.632,0.5667,0.3501,0.2447,0.1698,0.329,0.3674,0.2331,0.2413,0.2556,0.1892,0.194,0.3074,0.2785,0.0308,0.1238,0.1854,0.1753,0.1079,0.0728,0.0242,0.0191,0.0159,0.0172,0.0191,0.026,0.014,0.0125,0.0116,0.0093,0.0012,0.0036,Mine
0.0217,0.0152,0.0346,0.0346,0.0484,0.0526,0.0773,0.0862,0.1451,0.211,0.2343,0.2087,0.1645,0.1689,0.165,0.1967,0.2934,0.3709,0.4309,0.4161,0.5116,0.6501,0.7717,0.8491,0.9104,0.8912,0.8189,0.6779,0.5368,0.5207,0.5651,0.5749,0.525,0.4255,0.333,0.2331,0.1451,0.1648,0.2694,0.373,0.4467,0.4133,0.3743,0.3021,0.2069,0.179,0.1689,0.1341,0.0769,0.0222,0.0205,0.0123,0.0067,0.0011,0.0026,0.0049,0.0029,0.0022,0.0022,0.0032,Mine
0.0856,0.0454,0.0382,0.0203,0.0385,0.0534,0.214,0.311,0.2837,0.2751,0.2707,0.0946,0.102,0.4519,0.6737,0.6699,0.7066,0.5632,0.3785,0.2721,0.5297,0.7697,0.8643,0.9304,0.9372,0.6247,0.6024,0.681,0.5047,0.5775,0.4754,0.24,0.2779,0.1997,0.5305,0.7409,0.7775,0.4424,0.1416,0.3508,0.4482,0.4208,0.3054,0.2235,0.2611,0.2798,0.2392,0.2021,0.1326,0.0358,0.0128,0.0172,0.0138,0.0079,0.0037,0.0051,0.0258,0.0102,0.0037,0.0037,Rock
0.0414,0.0436,0.0447,0.0844,0.0419,0.1215,0.2002,0.1516,0.0818,0.1975,0.2309,0.3025,0.3938,0.505,0.5872,0.661,0.7417,0.8006,0.8456,0.7939,0.8804,0.8384,0.7852,0.8479,0.7434,0.6433,0.5514,0.3519,0.3168,0.3346,0.2056,0.1032,0.3168,0.404,0.4282,0.4538,0.3704,0.3741,0.3839,0.3494,0.438,0.4265,0.2854,0.2808,0.2395,0.0369,0.0805,0.0541,0.0177,0.0065,0.0222,0.0045,0.0136,0.0113,0.0053,0.0165,0.0141,0.0077,0.0246,0.0198,Mine
0.0192,0.0607,0.0378,0.0774,0.1388,0.0809,0.0568,0.0219,0.1037,0.1186,0.1237,0.1601,0.352,0.4479,0.3769,0.5761,0.6426,0.679,0.7157,0.5466,0.5399,0.6362,0.7849,0.7756,0.578,0.4862,0.4181,0.2457,0.0716,0.0613,0.1816,0.4493,0.5976,0.3785,0.2495,0.5771,0.8852,0.8409,0.357,0.3133,0.6096,0.6378,0.2709,0.1419,0.126,0.1288,0.079,0.0829,0.052,0.0216,0.036,0.0331,0.0131,0.012,0.0108,0.0024,0.0045,0.0037,0.0112,0.0075,Rock
