%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:48:20 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.sonar.cv.seed.69.fold.000009.test.arff
% Number of instances : 20
%

@RELATION sonar

@ATTRIBUTE	'attribute_1'	REAL
@ATTRIBUTE	'attribute_2'	REAL
@ATTRIBUTE	'attribute_3'	REAL
@ATTRIBUTE	'attribute_4'	REAL
@ATTRIBUTE	'attribute_5'	REAL
@ATTRIBUTE	'attribute_6'	REAL
@ATTRIBUTE	'attribute_7'	REAL
@ATTRIBUTE	'attribute_8'	REAL
@ATTRIBUTE	'attribute_9'	REAL
@ATTRIBUTE	'attribute_10'	REAL
@ATTRIBUTE	'attribute_11'	REAL
@ATTRIBUTE	'attribute_12'	REAL
@ATTRIBUTE	'attribute_13'	REAL
@ATTRIBUTE	'attribute_14'	REAL
@ATTRIBUTE	'attribute_15'	REAL
@ATTRIBUTE	'attribute_16'	REAL
@ATTRIBUTE	'attribute_17'	REAL
@ATTRIBUTE	'attribute_18'	REAL
@ATTRIBUTE	'attribute_19'	REAL
@ATTRIBUTE	'attribute_20'	REAL
@ATTRIBUTE	'attribute_21'	REAL
@ATTRIBUTE	'attribute_22'	REAL
@ATTRIBUTE	'attribute_23'	REAL
@ATTRIBUTE	'attribute_24'	REAL
@ATTRIBUTE	'attribute_25'	REAL
@ATTRIBUTE	'attribute_26'	REAL
@ATTRIBUTE	'attribute_27'	REAL
@ATTRIBUTE	'attribute_28'	REAL
@ATTRIBUTE	'attribute_29'	REAL
@ATTRIBUTE	'attribute_30'	REAL
@ATTRIBUTE	'attribute_31'	REAL
@ATTRIBUTE	'attribute_32'	REAL
@ATTRIBUTE	'attribute_33'	REAL
@ATTRIBUTE	'attribute_34'	REAL
@ATTRIBUTE	'attribute_35'	REAL
@ATTRIBUTE	'attribute_36'	REAL
@ATTRIBUTE	'attribute_37'	REAL
@ATTRIBUTE	'attribute_38'	REAL
@ATTRIBUTE	'attribute_39'	REAL
@ATTRIBUTE	'attribute_40'	REAL
@ATTRIBUTE	'attribute_41'	REAL
@ATTRIBUTE	'attribute_42'	REAL
@ATTRIBUTE	'attribute_43'	REAL
@ATTRIBUTE	'attribute_44'	REAL
@ATTRIBUTE	'attribute_45'	REAL
@ATTRIBUTE	'attribute_46'	REAL
@ATTRIBUTE	'attribute_47'	REAL
@ATTRIBUTE	'attribute_48'	REAL
@ATTRIBUTE	'attribute_49'	REAL
@ATTRIBUTE	'attribute_50'	REAL
@ATTRIBUTE	'attribute_51'	REAL
@ATTRIBUTE	'attribute_52'	REAL
@ATTRIBUTE	'attribute_53'	REAL
@ATTRIBUTE	'attribute_54'	REAL
@ATTRIBUTE	'attribute_55'	REAL
@ATTRIBUTE	'attribute_56'	REAL
@ATTRIBUTE	'attribute_57'	REAL
@ATTRIBUTE	'attribute_58'	REAL
@ATTRIBUTE	'attribute_59'	REAL
@ATTRIBUTE	'attribute_60'	REAL
@ATTRIBUTE	'Class'	{Rock,Mine}

@DATA
0.0201,0.0165,0.0344,0.033,0.0397,0.0443,0.0684,0.0903,0.1739,0.2571,0.2931,0.3108,0.3603,0.3002,0.2718,0.2007,0.1801,0.2234,0.3568,0.5492,0.7209,0.8318,0.8864,0.952,0.9637,1.0,0.9673,0.8664,0.7896,0.6345,0.5351,0.4056,0.2563,0.2894,0.3588,0.4296,0.4773,0.4516,0.3765,0.3051,0.1921,0.1184,0.1984,0.157,0.066,0.1294,0.0797,0.0052,0.0233,0.0152,0.0125,0.0054,0.0057,0.0137,0.0109,0.0035,0.0056,0.0105,0.0082,0.0036,Mine
0.0286,0.0453,0.0277,0.0174,0.0384,0.099,0.1201,0.1833,0.2105,0.3039,0.2988,0.425,0.6343,0.8198,1.0,0.9988,0.9508,0.9025,0.7234,0.5122,0.2074,0.3985,0.589,0.2872,0.2043,0.5782,0.5389,0.375,0.3411,0.5067,0.558,0.4778,0.3299,0.2198,0.1407,0.2856,0.3807,0.4158,0.4054,0.3296,0.2707,0.265,0.0723,0.1238,0.1192,0.1089,0.0623,0.0494,0.0264,0.0081,0.0104,0.0045,0.0014,0.0038,0.0013,0.0089,0.0057,0.0027,0.0051,0.0062,Rock
0.0228,0.0106,0.013,0.0842,0.1117,0.1506,0.1776,0.0997,0.1428,0.2227,0.2621,0.3109,0.2859,0.3316,0.3755,0.4499,0.4765,0.6254,0.7304,0.8702,0.9349,0.9614,0.9126,0.9443,1.0,0.9455,0.8815,0.752,0.7068,0.5986,0.3857,0.251,0.2162,0.0968,0.1323,0.1344,0.225,0.3244,0.3939,0.3806,0.3258,0.3654,0.2983,0.1779,0.1535,0.1199,0.0959,0.0765,0.0649,0.0313,0.0185,0.0098,0.0178,0.0077,0.0074,0.0095,0.0055,0.0045,0.0063,0.0039,Mine
0.0108,0.0086,0.0058,0.046,0.0752,0.0887,0.1015,0.0494,0.0472,0.0393,0.1106,0.1412,0.2202,0.2976,0.4116,0.4754,0.539,0.6279,0.706,0.7918,0.9493,1.0,0.9645,0.9432,0.8658,0.7895,0.6501,0.4492,0.4739,0.6153,0.4929,0.3195,0.3735,0.3336,0.1052,0.0671,0.0379,0.0461,0.1694,0.2169,0.1677,0.0644,0.0159,0.0778,0.0653,0.021,0.0509,0.0387,0.0262,0.0101,0.0161,0.0029,0.0078,0.0114,0.0083,0.0058,3.0E-4,0.0023,0.0026,0.0027,Rock
0.0072,0.0027,0.0089,0.0061,0.042,0.0865,0.1182,0.0999,0.1976,0.2318,0.2472,0.288,0.2126,0.0708,0.1194,0.2808,0.4221,0.5279,0.5857,0.6153,0.6753,0.7873,0.8974,0.9828,1.0,0.846,0.6055,0.3036,0.0144,0.2526,0.4335,0.4918,0.5409,0.5961,0.5248,0.3777,0.2369,0.172,0.1878,0.325,0.2575,0.2423,0.2706,0.2323,0.1724,0.1457,0.1175,0.0868,0.0392,0.0131,0.0092,0.0078,0.0071,0.0081,0.0034,0.0064,0.0037,0.0036,0.0012,0.0037,Mine
0.0079,0.0086,0.0055,0.025,0.0344,0.0546,0.0528,0.0958,0.1009,0.124,0.1097,0.1215,0.1874,0.3383,0.3227,0.2723,0.3943,0.6432,0.7271,0.8673,0.9674,0.9847,0.948,0.8036,0.6833,0.5136,0.309,0.0832,0.4019,0.2344,0.1905,0.1235,0.1717,0.2351,0.2489,0.3649,0.3382,0.1589,0.0989,0.1089,0.1043,0.0839,0.1391,0.0819,0.0678,0.0663,0.1202,0.0692,0.0152,0.0266,0.0174,0.0176,0.0127,0.0088,0.0098,0.0019,0.0059,0.0058,0.0059,0.0032,Rock
0.0162,0.0041,0.0239,0.0441,0.063,0.0921,0.1368,0.1078,0.1552,0.1779,0.2164,0.2568,0.3089,0.3829,0.4393,0.5335,0.5996,0.6728,0.7309,0.8092,0.8941,0.9668,1.0,0.9893,0.9376,0.8991,0.9184,0.9128,0.7811,0.6018,0.3765,0.33,0.228,0.0212,0.1117,0.1788,0.2373,0.2843,0.2241,0.2715,0.3363,0.2546,0.1867,0.216,0.1278,0.0768,0.107,0.0946,0.0636,0.0227,0.0128,0.0173,0.0135,0.0114,0.0062,0.0157,0.0088,0.0036,0.0053,0.0030,Mine
0.0333,0.0221,0.027,0.0481,0.0679,0.0981,0.0843,0.1172,0.0759,0.092,0.1475,0.0522,0.1119,0.097,0.1174,0.1678,0.1642,0.1205,0.0494,0.1544,0.3485,0.6146,0.9146,0.9364,0.8677,0.8772,0.8553,0.8833,1.0,0.8296,0.6601,0.5499,0.5716,0.6859,0.6825,0.5142,0.275,0.1358,0.1551,0.2646,0.1994,0.1883,0.2746,0.1651,0.0575,0.0695,0.0598,0.0456,0.0021,0.0068,0.0036,0.0022,0.0032,0.0060,0.0054,0.0063,0.0143,0.0132,0.0051,0.0041,Rock
0.0516,0.0944,0.0622,0.0415,0.0995,0.2431,0.1777,0.2018,0.2611,0.1294,0.2646,0.2778,0.4432,0.3672,0.2035,0.2764,0.3252,0.1536,0.2784,0.3508,0.5187,0.7052,0.7143,0.6814,0.51,0.5308,0.6131,0.8388,0.9031,0.8607,0.9656,0.9168,0.7132,0.6898,0.731,0.4134,0.158,0.1819,0.1381,0.296,0.6935,0.8246,0.5351,0.4403,0.6448,0.6214,0.3016,0.1379,0.0364,0.0355,0.0456,0.0432,0.0274,0.0152,0.012,0.0129,0.0020,0.0109,0.0074,0.0078,Mine
0.1313,0.2339,0.3059,0.4264,0.401,0.1791,0.1853,0.0055,0.1929,0.2231,0.2907,0.2259,0.3136,0.3302,0.366,0.3956,0.4386,0.467,0.5255,0.3735,0.2243,0.1973,0.4337,0.6532,0.507,0.2796,0.4163,0.595,0.5242,0.4178,0.3714,0.2375,0.0863,0.1437,0.2896,0.4577,0.3725,0.3372,0.3803,0.4181,0.3603,0.2711,0.1653,0.1951,0.2811,0.2246,0.1921,0.15,0.0665,0.0193,0.0156,0.0362,0.021,0.0154,0.018,0.0013,0.0106,0.0127,0.0178,0.0231,Mine
