%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.45,0.85,0.75,1.0,0.7,0.63,0.43,0.29,0.05,0.04,0.0,0.01,0.5,0.0,1.0,0.0,2
1.0,0.98,0.75,0.96,0.22,1.0,0.0,0.83,0.38,0.66,0.8,0.42,0.56,0.06,0.05,0.0,5
0.0,0.9,0.47,1.0,0.65,0.69,0.48,0.31,0.37,0.0,0.14,0.34,0.49,0.4,1.0,0.39,7
0.56,1.0,0.42,0.78,0.0,0.52,0.29,0.33,1.0,0.37,0.9,0.59,0.7,0.3,0.59,0.0,4
1.0,1.0,0.58,0.99,0.28,0.91,0.12,0.57,0.52,0.58,0.64,0.26,0.36,0.0,0.0,0.09,5
0.15,0.58,0.0,0.19,0.33,0.0,0.71,0.18,1.0,0.52,0.93,0.93,0.54,1.0,0.15,0.85,0
0.71,0.64,0.55,1.0,0.0,0.98,0.19,0.69,0.74,0.8,1.0,0.49,0.67,0.1,0.13,0.0,9
0.98,0.89,0.53,1.0,0.12,0.72,0.0,0.27,0.37,0.0,0.86,0.21,1.0,0.63,0.92,0.9,0
0.88,0.82,0.45,1.0,0.08,0.79,0.63,0.77,1.0,0.68,0.93,0.25,0.51,0.0,0.0,0.12,9
0.36,1.0,0.0,0.61,0.28,0.34,0.98,0.35,1.0,0.71,0.71,0.9,0.66,0.45,0.6,0.0,4
0.0,0.67,0.35,0.78,0.71,0.95,1.0,1.0,0.83,0.75,0.67,0.51,0.5,0.26,0.42,0.0,1
0.39,0.61,0.95,0.79,0.65,1.0,0.0,0.9,0.13,0.67,0.8,0.57,1.0,0.3,0.85,0.0,9
0.0,0.86,0.35,1.0,0.89,0.89,0.68,0.63,0.58,0.46,1.0,0.25,0.71,0.02,0.08,0.0,3
0.0,0.6,0.49,0.78,0.97,1.0,1.0,0.94,0.92,0.71,0.77,0.47,0.59,0.23,0.33,0.0,1
0.69,1.0,0.42,0.83,0.0,0.61,0.09,0.39,0.77,0.41,1.0,0.47,0.62,0.24,0.33,0.0,4
1.0,0.99,0.6,1.0,0.53,0.77,0.9,0.94,0.82,0.7,0.66,0.43,0.37,0.2,0.0,0.0,9
0.29,0.61,0.97,0.31,0.78,0.0,0.0,0.12,0.45,0.45,1.0,0.77,0.8,1.0,0.09,0.73,8
0.69,0.99,0.25,1.0,0.34,0.72,0.84,0.91,0.84,0.68,1.0,0.22,0.57,0.0,0.0,0.12,9
0.43,0.8,0.28,1.0,0.6,0.73,0.4,0.38,0.0,0.14,0.0,0.03,0.5,0.0,1.0,0.0,2
0.99,0.88,0.48,1.0,0.32,0.7,0.85,0.86,0.88,0.68,1.0,0.27,0.6,0.0,0.0,0.04,9
0.2,0.87,1.0,1.0,0.8,0.83,0.4,0.66,0.2,0.49,0.0,0.33,0.0,0.15,1.0,0.0,1
0.12,0.61,0.0,0.2,0.44,0.0,0.92,0.23,1.0,0.64,0.7,1.0,0.15,0.92,0.0,0.52,0
0.93,1.0,0.5,0.87,1.0,0.91,0.93,0.7,0.91,0.44,0.89,0.18,0.57,0.01,0.0,0.0,9
0.11,1.0,0.66,0.96,0.8,0.65,0.68,0.31,0.6,0.0,1.0,0.25,0.56,0.42,0.0,0.5,7
0.1,0.58,0.26,0.99,0.67,1.0,0.59,0.57,0.29,0.22,0.0,0.0,0.5,0.07,1.0,0.0,2
0.68,1.0,0.43,0.58,0.0,0.2,0.61,0.16,1.0,0.43,0.95,0.86,0.93,0.44,0.94,0.0,4
0.36,0.91,0.39,0.53,0.4,0.15,0.0,0.0,0.02,0.31,0.19,0.71,0.57,0.91,1.0,1.0,5
0.0,0.86,0.29,1.0,0.62,0.95,0.51,0.62,0.31,0.32,0.34,0.02,0.69,0.0,1.0,0.06,2
1.0,1.0,0.41,0.74,0.0,0.46,0.75,0.51,0.96,0.65,0.85,0.82,0.77,0.41,0.8,0.0,4
0.32,0.71,0.47,1.0,0.83,0.8,0.7,0.46,0.31,0.24,0.0,0.07,0.5,0.02,1.0,0.0,2
0.3,0.84,0.43,0.61,1.0,0.38,0.64,0.04,0.0,0.0,0.06,0.47,0.25,0.88,0.9,1.0,5
0.0,0.79,0.06,0.64,0.41,0.51,0.84,0.21,0.23,0.0,0.16,0.51,0.25,1.0,1.0,0.94,5
0.38,0.7,0.61,1.0,0.91,0.86,0.72,0.53,0.39,0.24,0.0,0.0,0.47,0.12,1.0,0.11,2
0.13,0.76,0.01,0.44,0.15,0.0,0.67,0.01,1.0,0.38,0.93,0.85,0.45,1.0,0.0,0.74,0
0.0,0.81,0.5,0.53,1.0,0.25,0.69,0.0,0.28,0.24,0.44,0.54,0.78,0.84,0.39,1.0,8
1.0,0.97,0.66,1.0,0.3,0.88,0.24,0.55,0.54,0.59,0.61,0.27,0.38,0.0,0.0,0.01,5
0.42,1.0,0.19,0.8,0.0,0.47,0.46,0.36,1.0,0.45,1.0,0.71,0.94,0.36,0.87,0.0,4
0.29,0.75,0.29,0.85,1.0,1.0,0.85,0.81,0.59,0.61,0.38,0.41,0.15,0.2,0.0,0.0,1
0.65,0.93,0.68,0.73,0.92,0.23,0.13,0.0,0.0,0.38,0.87,0.65,1.0,1.0,0.05,0.98,8
0.0,0.39,0.21,0.57,0.63,0.78,1.0,1.0,0.94,0.82,0.78,0.54,0.65,0.27,0.57,0.0,1
0.0,0.83,0.21,1.0,0.62,0.93,0.57,0.46,0.51,0.0,0.29,0.1,0.56,0.21,1.0,0.28,7
0.59,1.0,0.34,0.78,0.07,0.49,0.0,0.18,0.48,0.0,1.0,0.17,0.68,0.43,0.11,0.47,6
0.42,0.76,0.27,0.3,0.55,0.0,0.9,0.3,1.0,0.77,0.65,1.0,0.25,0.79,0.0,0.4,0
0.32,0.94,0.0,0.57,0.56,0.47,0.59,0.0,0.17,0.04,0.12,0.64,0.42,1.0,1.0,0.95,5
0.87,0.8,0.54,1.0,0.24,0.68,0.61,0.34,0.37,0.0,0.0,0.19,0.52,0.48,1.0,0.8,8
1.0,0.98,0.49,1.0,0.13,0.69,0.06,0.3,0.4,0.0,0.93,0.13,0.61,0.41,0.0,0.41,6
1.0,0.95,0.4,1.0,0.31,0.63,0.73,0.29,0.45,0.0,0.0,0.17,0.45,0.49,0.94,0.81,8
1.0,0.87,0.7,1.0,0.5,0.66,0.69,0.28,0.35,0.0,0.0,0.17,0.44,0.46,0.92,0.72,8
0.48,1.0,0.13,0.71,0.0,0.4,0.49,0.25,1.0,0.37,0.87,0.62,0.61,0.32,0.64,0.0,4
0.0,1.0,0.19,0.9,0.08,0.6,0.01,0.29,0.53,0.24,0.95,0.43,0.96,0.3,1.0,0.0,4
0.06,0.67,0.31,1.0,0.66,0.91,0.48,0.52,0.17,0.19,0.0,0.0,0.5,0.03,1.0,0.03,2
1.0,0.91,0.44,1.0,0.0,0.76,0.1,0.37,0.3,0.0,0.03,0.25,0.25,0.61,0.72,0.86,8
0.87,0.75,0.29,0.75,0.0,0.89,0.55,1.0,1.0,0.84,0.9,0.54,0.63,0.26,0.31,0.0,9
0.0,0.83,0.36,1.0,0.66,0.78,0.53,0.39,0.41,0.0,0.24,0.34,0.56,0.5,1.0,0.55,7
0.0,0.17,0.24,0.44,0.64,0.73,1.0,1.0,0.68,0.84,0.32,0.57,0.24,0.28,0.16,0.0,1
0.43,1.0,0.22,0.6,0.38,0.63,0.31,0.64,0.41,0.19,0.0,0.0,0.45,0.02,1.0,0.07,1
0.69,1.0,0.37,0.7,0.0,0.41,0.21,0.32,0.91,0.3,1.0,0.56,0.93,0.33,0.84,0.0,4
0.27,1.0,0.02,0.56,0.12,0.08,0.62,0.0,1.0,0.33,0.94,0.79,0.46,0.94,0.0,0.72,0
0.79,0.68,1.0,0.94,0.47,1.0,0.0,0.83,0.27,0.62,0.84,0.58,0.91,0.3,0.8,0.0,9
0.56,1.0,0.2,0.79,0.0,0.45,0.29,0.18,0.74,0.27,1.0,0.61,0.76,0.35,0.6,0.0,4
0.37,0.81,0.61,1.0,0.91,0.84,0.63,0.63,1.0,0.46,0.85,0.14,0.37,0.0,0.0,0.16,3
0.58,0.84,0.91,1.0,1.0,0.84,0.77,0.6,0.87,0.35,0.8,0.1,0.41,0.01,0.0,0.0,3
0.83,0.31,1.0,0.71,0.67,1.0,0.24,0.87,0.0,0.46,0.08,0.0,0.51,0.0,0.82,0.36,0
0.34,0.71,0.16,0.65,0.17,0.23,0.0,0.0,0.01,0.42,0.44,0.75,1.0,1.0,0.46,0.91,8
0.13,0.72,0.27,0.98,0.93,1.0,1.0,0.75,0.58,0.54,0.85,0.37,0.56,0.14,0.0,0.0,3
0.15,0.75,0.38,1.0,0.55,0.68,0.37,0.33,0.03,0.06,0.0,0.03,0.5,0.05,1.0,0.0,2
0.44,0.83,0.18,0.61,0.6,0.35,0.35,0.0,0.0,0.15,0.26,0.56,0.51,0.9,1.0,1.0,5
0.0,0.82,0.24,1.0,0.53,0.84,0.46,0.51,0.25,0.23,0.32,0.0,0.66,0.01,1.0,0.04,2
0.93,1.0,0.42,0.82,0.12,0.55,0.0,0.25,0.33,0.0,1.0,0.04,0.75,0.24,0.13,0.12,6
0.19,0.86,0.09,0.55,0.13,0.16,0.6,0.0,0.96,0.33,1.0,0.72,0.57,1.0,0.0,0.82,0
1.0,1.0,0.53,0.81,0.16,0.56,0.0,0.25,0.33,0.0,0.89,0.03,0.72,0.19,0.19,0.09,6
0.27,0.94,0.0,0.7,0.59,0.55,0.52,0.08,0.0,0.0,0.08,0.53,0.37,0.94,1.0,1.0,5
0.18,0.75,0.51,1.0,0.65,0.72,0.41,0.35,0.08,0.03,0.0,0.0,0.5,0.06,1.0,0.15,2
0.1,0.99,0.34,0.69,1.0,0.36,0.83,0.0,0.07,0.19,0.31,0.56,0.72,0.92,0.0,1.0,8
0.44,0.75,0.5,1.0,1.0,0.94,0.82,0.64,0.92,0.36,0.89,0.05,0.38,0.0,0.0,0.21,3
0.15,1.0,0.39,0.92,0.0,0.61,0.01,0.36,0.72,0.36,1.0,0.54,0.85,0.36,0.8,0.0,4
1.0,1.0,0.7,0.92,0.37,0.65,0.08,0.36,0.01,0.04,0.52,0.0,0.54,0.2,0.0,0.15,6
0.0,1.0,0.57,1.0,0.96,0.92,0.81,0.54,0.7,0.14,0.54,0.0,0.45,0.39,1.0,0.48,7
0.81,1.0,0.33,0.88,0.0,0.5,0.11,0.09,0.77,0.06,1.0,0.42,0.37,0.33,0.1,0.0,6
0.0,0.9,0.67,1.0,0.85,0.68,0.65,0.34,0.4,0.0,0.04,0.16,0.14,0.4,1.0,0.44,7
0.95,1.0,0.5,0.78,0.0,0.57,0.12,0.37,0.9,0.43,1.0,0.48,0.68,0.25,0.55,0.0,4
0.0,0.94,0.61,1.0,0.96,0.73,0.79,0.36,0.68,0.0,1.0,0.32,0.88,0.54,0.17,0.52,7
0.03,1.0,0.0,0.95,0.01,0.61,0.41,0.46,0.84,0.53,1.0,0.67,0.84,0.34,0.88,0.0,4
1.0,1.0,0.46,0.88,0.13,0.61,0.0,0.32,0.16,0.04,0.9,0.0,0.81,0.2,0.2,0.03,6
0.0,0.55,0.57,0.76,1.0,1.0,0.73,0.83,0.71,0.57,0.79,0.32,0.89,0.06,0.93,0.0,1
0.0,1.0,0.56,1.0,0.7,0.68,0.51,0.34,0.32,0.0,0.06,0.14,0.3,0.34,1.0,0.4,7
0.95,0.66,1.0,1.0,0.4,0.98,0.29,0.61,0.34,0.23,0.0,0.0,0.11,0.34,0.73,0.56,8
0.0,0.78,0.54,0.69,1.0,0.92,0.55,1.0,0.34,0.69,0.9,0.75,0.93,0.41,0.91,0.0,9
0.1,0.87,0.17,0.58,0.88,0.5,0.86,0.0,0.17,0.06,0.0,0.58,0.21,0.92,1.0,1.0,5
0.37,0.94,0.72,1.0,1.0,0.93,0.76,0.74,0.59,0.51,0.6,0.25,0.34,0.08,0.0,0.0,3
0.2,0.95,0.1,0.37,0.38,0.0,0.78,0.11,1.0,0.57,0.73,1.0,0.33,0.96,0.0,0.62,0
0.82,0.86,0.0,0.67,0.38,0.29,0.96,0.0,0.25,0.2,0.65,0.61,1.0,1.0,0.18,0.73,8
0.26,1.0,0.0,0.58,0.05,0.11,0.55,0.0,0.97,0.28,1.0,0.75,0.56,0.97,0.17,0.68,0
0.0,1.0,0.4,0.68,0.79,0.35,0.72,0.0,0.49,0.23,0.74,0.59,1.0,0.94,0.43,0.86,8
0.25,0.93,0.0,0.55,0.22,0.0,0.76,0.05,1.0,0.59,0.61,1.0,0.15,0.67,0.11,0.07,0
0.16,1.0,0.0,0.63,0.61,0.63,1.0,0.25,0.46,0.0,0.19,0.44,0.29,0.9,0.98,1.0,5
0.0,1.0,0.73,0.99,0.62,0.66,0.34,0.33,0.14,0.0,0.05,0.15,0.19,0.43,1.0,0.43,7
0.15,1.0,0.28,0.93,0.0,0.62,0.13,0.37,0.82,0.33,1.0,0.64,0.91,0.31,0.89,0.0,4
0.75,1.0,0.13,0.74,0.06,0.52,1.0,0.5,0.93,0.82,0.68,0.72,0.37,0.36,0.0,0.0,4
0.33,1.0,0.1,0.76,0.0,0.48,0.04,0.2,0.43,0.0,1.0,0.1,0.81,0.31,0.21,0.25,6
1.0,0.77,0.98,1.0,0.41,0.83,0.05,0.55,0.0,0.23,0.42,0.0,0.66,0.24,0.11,0.35,6
0.41,0.79,0.47,1.0,0.84,0.94,0.71,0.52,0.42,0.16,0.0,0.03,0.49,0.07,1.0,0.0,2
0.51,0.92,0.12,0.63,0.0,0.08,0.54,0.0,1.0,0.37,0.86,0.86,0.28,1.0,0.2,0.56,0
0.27,0.94,0.55,0.57,0.61,0.18,0.15,0.0,0.0,0.28,0.05,0.7,0.46,0.93,1.0,1.0,5
0.17,0.97,0.87,1.0,1.0,0.66,0.72,0.31,0.43,0.0,0.0,0.32,0.32,0.45,0.73,0.45,7
0.0,0.88,0.39,1.0,0.79,0.89,0.76,0.62,0.55,0.36,0.27,0.15,0.54,0.03,1.0,0.0,2
0.27,0.96,0.0,0.65,0.04,0.24,0.53,0.0,0.94,0.29,1.0,0.71,0.62,1.0,0.09,0.83,0
0.11,0.76,0.3,1.0,0.42,0.68,0.27,0.34,0.0,0.05,0.16,0.17,0.58,0.08,1.0,0.0,2
1.0,0.99,0.67,1.0,0.24,0.68,0.0,0.32,0.27,0.0,0.99,0.08,0.77,0.4,0.09,0.55,6
1.0,0.84,0.27,1.0,0.0,0.85,0.0,0.68,0.13,0.51,0.2,0.34,0.27,0.17,0.6,0.0,1
0.27,0.76,0.01,0.42,0.16,0.0,0.7,0.03,1.0,0.4,0.92,0.84,0.44,1.0,0.0,0.73,0
0.0,0.62,0.2,0.9,0.58,1.0,0.58,0.71,0.37,0.41,0.23,0.09,0.58,0.0,1.0,0.04,2
0.0,1.0,0.59,0.97,0.81,0.66,0.63,0.32,0.44,0.0,0.03,0.25,0.37,0.34,1.0,0.39,7
0.13,0.59,0.0,0.63,0.42,0.82,0.9,1.0,1.0,0.8,0.8,0.54,0.59,0.27,0.45,0.0,1
0.0,0.95,0.46,1.0,0.14,0.63,0.3,0.49,1.0,0.63,0.94,0.67,0.8,0.29,0.72,0.0,4
0.58,1.0,0.28,0.75,0.04,0.43,0.0,0.09,0.59,0.0,1.0,0.24,0.41,0.34,0.01,0.09,6
0.57,0.82,0.81,1.0,0.84,0.78,0.57,0.57,1.0,0.51,0.86,0.2,0.47,0.02,0.0,0.0,3
0.38,0.85,0.73,1.0,0.9,0.77,0.52,0.56,1.0,0.49,0.95,0.18,0.5,0.0,0.0,0.11,3
0.93,0.96,0.37,1.0,0.45,0.62,1.0,0.83,0.9,0.81,0.9,0.38,0.63,0.0,0.0,0.1,9
0.0,0.56,0.23,0.63,0.61,0.81,1.0,1.0,0.88,0.77,0.69,0.52,0.53,0.26,0.44,0.0,1
0.22,0.91,0.1,0.52,0.63,0.4,0.53,0.0,0.0,0.15,0.11,0.62,0.42,0.98,1.0,1.0,5
0.5,0.91,0.56,0.72,1.0,1.0,0.46,1.0,0.82,0.81,0.94,0.43,0.64,0.04,0.0,0.0,9
0.0,0.55,0.34,0.74,0.74,0.91,1.0,1.0,0.8,0.75,0.62,0.49,0.42,0.25,0.24,0.0,1
1.0,0.9,0.4,1.0,0.0,0.73,0.75,0.76,0.94,0.95,0.87,0.63,0.75,0.31,0.77,0.0,9
0.34,0.89,0.0,0.64,0.47,0.49,0.61,0.08,0.25,0.0,0.33,0.53,0.45,1.0,1.0,0.92,5
0.0,0.96,0.1,1.0,0.59,0.99,1.0,0.87,0.93,0.64,0.69,0.43,0.44,0.22,0.25,0.0,7
0.68,1.0,0.23,0.8,0.0,0.4,0.19,0.0,0.7,0.05,1.0,0.42,1.0,0.86,0.57,0.93,0
0.04,0.74,0.38,1.0,0.55,0.71,0.37,0.35,0.06,0.05,0.0,0.07,0.5,0.06,1.0,0.0,2
0.38,0.58,0.85,0.86,0.85,1.0,0.7,0.6,0.59,0.21,0.0,0.0,0.23,0.03,1.0,0.08,1
0.31,0.91,0.0,0.85,0.08,0.45,0.85,0.44,1.0,0.82,0.66,1.0,0.68,0.5,0.76,0.0,4
0.0,0.86,0.3,1.0,0.65,0.89,0.5,0.6,0.74,0.37,1.0,0.14,0.55,0.0,0.09,0.0,3
0.0,0.66,0.23,1.0,0.53,0.83,0.41,0.43,0.14,0.1,0.13,0.0,0.56,0.09,1.0,0.12,2
1.0,0.83,0.3,1.0,0.0,0.72,0.52,0.38,0.59,0.0,0.3,0.16,0.64,0.54,0.71,0.88,8
0.74,1.0,0.37,0.86,0.06,0.56,0.0,0.22,0.45,0.0,1.0,0.1,0.55,0.32,0.0,0.34,6
0.0,0.98,0.41,1.0,0.79,0.81,0.65,0.41,0.57,0.0,0.4,0.18,0.5,0.4,1.0,0.39,7
0.25,0.85,0.54,1.0,0.78,0.77,0.61,0.48,1.0,0.35,0.8,0.1,0.36,0.0,0.0,0.16,3
0.64,0.89,0.66,0.58,0.74,0.08,0.0,0.0,0.2,0.41,0.92,0.64,1.0,1.0,0.24,0.95,8
0.06,0.9,0.0,0.45,0.21,0.0,0.72,0.0,1.0,0.41,0.86,0.88,0.37,1.0,0.09,0.59,0
0.48,1.0,0.2,0.88,0.0,0.72,0.04,0.54,0.21,0.39,0.52,0.28,0.79,0.15,1.0,0.0,4
0.0,0.94,0.46,1.0,1.0,0.99,0.76,0.54,0.55,0.05,0.29,0.0,0.3,0.28,0.84,0.17,7
0.66,0.98,0.24,0.78,0.0,0.35,0.24,0.0,0.74,0.2,1.0,0.61,0.79,1.0,0.29,0.92,0
0.0,0.39,0.35,0.58,0.69,0.76,1.0,1.0,0.86,0.88,0.69,0.6,0.52,0.3,0.45,0.0,1
0.61,1.0,0.0,0.9,0.53,0.61,1.0,0.29,0.56,0.0,0.09,0.21,0.5,0.57,0.86,0.92,8
0.82,0.77,0.45,1.0,0.0,0.78,0.47,0.58,1.0,0.81,0.94,0.56,0.87,0.22,0.88,0.0,9
0.0,0.67,0.42,0.81,0.94,1.0,1.0,0.86,0.77,0.64,0.61,0.42,0.45,0.21,0.52,0.0,1
0.55,0.76,0.77,1.0,1.0,0.79,0.67,0.52,0.95,0.42,0.99,0.12,0.49,0.0,0.0,0.14,3
0.64,1.0,0.15,0.77,0.0,0.45,1.0,0.59,0.84,0.78,0.58,0.9,0.56,0.44,0.67,0.0,4
0.15,0.94,0.58,1.0,1.0,0.7,0.71,0.34,0.31,0.0,0.14,0.3,0.0,0.57,0.91,0.57,7
0.27,0.76,0.62,1.0,0.84,0.76,0.66,0.41,0.37,0.11,0.0,0.03,0.5,0.01,1.0,0.0,2
0.23,0.86,0.09,0.42,0.16,0.0,0.67,0.12,1.0,0.5,0.99,0.92,0.43,1.0,0.0,0.7,0
