%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.43,0.92,0.62,0.7,0.64,1.0,0.03,0.91,0.68,0.75,1.0,0.34,0.67,0.0,0.0,0.08,9
0.12,0.87,0.56,0.64,0.83,0.27,0.21,0.0,0.0,0.29,0.55,0.62,1.0,0.95,0.09,1.0,8
0.0,0.75,0.46,0.58,0.67,0.22,0.21,0.0,0.29,0.36,0.74,0.67,1.0,1.0,0.36,0.86,8
0.5,1.0,0.0,0.89,0.16,0.62,0.66,0.73,0.82,0.6,1.0,0.23,0.56,0.02,0.02,0.0,9
1.0,0.96,0.46,1.0,0.79,0.89,0.82,0.88,0.82,0.57,0.87,0.27,0.57,0.05,0.0,0.0,9
0.0,0.71,0.35,0.74,0.75,0.94,1.0,1.0,0.89,0.73,0.77,0.46,0.72,0.18,0.57,0.0,1
0.8,1.0,0.27,0.78,0.0,0.42,0.21,0.06,0.99,0.08,1.0,0.37,0.19,0.3,0.1,0.0,6
0.0,1.0,0.53,0.97,0.91,0.69,0.72,0.29,0.31,0.0,0.05,0.35,0.46,0.49,1.0,0.41,7
0.0,0.63,0.3,0.5,0.64,0.2,0.5,0.0,0.23,0.35,0.16,0.73,0.53,0.96,1.0,1.0,5
0.16,0.89,0.54,1.0,0.94,0.88,0.61,0.65,1.0,0.43,0.96,0.12,0.5,0.01,0.0,0.0,3
1.0,0.81,0.67,1.0,0.22,0.81,0.0,0.47,0.07,0.13,0.52,0.0,0.67,0.3,0.22,0.45,6
0.0,0.89,0.51,1.0,1.0,0.94,0.82,0.57,0.64,0.2,0.38,0.0,0.38,0.39,0.9,0.48,7
0.37,1.0,0.0,0.72,0.06,0.57,0.65,0.67,1.0,0.86,0.64,0.66,0.44,0.32,0.2,0.0,4
0.41,0.75,0.62,1.0,1.0,0.94,0.74,0.67,0.37,0.43,0.0,0.2,0.23,0.02,0.83,0.0,2
0.81,1.0,0.52,0.87,0.19,0.65,0.0,0.44,0.89,0.4,1.0,0.43,0.78,0.21,0.78,0.0,4
1.0,1.0,0.74,0.86,0.48,0.73,0.29,0.59,0.16,0.44,0.06,0.29,0.0,0.15,0.0,0.0,1
0.13,0.78,0.4,1.0,0.53,0.71,0.32,0.34,0.0,0.13,0.25,0.07,0.62,0.0,1.0,0.01,2
0.0,0.99,0.65,1.0,1.0,0.97,0.57,0.62,0.36,0.16,0.19,0.0,0.02,0.36,0.69,0.4,7
0.0,0.18,0.39,0.59,0.82,1.0,0.34,1.0,0.34,0.62,1.0,0.36,0.68,0.0,0.14,0.19,8
0.67,1.0,0.58,0.96,0.29,0.69,0.0,0.42,0.29,0.25,0.92,0.35,1.0,0.26,0.79,0.0,4
0.21,1.0,0.14,0.74,0.0,0.41,0.35,0.25,1.0,0.28,0.98,0.49,0.61,0.32,0.48,0.0,4
0.0,0.86,0.43,1.0,0.97,0.91,1.0,0.57,0.71,0.26,0.39,0.0,0.31,0.35,0.85,0.3,7
0.44,0.86,0.77,1.0,1.0,0.85,0.78,0.63,0.63,0.4,0.7,0.14,0.39,0.0,0.0,0.02,3
0.95,0.88,0.23,1.0,0.57,0.62,1.0,0.24,0.42,0.0,0.0,0.31,0.44,0.69,0.87,0.97,8
0.32,1.0,0.0,0.7,0.77,0.67,0.6,0.95,0.6,0.86,0.97,0.52,1.0,0.13,0.19,0.0,9
0.0,0.81,0.41,0.79,0.79,0.96,1.0,1.0,0.95,0.74,0.87,0.49,0.78,0.23,0.78,0.0,1
0.23,0.71,0.02,0.49,0.57,0.32,0.23,0.0,0.03,0.25,0.0,0.65,0.34,0.96,1.0,1.0,5
0.38,1.0,0.16,0.86,0.0,0.51,0.55,0.45,0.92,0.7,1.0,0.72,0.95,0.36,0.95,0.0,4
0.0,0.8,0.43,1.0,0.89,0.83,0.8,0.5,0.63,0.17,0.47,0.0,0.3,0.26,1.0,0.3,7
1.0,0.8,0.54,1.0,0.42,0.64,0.92,0.8,0.96,0.76,0.94,0.35,0.62,0.0,0.0,0.08,9
1.0,1.0,0.55,1.0,0.22,0.89,0.0,0.59,0.35,0.61,0.69,0.44,0.54,0.12,0.13,0.0,5
0.02,0.97,0.13,0.59,0.44,0.34,0.15,0.0,0.06,0.43,0.0,0.86,0.49,0.98,1.0,1.0,5
0.42,0.9,0.91,1.0,1.0,0.76,0.56,0.57,0.86,0.49,0.89,0.17,0.46,0.0,0.0,0.12,3
0.0,0.9,0.37,1.0,0.58,0.69,0.55,0.32,0.47,0.0,0.25,0.33,0.55,0.44,1.0,0.46,7
0.47,0.85,0.76,1.0,0.83,0.73,0.56,0.53,1.0,0.38,0.9,0.11,0.44,0.0,0.0,0.07,3
0.33,0.45,0.75,0.7,0.79,1.0,0.72,0.44,1.0,0.1,0.94,0.09,0.37,0.08,0.0,0.0,1
0.03,0.9,0.41,1.0,1.0,1.0,0.89,0.68,0.54,0.33,0.19,0.0,0.0,0.15,0.54,0.23,7
0.62,0.45,0.95,0.75,0.69,1.0,0.04,0.86,0.0,0.59,0.74,0.57,1.0,0.32,0.94,0.0,9
0.17,0.78,0.53,1.0,0.68,0.73,0.37,0.41,0.0,0.14,0.25,0.25,0.62,0.0,1.0,0.15,2
0.37,0.95,0.07,0.6,0.65,0.6,0.65,0.11,0.0,0.0,0.16,0.5,0.3,0.95,1.0,1.0,5
0.58,0.94,0.84,1.0,0.82,0.74,0.46,0.57,0.92,0.42,1.0,0.14,0.52,0.0,0.0,0.01,3
0.42,0.78,0.56,0.78,1.0,0.38,0.5,0.0,0.08,0.2,0.58,0.6,0.94,1.0,0.0,0.89,8
0.66,0.86,0.0,0.94,0.21,0.52,0.8,0.14,0.14,0.0,0.42,0.39,1.0,0.78,0.49,1.0,8
0.29,1.0,0.03,0.82,0.0,0.52,0.6,0.51,1.0,0.78,0.9,0.56,0.81,0.27,0.75,0.0,4
0.0,0.95,0.05,0.58,0.87,0.6,0.85,0.16,0.19,0.0,0.12,0.48,0.13,0.93,1.0,1.0,5
0.97,1.0,0.48,0.92,0.15,0.56,0.04,0.17,0.63,0.04,1.0,0.34,0.3,0.34,0.0,0.0,6
0.0,0.25,0.26,0.48,0.66,0.73,1.0,1.0,0.96,0.93,0.72,0.62,0.48,0.31,0.31,0.0,1
1.0,1.0,0.54,0.97,0.16,0.68,0.0,0.32,0.24,0.0,0.74,0.15,0.76,0.5,0.21,0.59,6
0.38,0.9,0.88,1.0,1.0,0.97,0.47,0.83,0.11,0.65,0.62,0.48,0.45,0.0,0.0,0.13,5
0.58,1.0,0.21,0.85,0.0,0.52,0.03,0.17,0.51,0.0,1.0,0.17,0.6,0.35,0.12,0.19,6
0.1,0.76,0.0,0.34,0.26,0.0,0.69,0.09,1.0,0.42,0.97,0.84,0.57,1.0,0.14,0.87,0
0.11,0.8,0.37,1.0,0.83,0.89,0.5,0.65,1.0,0.54,0.97,0.24,0.54,0.04,0.0,0.0,3
0.45,1.0,0.22,0.79,0.13,0.52,0.66,0.45,1.0,0.66,0.55,0.5,0.23,0.26,0.0,0.0,4
0.25,0.81,0.35,0.52,0.74,0.23,0.28,0.0,0.12,0.35,0.0,0.71,0.25,0.96,1.0,1.0,5
0.0,0.86,0.34,1.0,0.62,0.83,0.38,0.53,0.1,0.27,0.07,0.0,0.54,0.02,1.0,0.05,2
0.04,0.85,0.39,1.0,0.83,0.85,0.57,0.6,0.59,0.41,1.0,0.21,0.62,0.0,0.0,0.01,3
0.27,0.7,0.36,1.0,0.66,0.81,0.57,0.44,0.3,0.1,0.0,0.04,0.48,0.05,1.0,0.0,2
0.3,1.0,0.15,0.76,0.0,0.48,0.55,0.39,0.96,0.56,1.0,0.55,0.76,0.28,0.58,0.0,4
0.0,0.94,0.47,1.0,0.99,0.92,1.0,0.6,0.75,0.3,0.52,0.0,0.22,0.28,0.67,0.39,7
0.22,0.57,0.5,0.98,0.61,1.0,0.56,0.5,0.35,0.1,0.0,0.02,0.52,0.06,1.0,0.0,1
0.0,0.81,0.3,1.0,0.78,0.93,0.62,0.65,0.28,0.42,0.07,0.14,0.48,0.01,1.0,0.0,2
0.0,0.27,0.3,0.45,0.58,0.7,0.85,0.96,1.0,1.0,0.84,0.67,0.69,0.34,0.58,0.0,1
1.0,1.0,0.82,0.9,0.51,0.62,0.26,0.32,0.12,0.0,0.56,0.06,0.46,0.26,0.0,0.12,6
0.0,0.69,0.52,0.6,1.0,0.77,0.74,1.0,0.23,0.89,0.47,0.69,0.55,0.36,0.51,0.0,9
0.0,0.22,0.21,0.46,0.61,0.73,1.0,1.0,0.91,0.88,0.61,0.59,0.39,0.3,0.24,0.0,1
0.0,0.55,0.41,0.82,0.72,1.0,0.66,0.65,0.63,0.29,0.31,0.0,0.33,0.04,1.0,0.05,1
0.62,0.99,1.0,1.0,0.62,0.96,0.29,0.85,0.33,0.57,0.55,0.32,0.38,0.08,0.0,0.0,5
0.63,1.0,0.23,0.87,0.0,0.67,0.28,0.51,0.85,0.54,1.0,0.41,0.77,0.21,0.6,0.0,4
1.0,1.0,0.46,0.9,0.13,0.6,0.0,0.28,0.3,0.0,0.83,0.16,0.85,0.49,0.3,0.43,6
0.31,0.81,0.49,0.43,0.38,0.07,0.0,0.0,0.05,0.42,0.25,0.73,0.62,0.9,1.0,1.0,5
0.93,0.96,0.72,1.0,0.7,0.76,1.0,0.99,0.92,0.71,0.8,0.42,0.47,0.17,0.0,0.0,9
0.0,0.71,0.22,1.0,0.61,0.91,0.49,0.54,0.21,0.22,0.06,0.0,0.53,0.08,1.0,0.07,2
0.0,0.66,0.57,0.8,1.0,1.0,0.97,0.89,0.87,0.64,0.89,0.4,0.84,0.15,0.34,0.0,1
0.42,0.9,0.24,0.55,0.8,0.48,0.51,0.1,0.0,0.0,0.09,0.48,0.43,0.85,1.0,1.0,5
0.32,0.94,0.23,0.68,0.6,0.34,0.33,0.0,0.0,0.26,0.17,0.69,0.41,0.98,1.0,1.0,5
0.24,0.7,0.42,1.0,1.0,1.0,0.72,0.69,0.66,0.54,0.92,0.26,0.45,0.0,0.0,0.02,3
0.11,1.0,0.08,0.93,0.0,0.6,0.17,0.33,0.6,0.41,1.0,0.57,0.85,0.32,0.76,0.0,4
1.0,0.98,0.59,1.0,0.19,0.86,0.08,0.54,0.42,0.54,0.67,0.28,0.42,0.03,0.0,0.0,5
0.36,0.88,1.0,1.0,0.83,0.93,0.25,0.76,0.39,0.53,0.97,0.45,0.6,0.17,0.0,0.0,5
0.24,0.96,0.34,0.62,0.72,0.36,0.37,0.0,0.15,0.4,0.0,0.89,0.5,0.99,1.0,1.0,5
0.55,1.0,0.13,0.73,0.46,0.41,0.5,0.07,0.0,0.0,0.16,0.56,0.48,0.94,1.0,0.86,5
0.39,0.59,0.74,0.78,1.0,1.0,0.76,0.77,0.62,0.51,0.57,0.24,0.38,0.0,0.0,0.02,1
1.0,1.0,0.77,0.94,0.47,0.71,0.23,0.43,0.14,0.12,0.5,0.0,0.42,0.2,0.0,0.29,6
0.37,0.97,0.84,1.0,0.92,0.69,0.51,0.48,0.04,0.35,0.0,0.18,0.49,0.07,1.0,0.0,2
0.96,0.85,0.31,1.0,0.44,0.64,0.96,0.27,0.37,0.0,0.0,0.31,0.72,0.62,1.0,0.91,8
0.21,0.89,0.34,0.58,0.62,0.22,0.31,0.0,0.08,0.4,0.0,0.79,0.48,0.96,1.0,1.0,5
1.0,1.0,0.53,0.81,0.25,0.54,0.11,0.25,0.38,0.0,0.99,0.08,0.65,0.29,0.0,0.25,6
0.05,0.75,0.0,0.46,0.16,0.05,0.67,0.0,1.0,0.34,0.92,0.75,0.47,1.0,0.06,0.77,0
0.16,0.86,0.7,1.0,0.85,0.71,0.51,0.43,1.0,0.4,0.97,0.07,0.37,0.0,0.0,0.26,3
1.0,0.71,0.72,1.0,0.34,0.78,0.84,0.71,0.98,0.71,0.91,0.29,0.48,0.02,0.0,0.0,9
0.07,0.89,0.54,1.0,0.69,0.76,0.4,0.52,0.91,0.45,1.0,0.19,0.52,0.06,0.0,0.0,3
0.0,0.47,0.19,0.67,0.54,0.88,0.79,1.0,0.79,0.75,0.86,0.5,0.93,0.25,1.0,0.0,1
0.0,0.94,0.63,1.0,1.0,0.96,0.81,0.49,0.82,0.0,0.44,0.14,0.11,0.44,0.89,0.47,7
0.38,1.0,0.18,0.81,0.0,0.52,0.36,0.38,0.95,0.42,1.0,0.6,0.83,0.31,0.85,0.0,4
1.0,0.99,0.52,1.0,0.17,0.7,0.0,0.32,0.24,0.0,0.68,0.16,0.4,0.45,0.03,0.28,6
0.73,0.66,0.32,0.81,1.0,1.0,0.95,0.87,0.64,0.65,0.27,0.43,0.05,0.22,0.0,0.0,1
0.62,1.0,0.25,0.91,0.0,0.49,0.07,0.02,0.55,0.0,0.92,0.3,1.0,0.78,0.63,1.0,0
0.0,0.66,0.03,0.93,0.49,1.0,1.0,0.98,0.74,0.74,0.47,0.5,0.24,0.26,0.13,0.0,7
0.0,0.98,0.6,1.0,1.0,0.78,0.74,0.38,0.46,0.0,0.62,0.01,0.82,0.29,0.21,0.42,7
0.87,0.9,0.38,1.0,0.0,0.82,0.46,0.71,1.0,0.71,0.73,0.47,0.38,0.24,0.27,0.0,9
0.0,0.92,0.44,1.0,1.0,0.92,0.66,0.62,0.37,0.31,0.1,0.0,0.07,0.19,0.58,0.31,7
0.12,0.63,0.37,1.0,0.61,0.76,0.37,0.36,0.05,0.01,0.0,0.01,0.49,0.03,1.0,0.0,2
0.22,1.0,0.34,0.75,0.0,0.43,0.38,0.41,1.0,0.38,0.97,0.68,0.91,0.32,0.72,0.0,4
0.34,1.0,0.9,0.97,1.0,0.73,0.64,0.45,0.34,0.15,0.15,0.0,0.0,0.32,0.57,0.3,7
0.36,0.6,0.4,1.0,0.57,0.68,0.36,0.29,0.0,0.03,0.15,0.08,0.59,0.0,1.0,0.1,2
0.59,1.0,0.38,0.81,0.14,0.54,0.0,0.26,0.51,0.13,1.0,0.32,0.84,0.28,0.7,0.0,4
0.75,1.0,0.38,0.82,0.74,0.82,0.8,0.71,0.96,0.46,1.0,0.2,0.54,0.04,0.0,0.0,9
0.28,0.9,0.97,1.0,1.0,0.68,0.61,0.33,0.18,0.0,0.0,0.08,0.07,0.29,0.82,0.31,7
0.97,0.86,0.61,1.0,0.25,0.69,0.79,0.87,0.89,0.79,1.0,0.34,0.58,0.03,0.0,0.0,9
0.0,0.95,0.52,1.0,1.0,0.79,0.83,0.44,0.67,0.08,0.45,0.0,0.03,0.3,0.84,0.38,7
0.0,0.94,0.52,1.0,1.0,0.96,0.93,0.52,0.85,0.08,0.62,0.0,0.36,0.24,0.91,0.3,7
0.68,1.0,0.5,0.79,0.15,0.51,0.0,0.47,0.54,0.38,1.0,0.49,0.91,0.35,0.87,0.0,4
0.0,0.97,0.76,1.0,1.0,0.74,0.62,0.4,0.33,0.06,0.04,0.0,0.11,0.22,0.91,0.24,7
1.0,1.0,0.7,0.93,0.37,0.68,0.11,0.41,0.0,0.11,0.38,0.0,0.48,0.25,0.02,0.35,6
0.84,0.92,0.41,0.91,0.37,0.46,0.66,0.0,0.0,0.09,0.46,0.49,1.0,0.85,0.33,1.0,8
0.45,0.81,0.54,1.0,1.0,0.9,0.85,0.59,0.87,0.31,0.83,0.02,0.35,0.0,0.0,0.19,3
0.0,0.72,0.29,0.81,0.89,1.0,1.0,0.85,0.79,0.64,0.54,0.42,0.36,0.21,0.32,0.0,1
0.55,0.76,0.7,1.0,0.95,0.78,0.72,0.5,0.4,0.25,0.0,0.03,0.4,0.0,1.0,0.02,2
1.0,1.0,0.95,0.94,0.79,0.78,0.62,0.62,0.48,0.46,0.29,0.31,0.14,0.16,0.0,0.0,1
0.8,0.86,0.3,1.0,0.36,0.6,0.95,0.73,0.93,0.78,1.0,0.35,0.62,0.0,0.0,0.19,9
1.0,1.0,0.64,0.87,0.36,0.66,0.14,0.44,0.0,0.2,0.23,0.0,0.57,0.1,0.24,0.2,6
0.17,0.85,0.54,1.0,0.9,0.84,0.89,0.57,1.0,0.36,0.97,0.11,0.49,0.0,0.0,0.01,3
0.0,0.84,0.47,1.0,1.0,0.98,0.75,0.76,0.5,0.55,0.92,0.35,0.77,0.09,0.25,0.0,3
