%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000008.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
42.0,203.0,9.0,0.0,0.0,0.944445,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.289793,-2.04654,path
47.0,175.0,9.0,0.0,0.0,1.33333,0.788811,1.16667,0.888194,23.7407,18.6667,23.7778,28.7778,-15.2222,0.111111,15.1111,28.7778,0.351487,2.63016,grass
178.0,35.0,9.0,0.0,0.0,0.444445,0.344265,0.388889,0.250924,13.4815,10.3333,19.2222,10.8889,-9.44444,17.2222,-7.77778,19.2222,0.459288,-2.15333,window
209.0,191.0,9.0,0.0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13.0,31.3333,-18.3333,58.6667,0.279764,-1.9649,path
33.0,142.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
147.0,125.0,9.0,0.0,0.0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55.0,37.4444,-18.0,35.3333,-17.3333,55.0,0.324639,-2.09647,cement
23.0,113.0,9.0,0.0,0.0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,brickface
121.0,55.0,9.0,0.0,0.0,1.5,2.87777,1.44445,1.18518,103.074,90.0,124.111,95.1111,-39.2222,63.1111,-23.8889,124.111,0.274795,-2.25101,sky
33.0,142.0,9.0,0.0,0.0,1.88889,1.37706,0.888889,1.40897,3.85185,1.66667,7.22222,2.66667,-6.55556,10.1111,-3.55556,7.22222,0.81358,-2.2806,foliage
218.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
209.0,66.0,9.0,0.0,0.0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43.0,71.6667,-28.6667,117.333,0.325711,-2.22484,sky
71.0,113.0,9.0,0.0,0.0,0.722222,0.240741,0.722222,0.151852,5.48148,7.11111,6.33333,3.0,4.88889,2.55556,-7.44444,7.11111,0.580026,-0.851202,brickface
25.0,138.0,9.0,0.111111,0.0,1.27778,1.14342,0.722222,0.490653,5.18518,2.0,9.33333,4.22222,-9.55556,12.4444,-2.88889,9.33333,0.790011,-2.40681,foliage
136.0,193.0,9.0,0.0,0.0,2.38889,1.45169,2.55556,1.40897,60.7037,54.4444,74.8889,52.7778,-18.7778,42.5556,-23.7778,74.8889,0.295304,-2.01821,path
39.0,137.0,9.0,0.0,0.0,0.222222,0.0296296,0.277778,0.107407,1.37037,0.0,4.11111,0.0,-4.11111,8.22222,-4.11111,4.11111,1.0,-2.0944,window
121.0,60.0,9.0,0.0,0.0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,brickface
227.0,109.0,9.0,0.0,0.0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,window
21.0,53.0,9.0,0.0,0.0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2.0,17.6667,-15.6667,27.4444,0.404138,-1.66218,brickface
220.0,124.0,9.0,0.0,0.0,0.222222,0.0296296,0.444444,0.0740741,0.888889,0.0,2.44444,0.222222,-2.66667,4.66667,-2.0,2.44444,1.0,-2.16176,foliage
45.0,126.0,9.0,0.0,0.0,7.0,3.87011,2.55556,1.79712,10.1852,4.88889,17.2222,8.44444,-15.8889,21.1111,-5.22222,17.2222,0.736431,-2.44984,foliage
142.0,111.0,9.0,0.0,0.0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,window
132.0,124.0,9.0,0.0,0.0,0.222222,0.0740741,0.222222,0.074074,1.07407,0.0,3.22222,0.0,-3.22222,6.44444,-3.22222,3.22222,1.0,-2.0944,foliage
245.0,176.0,9.0,0.0,0.0,1.0,0.516398,1.0,0.557774,18.4815,15.1111,17.0,23.3333,-10.1111,-4.44444,14.5556,23.3333,0.35207,2.33224,grass
235.0,249.0,9.0,0.0,0.111111,1.61111,2.42594,2.66667,1.50554,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.28263,grass
197.0,156.0,9.0,0.0,0.0,0.944444,0.490653,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.384638,2.36358,grass
11.0,108.0,9.0,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
189.0,62.0,9.0,0.0,0.0,0.388889,0.250924,0.444444,0.344265,7.62963,5.0,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,window
181.0,15.0,9.0,0.0,0.0,0.833336,0.211111,1.44444,1.22963,140.296,133.889,149.556,137.444,-19.2222,27.7778,-8.55556,149.556,0.104639,-2.33056,sky
2.0,44.0,9.0,0.0,0.0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
138.0,21.0,9.0,0.0,0.0,0.666665,0.760117,1.0,0.516396,127.296,116.222,143.111,122.556,-33.2222,47.4444,-14.2222,143.111,0.187853,-2.33938,sky
14.0,146.0,9.0,0.111111,0.0,0.888889,0.474074,1.11111,0.740741,10.5926,8.0,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,cement
7.0,34.0,9.0,0.0,0.0,2.0,3.68889,1.5,2.03333,20.3333,18.2222,27.8889,14.8889,-6.33333,22.6667,-16.3333,27.8889,0.466345,-1.82315,brickface
20.0,70.0,9.0,0.0,0.0,11.5,8.768,7.94444,6.9167,18.5926,13.6667,23.8889,18.2222,-14.7778,15.8889,-1.11111,23.8889,0.476884,-2.58911,foliage
220.0,111.0,9.0,0.0,0.0,2.55556,1.65552,2.27778,1.59745,29.5926,25.4444,38.2222,25.1111,-12.4444,25.8889,-13.4444,38.2222,0.349325,-2.06472,cement
191.0,180.0,9.0,0.111111,0.0,3.55556,1.18634,2.22222,1.10889,60.0741,53.2222,75.4444,51.5556,-20.5556,46.1111,-25.5556,75.4444,0.31801,-2.02215,path
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,foliage
74.0,88.0,9.0,0.0,0.0,0.722221,0.329632,0.500001,0.211111,110.593,101.556,127.556,102.667,-27.1111,50.8889,-23.7778,127.556,0.204675,-2.13924,sky
37.0,124.0,9.0,0.0,0.111111,1.5,1.01111,2.44444,1.8074,54.3333,49.4444,65.2222,48.3333,-14.6667,32.6667,-18.0,65.2222,0.258543,-2.03008,cement
224.0,190.0,9.0,0.0,0.0,2.88889,2.13611,3.0,1.84992,47.4815,42.4444,58.6667,41.3333,-15.1111,33.5556,-18.4444,58.6667,0.295621,-2.02594,path
18.0,204.0,9.0,0.0,0.0,2.55556,1.20493,2.77778,1.14827,57.8889,51.4444,72.0,50.2222,-19.3333,42.3333,-23.0,72.0,0.302525,-2.03854,path
142.0,185.0,9.0,0.111111,0.0,2.27778,1.76908,3.11111,1.16746,47.8148,43.8889,58.2222,41.3333,-11.7778,31.2222,-19.4444,58.2222,0.289144,-1.93792,path
209.0,249.0,9.0,0.0,0.0,2.44444,2.38519,2.88889,3.80741,8.55556,8.0,7.55556,10.1111,-1.66667,-3.0,4.66667,10.1111,0.309022,1.91742,grass
203.0,93.0,9.0,0.0,0.0,2.66667,6.44444,3.44444,11.6741,6.77778,3.22222,11.8889,5.22222,-10.6667,15.3333,-4.66667,11.8889,0.760191,-2.33277,foliage
194.0,118.0,9.0,0.0,0.0,0.444445,0.118518,0.444445,0.162963,6.25926,7.55556,7.66667,3.55556,3.88889,4.22222,-8.11111,7.77778,0.543871,-1.0762,brickface
78.0,108.0,9.0,0.0,0.0,0.833333,0.433333,1.61111,1.17407,17.1111,19.0,19.8889,12.4444,5.66667,8.33333,-14.0,20.0,0.378839,-1.16952,brickface
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,path
186.0,46.0,9.0,0.0,0.0,0.666664,0.399996,1.05556,0.862948,135.519,129.444,145.556,131.556,-18.2222,30.1111,-11.8889,145.556,0.110653,-2.23262,sky
104.0,137.0,9.0,0.0,0.0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,window
3.0,106.0,9.0,0.0,0.0,0.222222,0.172133,0.111111,0.172133,0.555556,0.0,1.66667,0.0,-1.66667,3.33333,-1.66667,1.66667,1.0,-2.0944,foliage
155.0,127.0,9.0,0.0,0.0,2.16667,1.70945,15.3889,4.14417,36.5185,35.8889,41.0,32.6667,-1.88889,13.4444,-11.5556,41.0,0.204536,-1.67677,cement
86.0,20.0,9.0,0.0,0.0,0.944447,1.02017,1.94444,1.06284,65.1852,56.4444,81.6667,57.4444,-26.2222,49.4444,-23.2222,81.6667,0.309556,-2.13303,cement
29.0,195.0,9.0,0.0,0.0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,grass
239.0,174.0,9.0,0.0,0.0,2.0,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,path
163.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
228.0,90.0,9.0,0.0,0.0,1.83333,2.20857,2.22222,2.46456,16.8519,12.8889,24.4444,13.2222,-11.8889,22.7778,-10.8889,24.4444,0.475549,-2.12273,window
252.0,194.0,9.0,0.0,0.0,2.16667,0.781736,2.05556,2.02667,18.5556,15.0,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,grass
224.0,73.0,9.0,0.0,0.0,1.5,1.27778,2.33333,1.06667,5.81482,2.33333,10.6667,4.44444,-10.4444,14.5556,-4.11111,10.6667,0.78993,-2.35564,foliage
204.0,25.0,9.0,0.0,0.0,0.611111,0.329628,0.833333,0.477775,102.481,88.0,125.667,93.7778,-43.4444,69.5556,-26.1111,125.667,0.299583,-2.25341,sky
234.0,177.0,9.0,0.0,0.0,1.11111,0.474073,0.888889,0.562963,16.2593,12.5556,15.4444,20.7778,-11.1111,-2.44444,13.5556,20.7778,0.396399,2.46212,grass
63.0,158.0,9.0,0.111111,0.0,0.999999,1.05409,1.88889,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.111111,17.1111,27.8889,0.411811,2.62471,grass
241.0,70.0,9.0,0.0,0.0,1.05556,0.712326,4.11111,2.75412,39.963,36.4444,48.3333,35.1111,-10.5556,25.1111,-14.5556,48.3333,0.274051,-1.99041,cement
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
153.0,78.0,9.0,0.0,0.0,9.38889,5.67026,2.94444,3.51768,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,cement
159.0,111.0,9.0,0.0,0.0,0.444445,0.074074,0.611111,0.151852,5.92593,7.66667,6.88889,3.22222,5.22222,2.88889,-8.11111,7.66667,0.581349,-0.872666,brickface
174.0,50.0,9.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,sky
160.0,41.0,9.0,0.0,0.0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512,window
119.0,181.0,9.0,0.111111,0.0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28.0,-14.5556,-5.22222,19.7778,28.0,0.409551,2.37885,grass
158.0,151.0,9.0,0.0,0.0,0.388889,0.389682,4.44444,4.04237,19.0,15.2222,18.3333,23.4444,-11.3333,-2.0,13.3333,23.4444,0.352606,2.50525,grass
38.0,94.0,9.0,0.111111,0.0,1.38889,1.04172,0.888888,0.779363,68.1111,61.1111,82.6667,60.5556,-21.0,43.6667,-22.6667,82.6667,0.267258,-2.06854,cement
187.0,36.0,9.0,0.0,0.0,0.388889,0.250924,0.5,0.278887,7.51852,4.77778,13.0,4.77778,-8.22222,16.4444,-8.22222,13.0,0.648657,-2.09729,window
208.0,240.0,9.0,0.111111,0.0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13.0,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,grass
240.0,195.0,9.0,0.0,0.0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,path
92.0,68.0,9.0,0.0,0.0,1.05556,0.151852,0.777779,0.651852,125.778,115.667,141.0,120.667,-30.3333,45.6667,-15.3333,141.0,0.179629,-2.30062,sky
120.0,108.0,9.0,0.111111,0.0,0.611111,0.640741,0.944444,0.151852,21.9259,21.0,28.2222,16.5556,-2.77778,18.8889,-16.1111,28.2222,0.412134,-1.68353,brickface
250.0,160.0,9.0,0.0,0.0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,path
1.0,81.0,9.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
231.0,49.0,9.0,0.0,0.0,0.555556,0.385186,0.666669,0.266668,120.704,108.111,139.333,114.667,-37.7778,55.8889,-18.1111,139.333,0.223879,-2.31548,sky
168.0,13.0,9.0,0.111111,0.0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.177191,-2.35524,sky
198.0,185.0,9.0,0.0,0.0,1.33333,1.22927,2.5,1.65664,50.2222,45.4444,61.3333,43.8889,-14.3333,33.3333,-19.0,61.3333,0.285554,-2.00718,path
140.0,124.0,9.0,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746,foliage
23.0,219.0,9.0,0.0,0.0,1.5,1.00554,1.72222,0.928957,13.3704,10.8889,12.0,17.2222,-7.44444,-4.11111,11.5556,17.2222,0.371914,2.25533,grass
159.0,116.0,9.0,0.111111,0.0,0.444444,0.344265,2.05556,1.10387,29.8148,25.6667,37.1111,26.6667,-12.4444,21.8889,-9.44444,37.1111,0.310286,-2.17751,window
102.0,179.0,9.0,0.111111,0.0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.282687,-1.9704,path
225.0,58.0,9.0,0.0,0.0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9.0,14.1111,0.622222,-2.06856,window
9.0,80.0,9.0,0.0,0.0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,foliage
131.0,15.0,9.0,0.111111,0.0,0.888891,1.05185,1.88889,2.16297,130.148,119.667,145.333,125.444,-31.4444,45.5556,-14.1111,145.333,0.176494,-2.32497,sky
126.0,20.0,9.0,0.0,0.0,0.999997,1.19257,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.187293,-2.32803,sky
47.0,215.0,9.0,0.0,0.0,3.11111,1.78471,3.38889,2.40755,17.1852,14.4444,15.6667,21.4444,-8.22222,-4.55556,12.7778,21.4444,0.341766,2.26609,grass
77.0,177.0,9.0,0.0,0.0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,path
172.0,60.0,9.0,0.0,0.0,0.833333,0.388886,1.05556,0.329627,123.667,114.0,138.333,118.667,-29.0,44.0,-15.0,138.333,0.175844,-2.29339,sky
123.0,68.0,9.0,0.0,0.0,0.944444,0.574135,0.722224,0.574134,107.37,94.2222,126.333,101.556,-39.4444,56.8889,-17.4444,126.333,0.25416,-2.33321,sky
80.0,72.0,9.0,0.0,0.0,1.22222,1.0037,1.44444,1.16746,59.0,51.3333,74.4444,51.2222,-23.0,46.3333,-23.3333,74.4444,0.314606,-2.09022,cement
30.0,91.0,9.0,0.0,0.0,3.38889,6.46296,3.27778,9.04074,6.25926,2.44444,12.1111,4.22222,-11.4444,17.5556,-6.11111,12.1111,0.823021,-2.28274,foliage
23.0,88.0,9.0,0.0,0.0,2.0,3.2,2.94444,1.04074,20.5926,18.7778,27.3333,15.6667,-5.44444,20.2222,-14.7778,27.3333,0.424904,-1.78515,brickface
173.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
137.0,190.0,9.0,0.0,0.0,2.05556,0.742868,2.27778,1.40502,60.4444,53.4444,75.5556,52.3333,-21.0,45.3333,-24.3333,75.5556,0.308799,-2.04362,path
75.0,75.0,9.0,0.0,0.0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.88889,26.4444,-18.5556,34.7778,0.429663,-1.8356,brickface
247.0,92.0,9.0,0.0,0.0,0.888889,0.518518,0.444444,0.118519,12.0741,7.55556,20.5556,8.11111,-13.5556,25.4444,-11.8889,20.5556,0.632127,-2.13785,window
113.0,128.0,9.0,0.0,0.0,0.222222,0.0740741,0.388889,0.151852,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,foliage
44.0,233.0,9.0,0.0,0.0,2.22222,2.14649,2.11111,1.32777,14.4815,12.5556,11.3333,19.5556,-5.77778,-9.44444,15.2222,19.5556,0.422174,1.9504,grass
215.0,123.0,9.0,0.0,0.0,0.333333,0.133333,0.666667,0.0444444,1.37037,0.0,3.77778,0.333333,-4.11111,7.22222,-3.11111,3.77778,1.0,-2.16987,foliage
239.0,93.0,9.0,0.0,0.0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,window
47.0,89.0,9.0,0.0,0.0,0.555556,0.172133,3.61111,3.83792,14.2222,10.2222,22.1111,10.3333,-12.0,23.6667,-11.6667,22.1111,0.548825,-2.10731,window
146.0,201.0,9.0,0.0,0.0,0.611111,0.327731,1.05556,0.800462,10.6667,8.66667,7.0,16.3333,-6.0,-11.0,17.0,16.3333,0.570851,1.90926,grass
242.0,148.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
29.0,81.0,9.0,0.111111,0.0,2.61111,3.75185,2.72222,3.75185,20.4815,20.1111,26.1111,15.2222,-1.11111,16.8889,-15.7778,26.1111,0.412662,-1.56634,brickface
79.0,104.0,9.0,0.111111,0.0,0.944445,0.374074,1.5,1.01111,65.2963,59.7778,78.0,58.1111,-16.5556,38.1111,-21.5556,78.0,0.254697,-2.00783,cement
27.0,248.0,9.0,0.111111,0.0,1.61111,0.64693,3.16667,1.7224,15.2963,14.7778,12.8889,18.2222,-1.55556,-7.22222,8.77778,18.2222,0.312227,1.78351,grass
