%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000003.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
198.0,122.0,9.0,0.0,0.0,1.5,0.877778,11.4444,103.763,36.1852,32.6667,44.0,31.8889,-10.5556,23.4444,-12.8889,44.0,0.29185,-2.03538,cement
92.0,121.0,9.0,0.0,0.0,1.44444,1.82168,2.05556,2.05931,14.963,9.55556,23.4444,11.8889,-16.2222,25.4444,-9.22222,23.4444,0.596422,-2.23536,foliage
27.0,106.0,9.0,0.0,0.0,0.611111,0.418518,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.95172,-2.27407,foliage
3.0,21.0,9.0,0.0,0.0,0.444445,0.607407,1.22222,0.118518,130.148,120.778,143.222,126.444,-28.1111,39.2222,-11.1111,143.222,0.15668,-2.35718,sky
7.0,154.0,9.0,0.0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,cement
186.0,173.0,9.0,0.0,0.0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
47.0,127.0,9.0,0.0,0.0,1.16667,0.960324,1.05556,0.490653,17.5926,9.0,30.1111,13.6667,-25.7778,37.5556,-11.7778,30.1111,0.701476,-2.32627,foliage
70.0,71.0,9.0,0.111111,0.0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18.0,29.6667,0.43357,-1.66796,brickface
116.0,35.0,9.0,0.0,0.0,0.833333,0.781735,0.888888,0.544333,125.185,113.778,141.333,120.444,-34.2222,48.4444,-14.2222,141.333,0.194853,-2.34664,sky
55.0,128.0,9.0,0.0,0.0,0.333333,0.0444445,0.388889,0.151852,5.03704,6.88889,5.44444,2.77778,5.55556,1.22222,-6.77778,6.88889,0.593915,-0.688601,brickface
136.0,139.0,9.0,0.0,0.0,0.666667,0.177778,0.777778,0.207407,5.33333,6.55556,6.44444,3.0,3.66667,3.33333,-7.0,6.88889,0.566799,-1.00494,brickface
199.0,116.0,9.0,0.0,0.0,0.555555,0.296296,0.444444,0.0296296,1.96296,0.666667,4.88889,0.333333,-3.88889,8.77778,-4.88889,4.88889,0.940741,-2.01892,window
118.0,21.0,9.0,0.0,0.0,4.83333,4.57408,1.27778,1.06284,65.8889,59.3333,79.2222,59.1111,-19.6667,40.0,-20.3333,79.2222,0.25706,-2.07216,cement
117.0,147.0,9.0,0.0,0.0,0.611111,0.107407,0.777778,0.562963,6.77778,5.44444,11.0,3.88889,-4.0,12.6667,-8.66667,11.0,0.643678,-1.78339,brickface
139.0,115.0,9.0,0.111111,0.0,2.11111,0.958392,0.722221,0.646929,46.7407,42.4444,56.3333,41.4444,-12.8889,28.7778,-15.8889,56.3333,0.264115,-2.02113,cement
175.0,188.0,9.0,0.0,0.0,3.0,2.57337,2.33333,1.29957,55.7778,49.6667,69.1111,48.5556,-18.3333,40.0,-21.6667,69.1111,0.296294,-2.03967,path
107.0,21.0,9.0,0.0,0.0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33.0,45.3333,-12.3333,141.889,0.184022,-2.37037,sky
60.0,131.0,9.0,0.0,0.0,0.333333,0.0888889,0.333333,0.0888889,5.22222,7.22222,5.44444,3.0,6.0,0.666667,-6.66667,7.22222,0.581349,-0.621222,brickface
115.0,183.0,9.0,0.0,0.0,0.777778,0.385185,2.0,1.46667,18.1111,14.0,17.3333,23.0,-12.3333,-2.33333,14.6667,23.0,0.392364,2.4832,grass
58.0,58.0,9.0,0.0,0.0,0.555556,0.403686,0.888891,0.860663,123.0,112.556,137.444,119.0,-31.3333,43.3333,-12.0,137.444,0.180972,-2.36538,sky
89.0,221.0,9.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,grass
121.0,62.0,9.0,0.0,0.0,0.555556,0.207408,1.11111,0.562963,125.407,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,sky
123.0,143.0,9.0,0.0,0.0,0.277778,0.389682,0.277778,0.136083,0.407407,0.0,1.22222,0.0,-1.22222,2.44444,-1.22222,1.22222,0.777778,-2.0944,foliage
38.0,200.0,9.0,0.0,0.0,3.44444,2.12568,3.44445,1.20493,55.963,49.0,70.2222,48.6667,-20.8889,42.7778,-21.8889,70.2222,0.309826,-2.08021,path
93.0,46.0,9.0,0.0,0.0,2.11111,1.62963,1.77778,1.80741,126.037,116.0,141.0,121.111,-30.1111,44.8889,-14.7778,141.0,0.177195,-2.30444,sky
33.0,117.0,9.0,0.0,0.0,0.277778,0.0185185,0.111111,0.0296296,1.07407,0.0,3.11111,0.111111,-3.22222,6.11111,-2.88889,3.11111,1.0,-2.13264,foliage
44.0,125.0,9.0,0.0,0.0,0.5,0.211111,0.444444,0.162963,18.2222,14.8889,24.7778,15.0,-10.0,19.6667,-9.66667,24.7778,0.398689,-2.10408,cement
252.0,71.0,9.0,0.0,0.0,0.722221,0.329628,1.33333,0.71111,89.1482,72.7778,115.556,79.1111,-49.1111,79.2222,-30.1111,115.556,0.370097,-2.24948,sky
103.0,64.0,9.0,0.0,0.0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15.0,126.222,0.236797,-2.35544,sky
54.0,126.0,9.0,0.111111,0.0,2.77778,2.69705,3.38889,2.27466,23.2963,21.0,28.8889,20.0,-6.88889,16.7778,-9.88889,28.8889,0.305785,-1.96874,cement
165.0,99.0,9.0,0.0,0.0,0.888891,0.474074,0.777779,0.474074,93.4074,79.0,118.0,83.2222,-43.2222,73.7778,-30.5556,118.0,0.330418,-2.20776,sky
99.0,160.0,9.0,0.0,0.0,2.0,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,grass
178.0,183.0,9.0,0.111111,0.0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,path
226.0,84.0,9.0,0.0,0.0,3.05556,3.97407,1.77778,2.6963,4.55556,1.55556,9.0,3.11111,-9.0,13.3333,-4.33333,9.0,0.847729,-2.30573,foliage
148.0,116.0,9.0,0.0,0.0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3.0,4.66667,-7.66667,7.77778,0.544733,-1.16325,brickface
219.0,134.0,9.0,0.0,0.0,0.277778,0.107407,0.666667,0.444444,4.74074,6.44444,5.22222,2.55556,5.11111,1.44444,-6.55556,6.44444,0.603704,-0.730465,brickface
189.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
31.0,42.0,9.0,0.111111,0.0,1.27778,0.685184,0.944444,0.774073,127.037,117.0,141.778,122.333,-30.1111,44.2222,-14.1111,141.778,0.174634,-2.31442,sky
35.0,189.0,9.0,0.0,0.0,2.55555,2.87407,4.5,15.3667,31.9259,29.0,38.5556,28.2222,-8.77778,19.8889,-11.1111,38.5556,0.262981,-2.02223,path
123.0,104.0,9.0,0.0,0.0,2.27778,2.10741,4.0,2.0,21.9259,20.5556,28.6667,16.5556,-4.11111,20.2222,-16.1111,28.6667,0.421395,-1.72879,brickface
188.0,88.0,9.0,0.0,0.0,0.666667,0.471405,0.333333,0.298142,7.33333,5.11111,12.2222,4.66667,-6.66667,14.6667,-8.0,12.2222,0.61791,-2.03577,window
121.0,102.0,9.0,0.111111,0.0,2.94444,1.85492,1.22222,0.860662,51.6667,47.1111,62.3333,45.5556,-13.6667,32.0,-18.3333,62.3333,0.2694,-1.99488,cement
23.0,85.0,9.0,0.0,0.0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
143.0,24.0,9.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
2.0,95.0,9.0,0.111111,0.0,2.05556,1.34026,0.888891,0.91084,55.6296,47.4444,71.6667,47.7778,-24.5556,48.1111,-23.5556,71.6667,0.337756,-2.10786,cement
133.0,102.0,9.0,0.0,0.111111,22.0556,374.596,29.8889,488.03,44.037,37.4444,52.6667,42.0,-19.7778,25.8889,-6.11111,52.6667,0.397892,-2.41682,foliage
57.0,199.0,9.0,0.0,0.0,3.83333,2.64785,6.38889,3.46677,54.963,47.8889,69.2222,47.7778,-21.2222,42.7778,-21.5556,69.2222,0.317006,-2.08475,path
75.0,59.0,9.0,0.0,0.0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,brickface
17.0,124.0,9.0,0.0,0.0,1.16667,0.611111,1.44444,0.785185,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.953704,-2.16921,foliage
177.0,129.0,9.0,0.0,0.0,0.444444,0.251852,1.11111,0.296296,6.40741,8.0,7.44444,3.77778,4.77778,3.11111,-7.88889,8.22222,0.541887,-0.912766,brickface
222.0,114.0,9.0,0.0,0.0,0.277778,0.0629629,0.444444,0.0740741,5.44444,6.11111,7.33333,2.88889,2.0,5.66667,-7.66667,7.33333,0.603175,-1.31453,brickface
105.0,193.0,9.0,0.0,0.0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21.0,45.0,-24.0,75.1111,0.308465,-2.04777,path
188.0,190.0,9.0,0.0,0.0,1.94444,0.975629,2.05556,1.10387,48.8889,44.2222,60.0,42.4444,-14.0,33.3333,-19.3333,60.0,0.292307,-1.98631,path
54.0,126.0,9.0,0.0,0.0,0.666667,0.311111,0.5,0.166667,1.40741,0.0,3.66667,0.555556,-4.22222,6.77778,-2.55556,3.66667,1.0,-2.22994,foliage
68.0,107.0,9.0,0.111111,0.0,1.11111,3.14074,1.11111,2.56296,1.77778,0.222222,4.55556,0.555556,-4.66667,8.33333,-3.66667,4.55556,0.981482,-2.14653,foliage
102.0,73.0,9.0,0.0,0.0,0.388889,0.0629643,1.61111,1.21852,125.519,115.444,140.556,120.556,-30.2222,45.1111,-14.8889,140.556,0.178636,-2.3074,sky
158.0,154.0,9.0,0.0,0.0,0.944444,1.08355,0.222222,0.403687,0.62963,0.444444,1.22222,0.222222,-0.555556,1.77778,-1.22222,1.22222,0.277778,-1.86115,window
162.0,237.0,9.0,0.111111,0.0,2.27778,1.14342,2.66667,2.56472,13.2222,10.8889,10.0,18.7778,-7.0,-9.66667,16.6667,18.7778,0.472826,1.99038,grass
139.0,121.0,9.0,0.0,0.0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.35151,foliage
58.0,111.0,9.0,0.0,0.0,3.22222,3.45185,2.05556,0.951851,19.3333,15.5556,26.2222,16.2222,-11.3333,20.6667,-9.33333,26.2222,0.409226,-2.15372,window
28.0,188.0,9.0,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,path
203.0,133.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.296296,0.0,0.888889,0.0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,window
127.0,120.0,9.0,0.111111,0.0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,brickface
226.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
189.0,68.0,9.0,0.0,0.0,1.11111,0.58373,1.05556,0.534027,6.88889,5.66667,10.3333,4.66667,-3.66667,10.3333,-6.66667,10.3333,0.534151,-1.78025,window
188.0,42.0,9.0,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
205.0,194.0,9.0,0.0,0.0,1.61111,1.20031,5.38889,3.04351,41.2963,37.1111,50.4444,36.3333,-12.5556,27.4444,-14.8889,50.4444,0.28056,-2.03757,path
97.0,90.0,9.0,0.0,0.0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.465278,-2.10152,window
152.0,18.0,9.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,sky
78.0,69.0,9.0,0.0,0.0,1.5,1.14444,1.61111,1.44074,24.3333,22.0,32.5556,18.4444,-7.0,24.6667,-17.6667,32.5556,0.431547,-1.8112,brickface
59.0,120.0,9.0,0.0,0.0,2.16667,1.98606,1.44444,1.86984,19.0741,10.5556,33.1111,13.5556,-25.5556,42.1111,-16.5556,33.1111,0.681266,-2.23126,foliage
64.0,196.0,9.0,0.0,0.0,2.66667,2.3758,3.44444,2.2771,49.8889,44.3333,61.4444,43.8889,-16.6667,34.6667,-18.0,61.4444,0.289997,-2.06386,path
187.0,80.0,9.0,0.0,0.0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,cement
122.0,123.0,9.0,0.0,0.0,0.611111,0.374074,0.5,0.211111,1.18519,0.0,3.33333,0.222222,-3.55556,6.44444,-2.88889,3.33333,1.0,-2.14267,foliage
59.0,135.0,9.0,0.0,0.0,0.166667,0.182574,0.0555556,0.136083,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,window
100.0,194.0,9.0,0.0,0.0,1.72222,2.59415,3.22222,1.50062,61.5556,54.7778,76.2222,53.6667,-20.3333,44.0,-23.6667,76.2222,0.295908,-2.04272,path
192.0,157.0,9.0,0.0,0.0,1.05556,0.507408,0.777778,0.162963,18.3333,13.8889,17.2222,23.8889,-13.3333,-3.33333,16.6667,23.8889,0.418184,2.43862,grass
164.0,83.0,9.0,0.111111,0.0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.02777,cement
225.0,36.0,9.0,0.0,0.0,0.444445,0.272166,0.388889,0.327731,7.92593,5.0,13.6667,5.11111,-8.77778,17.2222,-8.44444,13.6667,0.634921,-2.1073,window
105.0,62.0,9.0,0.0,0.0,0.833335,0.166666,1.16667,0.833334,126.481,117.556,140.333,121.556,-26.7778,41.5556,-14.7778,140.333,0.162225,-2.27543,sky
130.0,32.0,9.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,cement
225.0,244.0,9.0,0.0,0.0,3.38889,2.19511,3.0,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,grass
94.0,224.0,9.0,0.0,0.0,1.38889,1.84074,0.944444,0.551852,13.4444,10.0,11.8889,18.4444,-10.3333,-4.66667,15.0,18.4444,0.457643,2.32811,grass
80.0,87.0,9.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,foliage
151.0,114.0,9.0,0.0,0.0,0.611111,0.196296,1.0,0.533333,6.22222,7.55556,7.44444,3.66667,4.0,3.66667,-7.66667,7.88889,0.537919,-1.0108,brickface
217.0,122.0,9.0,0.0,0.0,0.333333,0.133333,0.5,0.3,6.0,7.22222,7.33333,3.44444,3.66667,4.0,-7.66667,7.66667,0.551808,-1.05144,brickface
91.0,54.0,9.0,0.0,0.0,0.833333,0.408248,0.833335,0.658283,110.0,97.8889,127.111,105.0,-36.3333,51.3333,-15.0,127.111,0.229674,-2.34574,sky
214.0,195.0,9.0,0.0,0.0,0.833333,0.65828,2.0,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16.0,57.3333,0.290299,-2.10138,path
107.0,129.0,9.0,0.0,0.0,0.555556,0.562963,0.888889,0.874074,6.66667,8.44444,7.55556,4.0,5.33333,2.66667,-8.0,8.44444,0.530556,-0.843904,brickface
233.0,184.0,9.0,0.0,0.0,0.5,0.0777778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
194.0,183.0,9.0,0.0,0.0,0.777778,0.583731,2.94444,1.62504,54.7407,49.2222,67.7778,47.2222,-16.5556,39.1111,-22.5556,67.7778,0.303121,-1.9917,path
170.0,121.0,9.0,0.0,0.0,2.16667,1.83485,2.72222,1.92546,32.3704,28.6667,40.5556,27.8889,-11.1111,24.5556,-13.4444,40.5556,0.313427,-2.02427,cement
215.0,89.0,9.0,0.222222,0.0,1.88889,1.58698,2.33333,1.72562,18.037,14.4444,25.1111,14.5556,-10.7778,21.2222,-10.4444,25.1111,0.43138,-2.10229,window
84.0,134.0,9.0,0.0,0.0,0.444444,0.118518,0.722222,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.874074,-2.01314,window
108.0,212.0,9.0,0.0,0.0,2.0,1.42222,1.55556,1.98518,8.03704,6.0,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,grass
123.0,186.0,9.0,0.0,0.0,3.61111,3.02887,9.44444,7.93212,51.7778,46.5556,63.6667,45.1111,-15.6667,35.6667,-20.0,63.6667,0.290148,-2.0141,path
54.0,138.0,9.0,0.0,0.0,0.222222,0.296296,0.388889,0.418519,0.259259,0.0,0.666667,0.111111,-0.777778,1.22222,-0.444444,0.666667,0.333333,-2.18144,foliage
182.0,39.0,9.0,0.0,0.0,5.5,5.73779,0.611111,0.879815,9.51852,7.33333,14.3333,6.88889,-6.55556,14.4444,-7.88889,14.3333,0.576021,-2.03623,window
224.0,242.0,9.0,0.0,0.0,1.88889,0.829629,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.454547,2.3866,grass
95.0,141.0,9.0,0.0,0.0,0.722222,0.240741,0.722222,0.151852,1.55556,0.111111,3.66667,0.888889,-4.33333,6.33333,-2.0,3.66667,0.977778,-2.28599,foliage
137.0,147.0,9.0,0.111111,0.0,1.55556,1.27408,2.05556,2.81852,27.2222,20.5556,38.6667,22.4444,-20.0,34.3333,-14.3333,38.6667,0.468165,-2.20457,cement
7.0,114.0,9.0,0.0,0.0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,brickface
60.0,181.0,9.0,0.111111,0.0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,grass
39.0,111.0,9.0,0.0,0.0,0.722222,0.374074,0.888889,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,brickface
115.0,75.0,9.0,0.0,0.0,0.944445,0.774077,1.05556,0.596296,126.074,115.889,141.222,121.111,-30.5556,45.4444,-14.8889,141.222,0.179353,-2.3098,sky
45.0,185.0,9.0,0.111111,0.0,2.16667,3.72222,1.94444,2.68519,18.6667,14.6667,17.1111,24.2222,-12.0,-4.66667,16.6667,24.2222,0.400872,2.36183,grass
163.0,210.0,9.0,0.0,0.0,1.55556,0.544331,1.5,0.960324,11.8519,9.33333,8.88889,17.3333,-7.55556,-8.88889,16.4444,17.3333,0.48874,2.04373,grass
187.0,135.0,9.0,0.0,0.0,3.27778,2.46296,0.833334,0.477778,26.4444,20.2222,37.0,22.1111,-18.6667,31.6667,-13.0,37.0,0.454232,-2.21199,window
250.0,196.0,9.0,0.0,0.0,1.5,1.50185,2.27778,1.21868,47.7778,42.6667,58.7778,41.8889,-15.3333,33.0,-17.6667,58.7778,0.289138,-2.046,path
48.0,192.0,9.0,0.0,0.0,1.22222,1.00741,2.88889,4.82963,9.96296,8.66667,7.44444,13.7778,-3.88889,-7.55556,11.4444,13.7778,0.476236,1.90846,grass
248.0,53.0,9.0,0.0,0.0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33.0,-13.3333,145.778,0.121119,-2.21749,sky
90.0,122.0,9.0,0.111111,0.0,1.66667,1.39841,1.16667,0.691215,16.1852,10.2222,25.3333,13.0,-17.8889,27.4444,-9.55556,25.3333,0.584744,-2.24727,foliage
228.0,42.0,9.0,0.111111,0.0,2.05556,1.55516,4.33333,2.23109,44.5556,39.5556,54.1111,40.0,-15.0,28.6667,-13.6667,54.1111,0.271572,-2.12013,cement
174.0,181.0,9.0,0.0,0.0,3.27778,3.15113,4.16667,2.78688,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,path
231.0,30.0,9.0,0.0,0.111111,0.722222,0.712325,3.0,2.79682,7.03704,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.11111,11.6667,0.613718,-2.04728,window
237.0,137.0,9.0,0.0,0.0,0.388889,0.107407,0.333333,0.0444445,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
202.0,41.0,9.0,0.0,0.0,0.944448,0.772202,1.11111,1.0256,123.037,111.889,139.778,117.444,-33.4444,50.2222,-16.7778,139.778,0.199347,-2.29992,sky
207.0,215.0,9.0,0.0,0.0,3.22222,2.04033,2.5,1.61589,23.8148,18.1111,22.6667,30.6667,-17.1111,-3.44444,20.5556,30.6667,0.409837,2.47176,grass
173.0,190.0,9.0,0.111111,0.0,2.33333,2.56472,1.55556,1.20493,50.4444,44.8889,62.3333,44.1111,-16.6667,35.6667,-19.0,62.3333,0.292125,-2.0487,path
37.0,61.0,9.0,0.0,0.0,0.611111,0.490653,0.555556,0.272164,109.074,95.1111,128.333,103.778,-41.8889,57.7778,-15.8889,128.333,0.258869,-2.3674,sky
146.0,238.0,9.0,0.0,0.0,2.05556,0.596297,2.66667,1.86667,17.7778,15.0,16.5556,21.7778,-8.33333,-3.66667,12.0,21.7778,0.315256,2.33747,grass
217.0,148.0,9.0,0.0,0.0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,cement
184.0,91.0,9.0,0.0,0.0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,window
18.0,138.0,9.0,0.0,0.0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,brickface
