%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000005.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
56.0,32.0,9.0,0.0,0.0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,sky
184.0,197.0,9.0,0.0,0.0,3.05556,3.2552,4.55556,2.74604,11.963,8.88889,9.55556,17.4444,-9.22222,-7.22222,16.4444,17.4444,0.515187,2.16426,grass
57.0,89.0,9.0,0.0,0.0,1.72222,1.30668,6.16667,4.70343,17.0,13.0,24.5556,13.4444,-12.0,22.6667,-10.6667,24.5556,0.477489,-2.12975,window
96.0,123.0,9.0,0.0,0.0,1.27778,0.151852,1.83333,2.07778,21.6296,14.7778,34.2222,15.8889,-20.5556,37.7778,-17.2222,34.2222,0.559546,-2.14976,cement
173.0,93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
215.0,235.0,9.0,0.0,0.0,1.38889,1.06284,1.05556,0.490653,9.18519,6.77778,8.0,12.7778,-7.22222,-3.55556,10.7778,12.7778,0.482192,2.31076,grass
213.0,86.0,9.0,0.0,0.0,0.833333,0.182575,0.388889,0.327731,17.1481,13.2222,24.6667,13.5556,-11.7778,22.5556,-10.7778,24.6667,0.46348,-2.12361,window
38.0,116.0,9.0,0.0,0.0,0.944445,0.240741,1.22222,1.0963,2.81481,0.555556,5.66667,2.22222,-6.77778,8.55556,-1.77778,5.66667,0.912698,-2.42026,foliage
57.0,177.0,9.0,0.0,0.0,0.944445,0.551852,1.44444,1.71852,19.5926,15.7778,18.4444,24.5556,-11.4444,-3.44444,14.8889,24.5556,0.35899,2.41326,grass
179.0,150.0,9.0,0.0,0.0,1.05556,0.196296,1.72222,1.61852,18.9259,13.4444,20.0,23.3333,-16.4444,3.22222,13.2222,23.3333,0.424422,2.79167,grass
183.0,182.0,9.0,0.0,0.0,2.83333,2.09497,3.55556,2.56183,58.963,52.8889,73.3333,50.6667,-18.2222,43.1111,-24.8889,73.3333,0.308825,-1.99205,path
131.0,86.0,9.0,0.0,0.0,1.38889,1.21852,1.66667,2.57778,24.2963,23.5556,31.3333,18.0,-2.22222,21.1111,-18.8889,31.3333,0.424597,-1.65084,brickface
13.0,142.0,9.0,0.0,0.0,0.388889,0.062963,1.27778,0.151852,4.59259,6.22222,5.22222,2.33333,4.88889,1.88889,-6.77778,6.33333,0.630159,-0.776334,brickface
192.0,51.0,9.0,0.0,0.0,0.722224,0.389683,0.944443,0.772203,108.741,95.2222,127.0,104.0,-40.5556,54.7778,-14.2222,127.0,0.250137,-2.38344,sky
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,brickface
103.0,185.0,9.0,0.0,0.0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37.0,27.8889,-9.33333,18.3333,-9.0,37.5556,0.250444,-2.45058,path
63.0,201.0,9.0,0.0,0.0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,grass
168.0,209.0,9.0,0.0,0.0,1.33333,0.666667,0.722222,0.712326,22.5185,17.6667,20.8889,29.0,-14.5556,-4.88889,19.4444,29.0,0.390338,2.38939,grass
60.0,52.0,9.0,0.0,0.0,0.722223,0.596301,0.777777,0.740744,111.63,101.0,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,sky
202.0,140.0,9.0,0.0,0.0,0.722222,0.490653,0.444444,0.344265,1.03704,0.777778,1.88889,0.444444,-0.777778,2.55556,-1.77778,1.88889,0.814815,-1.83888,window
166.0,185.0,9.0,0.0,0.0,1.94444,0.250924,2.0,0.210818,54.2222,48.5556,67.2222,46.8889,-17.0,39.0,-22.0,67.2222,0.302539,-2.00801,path
147.0,92.0,9.0,0.0,0.0,1.11111,0.429631,1.38889,2.24074,23.4444,22.7778,30.0,17.5556,-2.0,19.6667,-17.6667,30.0,0.414356,-1.65393,brickface
244.0,194.0,9.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,path
140.0,161.0,9.0,0.0,0.0,0.277778,0.327731,0.777778,0.620633,15.7407,12.4444,14.3333,20.4444,-9.88889,-4.22222,14.1111,20.4444,0.390957,2.34513,grass
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
106.0,193.0,9.0,0.0,0.0,1.05556,0.952579,0.888889,0.620633,14.4444,11.6667,12.5556,19.1111,-8.33333,-5.66667,14.0,19.1111,0.388863,2.21005,grass
71.0,95.0,9.0,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,foliage
169.0,186.0,9.0,0.0,0.222222,2.33333,1.65999,5.5,2.51882,49.4444,44.6667,61.1111,42.5556,-14.3333,35.0,-20.6667,61.1111,0.303448,-1.97439,path
2.0,198.0,9.0,0.111111,0.0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,grass
180.0,224.0,9.0,0.0,0.0,3.72222,3.70741,3.61111,5.61852,15.1852,11.6667,13.3333,20.5556,-10.5556,-5.55556,16.1111,20.5556,0.443375,2.29826,grass
222.0,244.0,9.0,0.111111,0.0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,grass
7.0,203.0,9.0,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54.0,47.6667,67.6667,46.6667,-19.0,41.0,-22.0,67.6667,0.314896,-2.04001,path
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,brickface
22.0,125.0,9.0,0.0,0.0,2.27778,1.80637,2.44444,1.3444,58.2222,50.2222,73.7778,50.6667,-24.0,46.6667,-22.6667,73.7778,0.323908,-2.11272,cement
34.0,115.0,9.0,0.0,0.0,0.5,0.388889,0.777778,0.607407,6.2963,7.33333,7.88889,3.66667,3.11111,4.77778,-7.88889,8.0,0.541887,-1.17545,brickface
107.0,146.0,9.0,0.0,0.0,1.88889,1.00741,2.11111,1.31852,21.3704,16.7778,29.6667,17.6667,-13.7778,24.8889,-11.1111,29.6667,0.432786,-2.16497,cement
220.0,36.0,9.0,0.0,0.0,0.944443,0.800462,1.05556,0.854182,114.037,100.778,132.444,108.889,-39.7778,55.2222,-15.4444,132.444,0.239085,-2.36224,sky
65.0,176.0,9.0,0.0,0.0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61.0,43.0,-13.5556,33.7778,-20.2222,61.0,0.294787,-1.9657,path
120.0,124.0,9.0,0.0,0.0,9.0,112.578,11.1667,184.522,53.7778,49.0,64.4444,47.8889,-14.3333,32.0,-17.6667,64.4444,0.261246,-2.01738,cement
181.0,27.0,9.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.0962632,-2.26453,sky
64.0,186.0,9.0,0.0,0.0,2.16667,1.94444,6.83333,53.5889,30.7778,27.5556,37.8889,26.8889,-9.66667,21.3333,-11.6667,37.8889,0.276726,-2.04631,path
105.0,139.0,9.0,0.0,0.0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
54.0,142.0,9.0,0.0,0.0,0.722222,0.827759,2.0,2.10818,1.81481,0.888889,3.66667,0.888889,-2.77778,5.55556,-2.77778,3.66667,0.769444,-2.0944,window
142.0,33.0,9.0,0.0,0.0,0.499999,0.623609,0.500001,0.349603,110.593,96.7778,128.667,106.333,-41.4444,54.2222,-12.7778,128.667,0.247776,-2.40802,sky
88.0,71.0,9.0,0.111111,0.111111,1.44444,0.785185,4.5,5.67778,22.3333,21.7778,28.5556,16.6667,-1.66667,18.6667,-17.0,28.5556,0.416299,-1.63686,brickface
121.0,189.0,9.0,0.0,0.0,2.27778,2.19511,4.94444,4.00786,62.0741,54.7778,77.5556,53.8889,-21.8889,46.4444,-24.5556,77.5556,0.305404,-2.05408,path
206.0,133.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,1.0,-2.0944,window
9.0,180.0,9.0,0.0,0.0,1.16667,0.722649,1.16667,0.983192,22.5556,17.4444,22.0,28.2222,-15.3333,-1.66667,17.0,28.2222,0.381429,2.54166,grass
40.0,35.0,9.0,0.0,0.0,0.722223,0.250923,1.05555,0.646928,69.4444,61.7778,85.3333,61.2222,-23.0,47.6667,-24.6667,85.3333,0.287488,-2.0742,cement
24.0,215.0,9.0,0.222222,0.0,0.833333,0.809664,2.55556,1.25904,18.0741,14.2222,15.4444,24.5556,-11.5556,-7.88889,19.4444,24.5556,0.425213,2.22401,grass
38.0,146.0,9.0,0.0,0.0,0.5,0.122222,0.666667,0.266667,5.11111,5.66667,6.77778,2.88889,1.66667,5.0,-6.66667,6.88889,0.571429,-1.25836,brickface
235.0,120.0,9.0,0.0,0.0,0.444444,0.340741,0.5,0.3,1.44444,0.0,4.0,0.333333,-4.33333,7.66667,-3.33333,4.0,1.0,-2.15637,foliage
14.0,95.0,9.0,0.0,0.0,1.33333,0.699206,1.11111,0.620633,2.25926,0.666667,3.88889,2.22222,-4.77778,4.88889,-0.111111,3.88889,0.874074,-2.55272,foliage
19.0,145.0,9.0,0.0,0.0,0.888889,1.67407,2.11111,4.38519,2.07407,0.666667,3.55556,2.0,-4.22222,4.44444,-0.222222,3.55556,0.457672,-2.56977,foliage
159.0,180.0,9.0,0.111111,0.0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392,grass
228.0,20.0,9.0,0.0,0.0,1.05555,0.490655,0.833333,0.752773,125.0,114.0,140.556,120.444,-33.0,46.6667,-13.6667,140.556,0.188892,-2.34801,sky
134.0,93.0,9.0,0.0,0.0,0.388889,0.250924,0.888889,0.544331,20.9259,16.6667,29.5556,16.5556,-12.7778,25.8889,-13.1111,29.5556,0.44338,-2.08608,window
151.0,129.0,9.0,0.0,0.0,8.05556,8.14157,0.722222,0.827758,32.037,27.5556,41.1111,27.4444,-13.4444,27.2222,-13.7778,41.1111,0.338407,-2.0788,cement
182.0,134.0,9.0,0.0,0.0,0.611111,0.240741,0.722222,0.062963,5.88889,7.66667,6.66667,3.33333,5.33333,2.33333,-7.66667,7.88889,0.577601,-0.806042,brickface
231.0,123.0,9.0,0.0,0.0,0.666667,0.0888889,0.388889,0.151852,5.81482,7.11111,6.88889,3.44444,3.88889,3.22222,-7.11111,7.33333,0.531746,-0.988413,brickface
153.0,116.0,9.0,0.0,0.0,3.27778,2.47132,1.11111,0.834444,29.4444,25.0,38.3333,25.0,-13.3333,26.6667,-13.3333,38.3333,0.355756,-2.09078,cement
133.0,125.0,9.0,0.0,0.0,1.44444,2.82963,2.11111,1.31852,66.2593,61.1111,79.1111,58.5556,-15.4444,38.5556,-23.1111,79.1111,0.259842,-1.9632,cement
101.0,80.0,9.0,0.0,0.0,3.55556,1.85185,3.0,3.86667,24.8148,24.3333,31.5556,18.5556,-1.44444,20.2222,-18.7778,31.5556,0.412094,-1.62045,brickface
222.0,62.0,9.0,0.0,0.0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,window
253.0,75.0,9.0,0.0,0.0,0.666668,0.266666,0.888888,0.385187,88.5556,72.0,115.889,77.7778,-49.6667,82.0,-32.3333,115.889,0.378682,-2.232,sky
115.0,39.0,9.0,0.0,0.0,0.722223,0.0629625,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602,sky
85.0,56.0,9.0,0.0,0.0,1.33333,0.4,1.27778,1.84074,26.4444,23.3333,36.0,20.0,-9.33333,28.6667,-19.3333,36.0,0.442788,-1.86318,brickface
115.0,138.0,9.0,0.0,0.0,0.333333,0.0888889,0.333333,0.177778,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,foliage
109.0,146.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
234.0,27.0,9.0,0.111111,0.0,0.833335,0.623609,2.05556,1.35674,122.667,111.556,138.667,117.778,-33.3333,48.0,-14.6667,138.667,0.195416,-2.33451,sky
28.0,188.0,9.0,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,path
207.0,217.0,9.0,0.0,0.0,0.777778,0.474074,2.05556,0.907408,6.2963,5.0,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,grass
103.0,216.0,9.0,0.0,0.0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11.0,-2.66667,13.6667,19.1111,0.431696,2.44755,grass
186.0,218.0,9.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
147.0,69.0,9.0,0.0,0.0,2.05556,2.90741,1.88889,2.56296,25.6667,23.4444,34.4444,19.1111,-6.66667,26.3333,-19.6667,34.4444,0.44486,-1.79139,brickface
107.0,21.0,9.0,0.0,0.0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33.0,45.3333,-12.3333,141.889,0.184022,-2.37037,sky
108.0,113.0,9.0,0.0,0.0,0.444444,0.207407,0.444444,0.118519,5.51852,6.88889,6.66667,3.0,4.11111,3.44444,-7.55556,6.88889,0.566138,-0.989308,brickface
57.0,119.0,9.0,0.0,0.0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,foliage
161.0,136.0,9.0,0.0,0.0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,brickface
243.0,120.0,9.0,0.0,0.0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,cement
235.0,196.0,9.0,0.0,0.0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,path
141.0,89.0,9.0,0.0,0.0,1.27778,1.48519,1.66667,3.68889,23.8889,23.1111,30.4444,18.1111,-2.33333,19.6667,-17.3333,30.4444,0.405022,-1.66401,brickface
221.0,154.0,9.0,0.111111,0.111111,4.22222,2.74074,1.27778,0.596296,6.48148,4.33333,10.7778,4.33333,-6.44444,12.8889,-6.44444,10.7778,0.6248,-2.08798,window
146.0,72.0,9.0,0.0,0.0,0.944444,0.507407,1.66667,0.577776,26.2222,23.7778,35.4444,19.4444,-7.33333,27.6667,-20.3333,35.4444,0.450926,-1.80787,brickface
54.0,91.0,9.0,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.944811,-2.18672,foliage
101.0,121.0,9.0,0.111111,0.0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6.0,3.11111,-6.88889,7.77778,-0.888889,6.0,0.843518,-2.51916,foliage
23.0,188.0,9.0,0.0,0.0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44444,21.5556,-12.1111,37.7778,0.284148,-2.01451,path
186.0,162.0,9.0,0.0,0.0,1.61111,0.596296,12.3889,66.8185,44.0741,37.4444,54.6667,40.1111,-19.8889,31.7778,-11.8889,54.6667,0.301508,-2.38667,path
188.0,35.0,9.0,0.0,0.0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,sky
1.0,81.0,9.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
165.0,96.0,9.0,0.0,0.0,2.38889,1.57408,1.72222,1.21852,67.037,61.0,80.2222,59.8889,-18.1111,39.5556,-21.4444,80.2222,0.254595,-2.03634,cement
222.0,62.0,9.0,0.0,0.0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,window
11.0,62.0,9.0,0.0,0.0,0.888891,0.501849,0.722224,0.389681,66.7778,57.4444,84.6667,58.2222,-28.0,53.6667,-25.6667,84.6667,0.32276,-2.12446,cement
18.0,209.0,9.0,0.0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43.0,60.7778,42.5556,-17.3333,36.0,-18.6667,60.7778,0.302982,-2.06698,path
79.0,95.0,9.0,0.0,0.0,1.66667,3.73333,2.5,7.18889,21.1111,21.1111,26.2222,16.0,0.0,15.3333,-15.3333,26.2222,0.388363,-1.55555,brickface
90.0,36.0,9.0,0.0,0.0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,cement
10.0,190.0,9.0,0.0,0.0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,path
174.0,178.0,9.0,0.0,0.0,1.38889,2.68518,5.0,10.4,19.5556,17.0,18.1111,23.5556,-7.66667,-4.33333,12.0,23.5556,0.298962,2.27413,grass
55.0,209.0,9.0,0.111111,0.0,1.83333,1.29529,1.38889,0.998146,12.5185,10.3333,10.3333,16.8889,-6.55556,-6.55556,13.1111,16.8889,0.407904,2.09922,grass
196.0,244.0,9.0,0.0,0.0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7.0,9.55556,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,grass
253.0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
183.0,29.0,9.0,0.0,0.0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.25722,sky
38.0,189.0,9.0,0.0,0.0,1.0,0.222222,6.22222,33.3185,29.0741,26.3333,35.2222,25.6667,-8.22222,18.4444,-10.2222,35.2222,0.271208,-2.04915,path
63.0,13.0,9.0,0.0,0.0,0.611115,0.196294,1.16667,1.01111,132.259,122.778,145.444,128.556,-28.4444,39.5556,-11.1111,145.444,0.155825,-2.36043,sky
238.0,180.0,9.0,0.111111,0.0,0.555556,0.340741,1.72222,1.66296,13.5926,11.1111,11.8889,17.7778,-7.44444,-5.11111,12.5556,17.7778,0.376253,2.2129,grass
204.0,131.0,9.0,0.0,0.0,0.111111,0.172133,0.111111,0.172133,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.666667,-2.0944,window
