%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000004.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
162.0,94.0,9.0,0.0,0.0,9.61111,39.2629,0.555556,0.251852,15.3704,10.6667,23.7778,11.6667,-14.1111,25.2222,-11.1111,23.7778,0.599594,-2.14276,window
230.0,124.0,9.0,0.0,0.0,0.277778,0.107407,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
20.0,117.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
148.0,109.0,9.0,0.0,0.0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548,cement
36.0,207.0,9.0,0.0,0.0,2.72222,3.17921,6.44444,2.80211,56.8148,50.4444,70.1111,49.8889,-19.1111,39.8889,-20.7778,70.1111,0.290668,-2.06272,path
248.0,160.0,9.0,0.0,0.0,3.0,8.8889,2.16667,3.76667,43.9259,37.1111,57.1111,37.5556,-20.4444,39.5556,-19.1111,57.1111,0.354037,-2.11379,path
45.0,121.0,9.0,0.0,0.0,2.05556,1.25462,6.61111,2.67844,54.963,47.7778,68.6667,48.4444,-21.5556,41.1111,-19.5556,68.6667,0.307193,-2.12694,cement
244.0,134.0,9.0,0.111111,0.0,2.11111,1.12875,1.0,0.730296,44.7037,37.1111,58.2222,38.7778,-22.7778,40.5556,-17.7778,58.2222,0.361284,-2.17535,cement
4.0,210.0,9.0,0.0,0.0,4.72222,4.01894,5.72222,2.18497,49.7407,44.2222,62.2222,42.7778,-16.5556,37.4444,-20.8889,62.2222,0.314278,-2.01443,path
63.0,179.0,9.0,0.0,0.0,0.666667,0.222222,1.55556,0.562963,11.8148,9.77778,9.44444,16.2222,-6.11111,-7.11111,13.2222,16.2222,0.419762,2.04457,grass
69.0,68.0,9.0,0.0,0.0,0.833332,0.862812,0.777777,0.583729,56.2963,49.2222,71.0,48.6667,-21.2222,44.1111,-22.8889,71.0,0.316026,-2.06954,cement
134.0,54.0,9.0,0.0,0.0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,sky
248.0,153.0,9.0,0.0,0.0,0.277778,0.062963,0.111111,0.0296296,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,window
164.0,45.0,9.0,0.0,0.0,1.05556,0.596299,1.0,0.222219,101.926,88.1111,124.556,93.1111,-41.4444,67.8889,-26.4444,124.556,0.292503,-2.23832,sky
114.0,238.0,9.0,0.0,0.0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.55556,-8.88889,16.4444,19.1111,0.461459,2.04668,grass
63.0,19.0,9.0,0.0,0.0,2.44444,1.18634,1.44444,0.886106,45.1852,38.0,58.7778,38.7778,-21.5556,40.7778,-19.2222,58.7778,0.355227,-2.13368,cement
200.0,215.0,9.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
233.0,184.0,9.0,0.0,0.0,0.5,0.0777778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
229.0,147.0,9.0,0.0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,cement
104.0,68.0,9.0,0.0,0.0,1.0,0.57778,0.888889,0.829629,105.778,95.1111,124.889,97.3333,-32.0,57.3333,-25.3333,124.889,0.239143,-2.17,sky
56.0,107.0,9.0,0.0,0.111111,4.55556,13.4074,6.77778,23.1852,7.96296,4.55556,13.0,6.33333,-10.2222,15.1111,-4.88889,13.0,0.730592,-2.29176,foliage
116.0,211.0,9.0,0.0,0.0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,grass
64.0,114.0,9.0,0.0,0.0,5.16667,6.32016,8.83333,8.66859,29.8148,18.3333,47.2222,23.8889,-34.4444,52.2222,-17.7778,47.2222,0.629245,-2.29538,foliage
53.0,176.0,9.0,0.0,0.0,1.94445,0.879815,1.55556,1.99629,50.2963,45.4444,62.1111,43.3333,-14.5556,35.4444,-20.8889,62.1111,0.302421,-1.97757,path
27.0,50.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.488889,23.037,21.6667,30.0,17.4444,-4.11111,20.8889,-16.7778,30.0,0.418746,-1.74125,brickface
114.0,242.0,9.0,0.0,0.0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,grass
151.0,143.0,9.0,0.0,0.0,0.388889,0.0629629,0.5,0.0333333,5.66667,7.55556,6.44444,3.0,5.66667,2.33333,-8.0,7.55556,0.60119,-0.796918,brickface
210.0,114.0,9.0,0.0,0.0,1.27778,1.30741,0.611111,0.062963,16.1852,11.4444,25.0,12.1111,-14.2222,26.4444,-12.2222,25.0,0.546207,-2.14166,window
82.0,138.0,9.0,0.0,0.0,0.888889,0.518518,0.888889,0.385185,1.40741,0.0,3.77778,0.444444,-4.22222,7.11111,-2.88889,3.77778,1.0,-2.17396,foliage
49.0,95.0,9.0,0.0,0.0,1.66667,5.91111,3.0,3.28889,5.18518,2.22222,9.44444,3.88889,-8.88889,12.7778,-3.88889,9.44444,0.794108,-2.32646,foliage
4.0,189.0,9.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,path
17.0,64.0,9.0,0.0,0.0,1.44444,1.36296,1.66667,1.42222,18.8889,17.5556,25.1111,14.0,-4.0,18.6667,-14.6667,25.1111,0.441092,-1.75551,brickface
228.0,191.0,9.0,0.0,0.0,1.44444,0.620633,2.33333,1.19257,49.2222,44.0,60.5556,43.1111,-15.6667,34.0,-18.3333,60.5556,0.289582,-2.04052,path
193.0,142.0,9.0,0.111111,0.0,0.388889,0.0629629,1.72222,0.151852,4.81482,6.77778,5.22222,2.44444,5.88889,1.22222,-7.11111,6.77778,0.646164,-0.675123,brickface
8.0,226.0,9.0,0.0,0.0,2.88889,1.98513,1.11111,0.45542,18.0,14.0,15.7778,24.2222,-12.0,-6.66667,18.6667,24.2222,0.424404,2.27303,grass
8.0,93.0,9.0,0.0,0.0,0.833333,0.459468,1.05556,0.928959,19.8889,15.1111,28.8889,15.6667,-14.3333,27.0,-12.6667,28.8889,0.480246,-2.13621,window
236.0,42.0,9.0,0.0,0.0,0.722224,0.462963,1.38889,1.44075,135.296,128.111,146.444,131.333,-21.5556,33.4444,-11.8889,146.444,0.125137,-2.28222,sky
77.0,186.0,9.0,0.0,0.0,2.0,2.66667,2.33333,3.55556,34.963,31.1111,43.4444,30.3333,-11.5556,25.4444,-13.8889,43.4444,0.303377,-2.03664,path
189.0,141.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
149.0,182.0,9.0,0.111111,0.0,3.11111,3.20878,7.0,5.64899,39.8519,37.2222,47.3333,35.0,-7.88889,22.4444,-14.5556,47.3333,0.24779,-1.86828,path
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
89.0,107.0,9.0,0.111111,0.0,1.44444,1.94074,1.88889,2.74074,18.8889,19.8889,22.8889,13.8889,3.0,12.0,-15.0,23.0,0.394656,-1.35787,brickface
170.0,185.0,9.0,0.0,0.0,0.611111,0.443053,1.44444,1.04704,10.7407,8.11111,9.77778,14.3333,-7.88889,-2.88889,10.7778,14.3333,0.435185,2.36281,grass
9.0,236.0,9.0,0.0,0.0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,grass
159.0,83.0,9.0,0.0,0.0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26.0,-11.3333,26.8889,0.50381,-2.17832,window
48.0,79.0,9.0,0.0,0.0,1.77778,1.85185,1.16667,1.32222,5.40741,1.77778,10.5556,3.88889,-10.8889,15.4444,-4.55556,10.5556,0.842452,-2.3398,foliage
237.0,192.0,9.0,0.111111,0.0,0.833333,0.547723,4.38889,3.52399,46.3704,41.1111,57.6667,40.3333,-15.7778,33.8889,-18.1111,57.6667,0.302675,-2.04724,path
215.0,153.0,9.0,0.0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9.0,15.3333,-6.33333,13.4444,0.769577,-2.14389,window
191.0,101.0,9.0,0.0,0.0,1.11111,0.779363,1.11111,1.18634,45.037,39.0,57.1111,39.0,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,cement
95.0,71.0,9.0,0.0,0.0,1.05555,1.08518,2.22222,3.76296,105.667,96.6667,122.444,97.8889,-27.0,50.3333,-23.3333,122.444,0.212264,-2.14316,sky
238.0,118.0,9.0,0.0,0.0,0.333333,0.177778,0.777778,0.0740741,5.0,6.22222,6.22222,2.55556,3.66667,3.66667,-7.33333,6.66667,0.617063,-1.0472,brickface
10.0,196.0,9.0,0.0,0.0,1.22222,1.04704,1.0,0.843274,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,grass
23.0,85.0,9.0,0.0,0.0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
170.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
220.0,39.0,9.0,0.111111,0.0,0.666668,0.730297,1.33333,1.33333,113.0,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,sky
76.0,19.0,9.0,0.0,0.0,0.944444,0.443052,0.888888,0.58373,114.259,101.0,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,sky
77.0,78.0,9.0,0.0,0.0,2.22222,2.34074,2.0,5.86667,24.5926,24.0,31.2222,18.5556,-1.77778,19.8889,-18.1111,31.2222,0.401965,-1.61045,brickface
110.0,196.0,9.0,0.0,0.111111,3.66667,1.8619,6.88889,4.86103,52.4815,46.8889,65.0,45.5556,-16.7778,37.5556,-20.7778,65.0,0.29763,-2.0226,path
75.0,65.0,9.0,0.0,0.0,2.5,1.11056,1.55556,0.93492,57.7407,50.4444,72.6667,50.1111,-21.8889,44.7778,-22.8889,72.6667,0.314783,-2.07765,cement
157.0,85.0,9.0,0.0,0.0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,window
138.0,203.0,9.0,0.0,0.0,1.66667,1.64655,2.27778,1.87873,11.2593,8.77778,8.11111,16.8889,-7.44444,-9.44444,16.8889,16.8889,0.538945,2.01975,grass
56.0,196.0,9.0,0.0,0.0,2.38889,1.42075,4.44444,4.39023,50.0741,44.3333,62.2222,43.6667,-17.2222,36.4444,-19.2222,62.2222,0.297963,-2.05475,path
65.0,54.0,9.0,0.0,0.0,1.77778,1.67407,2.72222,4.32963,24.5926,22.7778,32.5556,18.4444,-5.44444,23.8889,-18.4444,32.5556,0.432167,-1.76075,brickface
24.0,15.0,9.0,0.0,0.0,0.833335,0.691214,1.11111,0.54433,70.0741,61.0,87.4444,61.7778,-27.2222,52.1111,-24.8889,87.4444,0.30227,-2.12498,cement
11.0,200.0,9.0,0.0,0.0,3.16667,3.03132,3.94444,2.48029,53.5556,46.4444,67.3333,46.8889,-21.3333,41.3333,-20.0,67.3333,0.313032,-2.11673,path
16.0,128.0,9.0,0.0,0.0,0.5,0.0777778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4.0,3.33333,-7.33333,7.11111,0.561508,-0.985811,brickface
85.0,101.0,9.0,0.0,0.0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,brickface
145.0,102.0,9.0,0.0,0.0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
