%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000002.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
178.0,134.0,9.0,0.0,0.0,0.111111,0.172133,0.222222,0.272166,1.85185,1.0,3.88889,0.666667,-2.55556,6.11111,-3.55556,3.88889,0.833333,-1.9978,window
40.0,73.0,9.0,0.111111,0.0,1.38889,1.08519,1.61111,2.50741,20.6296,19.7778,26.7778,15.3333,-2.55556,18.4444,-15.8889,26.7778,0.426973,-1.67546,brickface
139.0,187.0,9.0,0.0,0.0,2.05556,1.12382,1.83333,1.06979,60.4444,53.6667,74.7778,52.8889,-20.3333,43.0,-22.6667,74.7778,0.292692,-2.05821,path
174.0,50.0,9.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,sky
185.0,85.0,9.0,0.0,0.0,9.27778,81.4852,2.83333,9.1889,49.1481,45.0,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,cement
180.0,162.0,9.0,0.0,0.0,3.11111,5.76296,12.9444,9.39626,41.4815,35.6667,50.5556,38.2222,-17.4444,27.2222,-9.77778,50.5556,0.291106,-2.33537,path
87.0,196.0,9.0,0.111111,0.0,1.33333,0.869228,2.22222,1.66889,61.5926,55.0,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,path
58.0,109.0,9.0,0.0,0.0,0.888889,0.251852,2.83333,1.67778,4.2963,1.44444,8.44444,3.0,-8.55556,12.4444,-3.88889,8.44444,0.864482,-2.28379,foliage
84.0,200.0,9.0,0.0,0.0,4.72222,2.70322,2.5,1.53116,56.6667,50.6667,70.2222,49.1111,-18.0,40.6667,-22.6667,70.2222,0.300817,-2.01537,path
24.0,83.0,9.0,0.0,0.0,2.77778,4.91852,3.61111,2.37407,18.7407,19.1111,23.2222,13.8889,1.11111,13.4444,-14.5556,23.3333,0.399927,-1.45682,brickface
163.0,43.0,9.0,0.0,0.0,0.833335,0.433333,0.833335,0.611111,126.481,117.333,140.556,121.556,-27.4444,42.2222,-14.7778,140.556,0.165192,-2.28021,sky
236.0,77.0,9.0,0.0,0.0,22.1667,15.4729,7.72222,8.37302,32.7778,30.2222,37.6667,30.4444,-7.66667,14.6667,-7.0,37.6667,0.225243,-2.12336,cement
2.0,44.0,9.0,0.0,0.0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
152.0,220.0,9.0,0.0,0.0,0.944445,0.685185,1.44444,2.16296,14.6296,11.5556,13.1111,19.2222,-9.22222,-4.55556,13.7778,19.2222,0.416705,2.30688,grass
222.0,38.0,9.0,0.111111,0.0,0.555556,0.403687,2.11111,0.68853,113.481,100.444,131.444,108.556,-39.1111,53.8889,-14.7778,131.444,0.23576,-2.37,sky
125.0,46.0,9.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,sky
252.0,181.0,9.0,0.0,0.0,1.0,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,grass
93.0,231.0,9.0,0.0,0.0,2.44444,2.42963,2.66667,3.15556,12.2963,8.77778,11.1111,17.0,-10.5556,-3.55556,14.1111,17.0,0.485216,2.39131,grass
1.0,115.0,9.0,0.111111,0.0,1.83333,2.38889,2.22222,4.96296,16.5556,15.6667,21.7778,12.2222,-2.66667,15.6667,-13.0,21.8889,0.425538,-1.54801,brickface
151.0,89.0,9.0,0.0,0.0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.04654,cement
154.0,249.0,9.0,0.0,0.0,3.5,2.30699,4.55556,3.53815,18.0,14.6667,15.6667,23.6667,-10.0,-7.0,17.0,23.6667,0.398397,2.215,grass
45.0,89.0,9.0,0.0,0.0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
214.0,236.0,9.0,0.0,0.0,0.5,0.255556,3.77778,1.36296,16.5926,12.8889,14.6667,22.2222,-11.1111,-5.77778,16.8889,22.2222,0.419597,2.30668,grass
171.0,187.0,9.0,0.0,0.111111,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306725,-1.99855,path
22.0,60.0,9.0,0.0,0.0,0.5,0.3,1.27778,0.729629,19.9259,19.3333,25.7778,14.6667,-1.77778,17.5556,-15.7778,25.7778,0.430484,-1.65005,brickface
34.0,169.0,9.0,0.0,0.0,0.833333,0.505525,1.61111,0.879815,12.8148,10.6667,9.77778,18.0,-6.44444,-9.11111,15.5556,18.0,0.463569,1.99318,grass
170.0,139.0,9.0,0.0,0.0,1.05556,0.507408,0.722222,0.285185,4.18518,1.88889,8.55556,2.11111,-6.88889,13.1111,-6.22222,8.55556,0.786175,-2.12759,window
199.0,100.0,9.0,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,foliage
176.0,100.0,9.0,0.0,0.0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,cement
160.0,110.0,9.0,0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,window
93.0,236.0,9.0,0.111111,0.0,1.77778,2.6963,2.0,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
74.0,64.0,9.0,0.0,0.0,1.83333,1.20646,2.0,1.11555,56.5926,49.6667,71.0,49.1111,-20.7778,43.2222,-22.4444,71.0,0.313003,-2.06717,cement
205.0,82.0,9.0,0.0,0.0,1.22222,1.14827,2.5,2.16795,15.2222,11.8889,21.6667,12.1111,-10.0,19.3333,-9.33333,21.6667,0.458152,-2.10272,window
146.0,140.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.537017,-0.909267,brickface
100.0,111.0,9.0,0.0,0.0,3.72222,20.9518,4.11111,19.4963,4.88889,2.22222,9.11111,3.33333,-8.0,12.6667,-4.66667,9.11111,0.864664,-2.21647,foliage
235.0,88.0,9.0,0.0,0.0,0.611111,0.240741,0.944445,0.32963,2.77778,0.444444,6.44444,1.44444,-7.0,11.0,-4.0,6.44444,0.938492,-2.26954,foliage
96.0,193.0,9.0,0.0,0.0,1.33333,1.11555,1.83333,1.84692,62.7037,54.7778,78.7778,54.5556,-23.7778,48.2222,-24.4444,78.7778,0.310288,-2.08494,path
138.0,185.0,9.0,0.0,0.0,3.05555,2.97707,1.94444,2.15424,57.0741,50.1111,71.1111,50.0,-20.8889,42.1111,-21.2222,71.1111,0.298025,-2.08885,path
236.0,240.0,9.0,0.0,0.0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,grass
75.0,149.0,9.0,0.0,0.0,0.5,0.122222,1.05556,0.507407,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,brickface
201.0,183.0,9.0,0.0,0.0,1.88889,1.91679,2.33333,1.78886,52.6296,47.4444,65.1111,45.3333,-15.5556,37.4444,-21.8889,65.1111,0.30372,-1.98191,path
160.0,187.0,9.0,0.111111,0.0,2.61111,1.93697,5.11111,3.53815,49.4815,44.6667,60.8889,42.8889,-14.4444,34.2222,-19.7778,60.8889,0.297341,-1.99063,path
233.0,211.0,9.0,0.111111,0.0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9.0,-0.666667,9.66667,18.6667,0.335421,2.55496,grass
154.0,128.0,9.0,0.0,0.0,0.5,0.3,0.333333,0.0444444,5.96296,7.33333,7.22222,3.33333,4.11111,3.77778,-7.88889,7.66667,0.563713,-1.00505,brickface
83.0,54.0,9.0,0.0,0.0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,sky
173.0,219.0,9.0,0.0,0.0,2.77778,3.4963,2.83333,6.61111,5.59259,4.11111,4.33333,8.33333,-4.44444,-3.77778,8.22222,8.33333,0.561254,2.14836,grass
168.0,77.0,9.0,0.0,0.0,0.888889,1.27408,1.55556,1.58518,59.5556,54.2222,71.3333,53.1111,-16.0,35.3333,-19.3333,71.3333,0.255329,-2.03087,cement
58.0,232.0,9.0,0.0,0.0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,grass
185.0,84.0,9.0,0.0,0.0,0.611111,0.490653,0.499999,0.459468,23.2593,18.6667,31.3333,19.7778,-13.7778,24.2222,-10.4444,31.3333,0.404099,-2.18486,window
52.0,33.0,9.0,0.0,0.0,13.8889,13.0242,0.277778,0.250925,35.8148,31.3333,45.5556,30.5556,-13.4444,29.2222,-15.7778,45.5556,0.33727,-2.03043,cement
200.0,250.0,9.0,0.0,0.0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8.0,-5.66667,13.6667,13.7778,0.56339,2.19294,grass
26.0,211.0,9.0,0.0,0.0,1.66667,1.46667,1.66667,1.82222,16.3704,13.7778,14.6667,20.6667,-7.77778,-5.11111,12.8889,20.6667,0.333856,2.23903,grass
238.0,73.0,9.0,0.0,0.0,2.27778,1.40502,1.5,0.781736,43.5185,38.7778,53.0,38.7778,-14.2222,28.4444,-14.2222,53.0,0.274334,-2.09641,cement
113.0,123.0,9.0,0.111111,0.0,1.44444,0.620633,1.94444,1.7181,59.3333,51.8889,73.7778,52.3333,-22.3333,43.3333,-21.0,73.7778,0.299164,-2.11194,cement
5.0,210.0,9.0,0.0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,path
179.0,69.0,9.0,0.0,0.0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,cement
97.0,126.0,9.0,0.0,0.0,1.05556,0.374074,1.0,0.844445,6.48148,7.66667,8.0,3.77778,3.55556,4.55556,-8.11111,8.33333,0.551587,-1.11813,brickface
21.0,90.0,9.0,0.0,0.0,0.666668,0.0444441,0.777779,0.562963,113.481,105.889,128.556,106.0,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,sky
202.0,63.0,9.0,0.0,0.0,0.388889,0.327731,0.444445,0.272166,6.07407,4.0,10.5556,3.66667,-6.22222,13.4444,-7.22222,10.5556,0.653535,-2.04457,window
56.0,140.0,9.0,0.0,0.0,0.944444,0.462963,0.277778,0.0629629,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6.0,9.44444,0.639254,-2.07227,window
6.0,118.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
24.0,205.0,9.0,0.0,0.0,2.22222,1.58699,2.38889,2.48924,56.0741,49.7778,69.7778,48.6667,-18.8889,41.1111,-22.2222,69.7778,0.303912,-2.03826,path
197.0,144.0,9.0,0.0,0.0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694,window
143.0,186.0,9.0,0.0,0.0,2.33333,2.319,2.77778,2.52689,54.963,49.1111,67.8889,47.8889,-17.5556,38.7778,-21.2222,67.8889,0.296251,-2.02862,path
212.0,235.0,9.0,0.0,0.0,1.44444,1.45551,1.94444,2.26487,25.8889,21.1111,24.0,32.5556,-14.3333,-5.66667,20.0,32.5556,0.351881,2.35602,grass
245.0,249.0,9.0,0.0,0.0,2.0,1.28889,1.5,0.611111,14.7407,10.7778,15.3333,18.1111,-11.8889,1.77778,10.1111,18.1111,0.406212,2.74356,grass
110.0,174.0,9.0,0.0,0.0,0.388889,0.0629629,1.72222,0.151852,13.4815,10.8889,12.5556,17.0,-7.77778,-2.77778,10.5556,17.0,0.359296,2.37785,grass
207.0,172.0,9.0,0.0,0.0,1.0,0.298143,1.66667,0.918937,19.0,16.4444,16.3333,24.2222,-7.66667,-8.0,15.6667,24.2222,0.34375,2.08385,grass
161.0,138.0,9.0,0.0,0.0,0.222222,0.172133,0.222222,0.272166,1.22222,0.444444,3.22222,0.0,-2.33333,6.0,-3.66667,3.22222,1.0,-1.94917,window
140.0,125.0,9.0,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,brickface
22.0,87.0,9.0,0.0,0.0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,cement
119.0,169.0,9.0,0.0,0.0,1.16667,0.983192,1.0,0.918936,25.963,20.8889,25.0,32.0,-15.2222,-2.88889,18.1111,32.0,0.347783,2.47906,grass
168.0,187.0,9.0,0.0,0.0,3.5,2.16795,2.83333,1.60208,58.0,52.5556,71.4444,50.0,-16.3333,40.3333,-24.0,71.4444,0.29965,-1.96667,path
222.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
58.0,113.0,9.0,0.0,0.0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
137.0,105.0,9.0,0.0,0.111111,10.7222,16.5074,31.2222,650.43,42.8519,35.7778,52.6667,40.1111,-21.2222,29.4444,-8.22222,52.6667,0.37578,-2.38024,foliage
243.0,48.0,9.0,0.0,0.0,1.22222,0.207406,1.27778,1.26297,134.852,127.556,146.111,130.889,-21.8889,33.7778,-11.8889,146.111,0.126968,-2.27843,sky
14.0,120.0,9.0,0.0,0.0,0.333333,0.133333,0.444444,0.296296,1.59259,0.0,3.88889,0.888889,-4.77778,6.88889,-2.11111,3.88889,1.0,-2.31572,foliage
153.0,204.0,9.0,0.111111,0.0,2.38889,1.69203,3.33333,1.38243,19.4074,15.3333,16.8889,26.0,-12.2222,-7.55556,19.7778,26.0,0.420366,2.24441,grass
167.0,189.0,9.0,0.0,0.0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,path
6.0,81.0,9.0,0.0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
24.0,188.0,9.0,0.0,0.0,1.72222,1.21852,6.61111,38.5519,30.6296,27.3333,38.0,26.5556,-9.88889,22.1111,-12.2222,38.0,0.290796,-2.03822,path
176.0,118.0,9.0,0.0,0.0,0.388889,0.151852,0.722222,0.196296,6.07407,7.66667,7.0,3.55556,4.77778,2.77778,-7.55556,7.66667,0.537698,-0.87829,brickface
156.0,32.0,9.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
231.0,13.0,9.0,0.0,0.0,1.27778,0.574135,1.0,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15.0,135.778,0.215088,-2.3519,sky
78.0,99.0,9.0,0.0,0.0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9.0,2.33333,-9.11111,14.5556,-5.44444,9.0,0.9109,-2.25567,foliage
153.0,192.0,9.0,0.0,0.0,3.38889,1.78159,7.44444,4.13477,53.4444,47.3333,65.0,48.0,-18.3333,34.6667,-16.3333,65.0,0.272721,-2.1642,path
69.0,139.0,9.0,0.0,0.0,2.83333,1.77326,2.11111,1.66889,18.0741,16.0,22.5556,15.6667,-6.22222,13.4444,-7.22222,23.8889,0.386612,-1.70283,foliage
118.0,125.0,9.0,0.0,0.0,0.333333,0.298142,0.888889,0.344265,1.14815,0.0,3.11111,0.333333,-3.44444,5.88889,-2.44444,3.11111,1.0,-2.17565,foliage
204.0,116.0,9.0,0.0,0.0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,foliage
191.0,162.0,9.0,0.0,0.0,2.61111,1.88518,14.1667,210.922,40.963,34.8889,50.1111,37.8889,-18.2222,27.4444,-9.22222,50.6667,0.298124,-2.55568,path
204.0,156.0,9.0,0.0,0.0,0.5,0.278886,2.0,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
58.0,125.0,9.0,0.0,0.0,2.16667,1.11056,1.05556,0.90472,18.5556,11.1111,30.6667,13.8889,-22.3333,36.3333,-14.0,30.6667,0.638455,-2.24196,foliage
111.0,235.0,9.0,0.0,0.0,1.61111,1.30741,2.72222,2.55185,15.6296,11.7778,15.8889,19.2222,-11.5556,0.777778,10.7778,19.2222,0.388096,2.67077,grass
18.0,83.0,9.0,0.0,0.111111,6.16667,9.98889,12.8889,28.7852,14.3704,9.0,22.6667,11.4444,-16.1111,24.8889,-8.77778,22.6667,0.664785,-2.27421,foliage
25.0,198.0,9.0,0.0,0.0,2.83333,1.34577,4.11111,3.34442,48.7037,42.7778,61.0,42.3333,-17.7778,36.8889,-19.1111,61.0,0.309645,-2.07072,path
58.0,19.0,9.0,0.0,0.0,1.61111,0.418515,1.5,1.27777,129.926,121.0,142.667,126.111,-26.7778,38.2222,-11.4444,142.667,0.151812,-2.34076,sky
232.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
23.0,237.0,9.0,0.0,0.0,1.66667,2.44444,1.77778,2.07408,5.85185,4.22222,4.55556,8.77778,-4.88889,-3.88889,8.77778,8.77778,0.541266,2.18053,grass
33.0,100.0,9.0,0.0,0.0,0.722222,0.534027,0.666667,0.365148,1.22222,0.111111,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,foliage
86.0,155.0,9.0,0.0,0.0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,window
142.0,163.0,9.0,0.0,0.0,1.5,0.877778,17.6667,3.2445,40.4444,35.0,48.5556,37.7778,-16.3333,24.3333,-8.0,48.5556,0.268978,-2.39274,path
78.0,201.0,9.0,0.0,0.0,2.83333,2.65623,5.0,4.07158,56.4444,51.4444,68.6667,49.2222,-15.0,36.6667,-21.6667,68.6667,0.28043,-1.96946,path
27.0,68.0,9.0,0.0,0.0,1.38889,1.48519,1.77778,5.0963,21.5926,20.4444,28.4444,15.8889,-3.44444,20.5556,-17.1111,28.4444,0.440354,-1.70032,brickface
134.0,29.0,9.0,0.0,0.0,0.777777,0.403687,0.444443,0.403686,112.074,98.5556,130.556,107.111,-40.5556,55.4444,-14.8889,130.556,0.245093,-2.37321,sky
238.0,211.0,9.0,0.111111,0.0,1.05556,0.490654,1.61111,1.25462,20.5185,16.1111,19.2222,26.2222,-13.2222,-3.88889,17.1111,26.2222,0.385282,2.41635,grass
33.0,104.0,9.0,0.111111,0.0,1.55556,0.962963,3.05556,5.04074,20.1852,20.2222,24.8889,15.4444,0.111111,14.1111,-14.2222,24.8889,0.380367,-1.55538,brickface
28.0,112.0,9.0,0.0,0.0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,brickface
98.0,133.0,9.0,0.0,0.0,0.555555,0.172133,0.388889,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,foliage
10.0,223.0,9.0,0.111111,0.0,1.5,1.06979,3.55556,2.94895,15.037,13.7778,12.8889,18.4444,-3.77778,-6.44444,10.2222,18.4444,0.330665,1.91095,grass
206.0,61.0,9.0,0.0,0.0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,window
42.0,56.0,9.0,0.0,0.0,1.05556,0.951851,1.33333,1.6,22.7407,21.1111,30.2222,16.8889,-4.88889,22.4444,-17.5556,30.2222,0.440708,-1.75941,brickface
187.0,89.0,9.0,0.0,0.0,3.0,1.60555,1.11111,1.06805,8.44444,6.33333,13.0,6.0,-6.33333,13.6667,-7.33333,13.0,0.548545,-2.04388,window
188.0,73.0,9.0,0.0,0.0,1.05556,0.928958,2.27778,1.99351,40.1852,35.6667,49.7778,35.1111,-13.5556,28.7778,-15.2222,49.7778,0.297096,-2.05496,cement
178.0,122.0,9.0,0.0,0.0,0.555555,0.118518,0.777778,0.118519,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.44444,0.549603,-0.942559,brickface
243.0,94.0,9.0,0.0,0.0,0.666667,0.311111,0.222222,0.0296296,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
94.0,80.0,9.0,0.0,0.0,2.16667,1.1879,0.833334,0.505525,58.3333,51.2222,72.1111,51.6667,-21.3333,41.3333,-20.0,72.1111,0.290834,-2.11635,cement
7.0,48.0,9.0,0.0,0.0,0.611111,0.107407,1.33333,0.355557,115.778,107.444,132.444,107.444,-25.0,50.0,-25.0,132.444,0.197114,-2.09056,sky
110.0,182.0,9.0,0.0,0.0,2.38889,1.79402,2.55556,1.55873,46.3704,42.6667,56.3333,40.1111,-11.1111,29.8889,-18.7778,56.3333,0.287646,-1.93005,path
44.0,123.0,9.0,0.0,0.0,1.05556,0.996296,1.0,0.844444,1.48148,0.222222,3.66667,0.555556,-3.77778,6.55556,-2.77778,3.66667,0.961905,-2.16176,foliage
20.0,122.0,9.0,0.0,0.0,1.55555,1.18634,1.77778,1.48574,60.7407,51.5556,78.2222,52.4444,-27.5556,52.4444,-24.8889,78.2222,0.342363,-2.12842,cement
28.0,131.0,9.0,0.0,0.0,0.222222,0.074074,0.777778,0.207407,5.18518,6.66667,6.0,2.88889,4.44444,2.44444,-6.88889,6.66667,0.566138,-0.874641,brickface
146.0,124.0,9.0,0.0,0.0,0.5,0.166667,0.388889,0.107407,6.03704,7.44444,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,brickface
232.0,175.0,9.0,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
30.0,251.0,9.0,0.0,0.0,2.44444,1.88169,8.0,1.60554,20.6667,21.4444,17.7778,22.7778,2.33333,-8.66667,6.33333,22.7778,0.231417,1.28706,grass
166.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
