%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000009.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
235.0,86.0,9.0,0.0,0.0,0.277778,0.0185185,0.277778,0.062963,12.3333,7.77778,21.1111,8.11111,-13.6667,26.3333,-12.6667,21.1111,0.630928,-2.12015,window
37.0,25.0,9.0,0.0,0.0,1.33333,0.730297,0.999996,0.760117,126.037,114.333,142.222,121.556,-35.1111,48.5556,-13.4444,142.222,0.196093,-2.36518,sky
66.0,155.0,9.0,0.0,0.0,3.72222,21.7963,7.72222,71.5741,8.25926,5.88889,12.6667,6.22222,-7.11111,13.2222,-6.11111,12.6667,0.300624,-2.14762,window
20.0,248.0,9.0,0.0,0.0,1.83333,0.833333,1.66667,1.6,13.4444,10.5556,12.1111,17.6667,-8.66667,-4.0,12.6667,17.6667,0.403437,2.34168,grass
71.0,197.0,9.0,0.0,0.0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19.0,42.3333,-23.3333,69.5556,0.314739,-2.02432,path
67.0,32.0,9.0,0.0,0.0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48.0,-14.6667,142.222,0.190625,-2.33375,sky
93.0,127.0,9.0,0.0,0.0,1.11111,0.834443,1.0,0.788811,3.81481,1.33333,6.77778,3.33333,-7.44444,8.88889,-1.44444,6.77778,0.827249,-2.47456,foliage
55.0,108.0,9.0,0.0,0.0,6.38889,22.5074,3.38889,10.1074,8.66667,5.11111,14.1111,6.77778,-10.6667,16.3333,-5.66667,14.1111,0.705482,-2.27555,foliage
251.0,215.0,9.0,0.111111,0.0,1.5,2.03333,2.77778,2.51852,12.4074,9.22222,11.5556,16.4444,-9.55556,-2.55556,12.1111,16.4444,0.441049,2.43782,grass
202.0,193.0,9.0,0.0,0.0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,path
142.0,119.0,9.0,0.0,0.0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56.0,40.2222,-14.8889,31.1111,-16.2222,56.0,0.28077,-2.06404,cement
23.0,142.0,9.0,0.0,0.0,0.388889,0.107407,0.944444,0.374074,5.03704,6.55556,5.77778,2.77778,4.55556,2.22222,-6.77778,6.55556,0.574735,-0.829712,brickface
186.0,12.0,9.0,0.0,0.0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,window
219.0,176.0,9.0,0.0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,path
17.0,108.0,9.0,0.0,0.0,1.27778,0.64693,1.16667,0.912871,1.85185,0.555556,3.33333,1.66667,-3.88889,4.44444,-0.555556,3.33333,0.875926,-2.46385,foliage
3.0,91.0,9.0,0.0,0.111111,2.22222,5.05185,1.0,1.95556,5.62963,1.88889,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.829748,-2.38395,foliage
227.0,118.0,9.0,0.0,0.0,0.0555555,0.0185185,1.05556,0.107407,5.62963,7.0,6.66667,3.22222,4.11111,3.11111,-7.22222,7.11111,0.545635,-0.960827,brickface
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
218.0,64.0,9.0,0.0,0.0,1.5,1.13039,1.83333,1.96356,8.0,6.11111,12.5556,5.33333,-5.66667,13.6667,-8.0,12.5556,0.579142,-1.96525,window
160.0,168.0,9.0,0.0,0.0,1.5,1.14988,0.666666,0.471404,25.1111,20.8889,23.0,31.4444,-12.6667,-6.33333,19.0,31.4444,0.335386,2.30212,grass
239.0,110.0,9.0,0.0,0.0,0.277778,0.062963,0.222222,0.0296297,9.44444,6.11111,15.8889,6.33333,-10.0,19.3333,-9.33333,15.8889,0.620643,-2.12027,window
240.0,58.0,9.0,0.0,0.0,1.05555,0.774072,1.0,0.711108,92.7037,76.8889,118.556,82.6667,-47.4444,77.5556,-30.1111,118.556,0.351331,-2.2393,sky
214.0,161.0,9.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
240.0,63.0,9.0,0.0,0.0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14.0,6.55556,-7.88889,15.1111,-7.22222,14.0,0.5477,-2.12184,window
85.0,225.0,9.0,0.0,0.0,1.5,1.00554,1.61111,1.28956,16.1852,14.4444,12.7778,21.3333,-5.22222,-10.2222,15.4444,21.3333,0.401151,1.89102,grass
78.0,60.0,9.0,0.0,0.0,0.444447,0.207408,0.777777,0.385185,109.778,99.5556,128.222,101.556,-30.6667,55.3333,-24.6667,128.222,0.223364,-2.16692,sky
214.0,108.0,9.0,0.0,0.0,0.666667,0.365148,0.666667,0.298143,16.9259,13.5556,23.4444,13.7778,-10.1111,19.5556,-9.44444,23.4444,0.421675,-2.11765,window
194.0,72.0,9.0,0.0,0.0,1.0,0.399998,1.16667,1.14444,93.4444,79.2222,117.111,84.0,-42.6667,71.0,-28.3333,117.111,0.323421,-2.22578,sky
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,path
71.0,180.0,9.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
142.0,208.0,9.0,0.0,0.0,1.94444,2.64074,2.5,1.32222,18.5556,15.4444,14.8889,25.3333,-9.33333,-11.0,20.3333,25.3333,0.440895,2.10221,grass
92.0,62.0,9.0,0.0,0.0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,sky
223.0,185.0,9.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
219.0,126.0,9.0,0.0,0.0,0.388889,0.062963,14.0556,44.3741,36.1852,33.5556,43.0,32.0,-7.88889,20.4444,-12.5556,43.0,0.258409,-1.94218,cement
185.0,186.0,9.0,0.0,0.0,2.16667,1.85891,3.0,1.3499,48.2222,44.0,58.8889,41.7778,-12.6667,32.0,-19.3333,58.8889,0.290427,-1.95602,path
237.0,135.0,9.0,0.0,0.0,0.555556,0.207407,0.666667,0.355555,4.14815,5.66667,4.77778,2.0,4.55556,1.88889,-6.44444,5.66667,0.647222,-0.807848,brickface
157.0,57.0,9.0,0.0,0.0,1.22222,0.474073,1.22222,0.829626,124.704,114.222,139.667,120.222,-31.4444,44.8889,-13.4444,139.667,0.182073,-2.34019,sky
2.0,63.0,9.0,0.0,0.0,1.22222,0.562963,1.5,0.700001,18.0741,17.2222,23.6667,13.3333,-2.55556,16.7778,-14.2222,23.6667,0.435021,-1.68385,brickface
75.0,122.0,9.0,0.0,0.0,0.722222,0.240741,0.833333,0.388889,1.59259,0.0,4.44444,0.333333,-4.77778,8.55556,-3.77778,4.44444,1.0,-2.1536,foliage
86.0,136.0,9.0,0.0,0.0,3.88889,4.19347,2.11111,2.39134,12.1852,6.66667,20.8889,9.0,-16.5556,26.1111,-9.55556,20.8889,0.695755,-2.26899,foliage
103.0,216.0,9.0,0.0,0.0,1.5,0.566667,0.833333,1.18889,7.07407,5.11111,5.0,11.1111,-5.88889,-6.22222,12.1111,11.1111,0.593124,2.0793,grass
72.0,111.0,9.0,0.0,0.0,0.5,0.3,0.944444,1.3963,1.2963,0.0,3.55556,0.333333,-3.88889,6.77778,-2.88889,3.55556,1.0,-2.13949,foliage
167.0,135.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.151852,31.1852,24.0,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,window
36.0,145.0,9.0,0.0,0.0,0.277778,0.196296,1.27778,2.06296,0.851852,0.333333,1.44444,0.777778,-1.55556,1.77778,-0.222222,1.44444,0.251852,-2.53095,foliage
10.0,137.0,9.0,0.0,0.0,0.555555,0.0740741,0.277778,0.0185185,0.925926,0.111111,2.66667,0.0,-2.44444,5.22222,-2.77778,2.66667,1.0,-2.05616,window
205.0,156.0,9.0,0.0,0.0,2.16667,1.27778,2.0,2.35556,18.2593,13.4444,17.3333,24.0,-14.4444,-2.77778,17.2222,24.0,0.440577,2.47582,grass
222.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
97.0,176.0,9.0,0.0,0.0,0.777778,0.655461,2.38889,1.30668,22.1852,19.0,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.316041,2.17984,grass
137.0,182.0,9.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
251.0,195.0,9.0,0.0,0.0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42.0,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,path
26.0,137.0,9.0,0.0,0.0,0.0555556,0.0185185,0.111111,0.0296296,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,foliage
225.0,222.0,9.0,0.111111,0.0,1.5,0.477778,1.77778,1.71852,14.0,10.7778,13.6667,17.5556,-9.66667,-1.0,10.6667,17.5556,0.385727,2.55731,grass
229.0,124.0,9.0,0.0,0.0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,brickface
233.0,159.0,9.0,0.0,0.0,2.5,0.522222,1.27778,1.57407,6.62963,5.11111,10.1111,4.66667,-4.55556,10.4444,-5.88889,10.1111,0.541667,-1.99944,cement
230.0,117.0,9.0,0.0,0.0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,cement
34.0,196.0,9.0,0.0,0.0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,grass
232.0,31.0,9.0,0.0,0.0,0.555555,0.344266,0.777777,0.344266,114.963,101.889,132.556,110.444,-39.2222,52.7778,-13.5556,132.556,0.23132,-2.38488,sky
69.0,74.0,9.0,0.222222,0.0,3.88889,9.94074,2.16667,2.47778,23.5926,22.5556,30.5556,17.6667,-3.11111,20.8889,-17.7778,30.5556,0.420252,-1.66658,brickface
216.0,17.0,9.0,0.0,0.0,0.666665,0.5164,1.27778,1.02017,126.148,115.0,141.889,121.556,-33.4444,47.2222,-13.7778,141.889,0.189464,-2.34842,sky
209.0,94.0,9.0,0.0,0.0,1.0,0.760117,0.611111,0.490653,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,window
37.0,104.0,9.0,0.0,0.0,7.83333,9.71311,22.1111,21.6186,18.6296,14.8889,23.4444,17.5556,-11.2222,14.4444,-3.22222,23.4444,0.607613,-2.42507,foliage
140.0,103.0,9.0,0.111111,0.0,2.16667,3.41111,1.83333,2.16667,21.8519,21.2222,28.0,16.3333,-1.88889,18.4444,-16.5556,28.0,0.416239,-1.6344,brickface
98.0,104.0,9.0,0.0,0.0,2.22222,3.62963,1.5,1.32222,18.7037,19.2222,23.2222,13.6667,1.55556,13.5556,-15.1111,23.2222,0.410009,-1.44664,brickface
92.0,46.0,9.0,0.0,0.0,0.611112,0.240742,1.11111,1.00741,107.519,93.8889,128.889,99.7778,-40.8889,64.1111,-23.2222,128.889,0.271501,-2.27085,sky
58.0,109.0,9.0,0.0,0.0,1.16667,0.62361,1.05556,0.490653,41.8148,36.1111,53.6667,35.6667,-17.1111,35.5556,-18.4444,53.6667,0.334962,-2.06864,cement
70.0,177.0,9.0,0.0,0.0,2.16667,1.06979,1.66667,1.17379,49.4444,45.0,61.0,42.3333,-13.3333,34.6667,-21.3333,61.0,0.305962,-1.94266,path
163.0,180.0,9.0,0.0,0.0,1.77778,1.18519,9.16667,63.9444,30.3704,27.4444,36.3333,27.3333,-8.77778,17.8889,-9.11111,36.3333,0.23849,-2.21709,path
214.0,161.0,9.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
141.0,163.0,9.0,0.0,0.0,0.777777,0.429631,18.7778,1.85182,40.7037,35.2222,48.8889,38.0,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,path
18.0,145.0,9.0,0.0,0.0,0.388889,0.0185185,0.611111,0.374074,3.92593,5.55556,4.0,2.22222,4.88889,0.222222,-5.11111,5.55556,0.600529,-0.57094,brickface
140.0,188.0,9.0,0.0,0.0,2.0,2.10818,3.05555,2.49815,61.6667,54.4444,76.5556,54.0,-21.6667,44.6667,-23.0,76.5556,0.295624,-2.07403,path
189.0,115.0,9.0,0.0,0.0,0.166667,0.0333334,0.333333,0.133333,6.66667,8.22222,7.88889,3.88889,4.66667,3.66667,-8.33333,8.44444,0.53858,-0.965144,brickface
236.0,102.0,9.0,0.0,0.0,1.05556,0.0629629,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,cement
151.0,147.0,9.0,0.0,0.0,0.444445,0.42963,0.722222,0.107407,6.03704,5.66667,9.22222,3.22222,-1.11111,9.55556,-8.44444,9.55556,0.652248,-1.50837,brickface
231.0,198.0,9.0,0.111111,0.0,1.0,0.133333,1.11111,1.22963,15.8148,12.4444,14.2222,20.7778,-10.1111,-4.77778,14.8889,20.7778,0.400903,2.32489,grass
136.0,216.0,9.0,0.111111,0.0,2.77778,1.32777,2.72222,2.98453,15.0741,11.4444,13.2222,20.5556,-10.8889,-5.55556,16.4444,20.5556,0.441675,2.28457,grass
181.0,115.0,9.0,0.0,0.0,0.222224,0.0296301,1.44445,1.22964,132.778,123.222,145.333,129.778,-28.6667,37.6667,-9.0,145.333,0.152134,-2.40548,sky
88.0,211.0,9.0,0.222222,0.0,1.38889,0.879815,2.44444,1.45551,10.8148,8.88889,7.66667,15.8889,-5.77778,-9.44444,15.2222,15.8889,0.524328,1.94083,grass
204.0,156.0,9.0,0.0,0.0,0.5,0.278886,2.0,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
124.0,191.0,9.0,0.0,0.0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,path
31.0,106.0,9.0,0.0,0.0,1.61111,0.72963,0.722222,1.17407,19.1111,19.5556,23.6667,14.1111,1.33333,13.6667,-15.0,23.6667,0.403224,-1.48458,brickface
83.0,96.0,9.0,0.0,0.0,0.5,0.459468,0.666666,0.516398,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472764,-2.08608,window
62.0,202.0,9.0,0.0,0.0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,path
75.0,90.0,9.0,0.111111,0.0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42.0,-21.0,39.6667,-18.6667,61.4444,0.327632,-2.13186,cement
58.0,113.0,9.0,0.0,0.0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
226.0,72.0,9.0,0.0,0.0,1.27778,0.818518,1.38889,1.44074,4.51852,1.55556,9.44444,2.55556,-8.88889,14.7778,-5.88889,9.44444,0.84169,-2.21672,foliage
121.0,82.0,9.0,0.0,0.0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,sky
167.0,57.0,9.0,0.0,0.0,0.944447,0.374073,0.77778,0.696297,98.5926,84.0,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,sky
189.0,68.0,9.0,0.0,0.0,1.66667,1.61933,1.11111,1.3444,38.5926,38.3333,42.3333,35.1111,-0.777778,11.2222,-10.4444,42.3333,0.170449,-1.62485,cement
92.0,89.0,9.0,0.0,0.0,2.0,1.26491,1.22222,0.958392,58.9259,51.0,74.4444,51.3333,-23.7778,46.5556,-22.7778,74.4444,0.317871,-2.10876,cement
196.0,95.0,9.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,window
128.0,140.0,9.0,0.0,0.0,7.83333,7.03246,0.666667,0.298143,27.6667,24.8889,33.5556,24.5556,-8.33333,17.6667,-9.33333,33.5556,0.266206,-2.05389,cement
35.0,62.0,9.0,0.0,0.0,0.777779,0.518519,1.22222,1.05185,21.2222,20.7778,27.2222,15.6667,-1.33333,18.0,-16.6667,27.2222,0.423121,-1.6204,brickface
6.0,54.0,9.0,0.0,0.0,0.611109,0.107408,0.944444,0.551855,116.778,109.111,132.444,108.778,-23.0,47.0,-24.0,132.444,0.181149,-2.07915,sky
6.0,51.0,9.0,0.0,0.0,1.66667,2.0,1.61111,2.10741,19.5926,18.7778,25.6667,14.3333,-2.44444,18.2222,-15.7778,25.6667,0.442861,-1.68129,brickface
241.0,218.0,9.0,0.0,0.0,1.77778,3.4963,1.66667,1.02222,8.44444,5.44444,7.33333,12.5556,-9.0,-3.33333,12.3333,12.5556,0.569266,2.36144,grass
2.0,245.0,9.0,0.0,0.0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6.0,7.0,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,grass
138.0,144.0,9.0,0.0,0.0,0.888889,0.860663,0.277778,0.534027,0.666667,0.555556,1.0,0.444444,-0.333333,1.0,-0.666667,1.0,0.37037,-1.90427,window
16.0,246.0,9.0,0.111111,0.0,2.38889,1.08518,1.72222,1.75185,9.40741,9.55556,10.1111,8.55556,0.444444,2.11111,-2.55556,10.3333,0.163351,-1.19056,grass
140.0,19.0,9.0,0.111111,0.0,1.05555,0.551851,1.88889,1.98518,110.296,97.6667,130.222,103.0,-37.8889,59.7778,-21.8889,130.222,0.249895,-2.26433,sky
247.0,115.0,9.0,0.0,0.0,3.55556,1.80944,1.38889,1.30668,28.8519,24.8889,36.7778,24.8889,-11.8889,23.7778,-11.8889,36.7778,0.331663,-2.09439,cement
95.0,191.0,9.0,0.0,0.111111,3.16667,2.78687,6.0,5.18545,60.2593,52.4444,76.2222,52.1111,-23.4444,47.8889,-24.4444,76.2222,0.320865,-2.07765,path
200.0,165.0,9.0,0.111111,0.0,2.27778,3.97408,1.77778,0.918519,17.3333,12.8889,16.4444,22.6667,-13.3333,-2.66667,16.0,22.6667,0.43082,2.4712,grass
44.0,50.0,9.0,0.0,0.0,1.16667,0.960323,1.05556,0.389682,65.1111,57.3333,80.3333,57.6667,-23.3333,45.6667,-22.3333,80.3333,0.290165,-2.10778,cement
35.0,132.0,9.0,0.0,0.0,0.5,0.0777779,0.222222,0.162963,5.37037,7.11111,6.11111,2.88889,5.22222,2.22222,-7.44444,7.11111,0.593254,-0.808383,brickface
37.0,78.0,9.0,0.0,0.0,1.0,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,cement
234.0,122.0,9.0,0.0,0.0,1.72222,7.84074,1.38889,7.57407,2.25926,0.555556,5.22222,1.0,-5.11111,8.88889,-3.77778,5.22222,0.960317,-2.1732,foliage
33.0,98.0,9.0,0.0,0.0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2.0,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,foliage
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,window
140.0,116.0,9.0,0.111111,0.0,1.77778,1.22323,0.555555,0.501848,46.8148,42.3333,56.5556,41.5556,-13.4444,29.2222,-15.7778,56.5556,0.264563,-2.03862,cement
72.0,31.0,9.0,0.0,0.0,1.11111,1.4963,1.33333,0.711108,135.926,129.889,145.556,132.333,-18.1111,28.8889,-10.7778,145.556,0.107616,-2.25501,sky
244.0,105.0,9.0,0.0,0.0,5.94444,4.92349,1.5,0.809664,22.7037,19.1111,29.5556,19.4444,-10.7778,20.5556,-9.77778,29.5556,0.364499,-2.12555,window
99.0,156.0,9.0,0.0,0.0,2.05556,2.64074,2.5,5.18889,21.0,16.7778,29.2222,17.0,-12.6667,24.6667,-12.0,29.2222,0.431321,-2.10936,cement
247.0,159.0,9.0,0.0,0.0,2.55556,5.05185,15.7222,168.952,35.7778,30.4444,45.0,31.8889,-16.0,27.6667,-11.6667,45.4444,0.289218,-2.54935,path
49.0,148.0,9.0,0.0,0.0,0.777778,0.251851,6.66667,33.4222,15.963,12.0,16.8889,19.0,-11.8889,2.77778,9.11111,19.4444,0.403708,2.91248,grass
238.0,61.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8.0,14.3333,0.588823,-2.12184,window
128.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
241.0,135.0,9.0,0.0,0.0,0.222222,0.0296296,0.166667,0.0777778,0.148148,0.0,0.444444,0.0,-0.444444,0.888889,-0.444444,0.444444,0.333333,-2.0944,window
64.0,19.0,9.0,0.0,0.0,0.944445,0.151853,1.66667,0.31111,137.778,131.556,146.444,135.333,-18.6667,26.0,-7.33333,146.444,0.101515,-2.3586,sky
8.0,199.0,9.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
93.0,147.0,9.0,0.0,0.0,3.05556,3.5865,3.55556,3.2157,7.7037,6.44444,9.88889,6.77778,-3.77778,6.55556,-2.77778,9.88889,0.349471,-2.06451,foliage
96.0,119.0,9.0,0.0,0.0,0.333333,0.0888889,0.555555,0.207407,1.44444,0.0,4.22222,0.111111,-4.33333,8.33333,-4.0,4.22222,1.0,-2.11372,foliage
9.0,92.0,9.0,0.0,0.0,1.38889,2.41852,2.5,0.877778,19.0741,18.7778,24.1111,14.3333,-0.888889,15.1111,-14.2222,24.1111,0.401025,-1.57059,brickface
29.0,18.0,9.0,0.222222,0.0,0.777777,0.807372,1.72222,1.28956,68.2963,59.0,86.1111,59.7778,-27.8889,53.4444,-25.5556,86.1111,0.317156,-2.12364,cement
59.0,99.0,9.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,foliage
161.0,135.0,9.0,0.0,0.0,0.0555556,0.136083,0.111111,0.172133,1.25926,0.777778,3.0,0.0,-1.44444,5.22222,-3.77778,3.0,1.0,-1.82221,window
